Label,Tweets
1,halkarenasý ölümün silemediði  baþkomutaným ve tek dünya liderimsinruhun þad mekanýn cennet olsun minnettarým 
1,ADANA ACÝL SÜT ANNE ARANIYOR
0,Paçanda bok var sürtük seniiiii 
0,ne çirkin bi tipin var senin
1,allah yardýmcýn olsun kardeþim
0,AQ OC KÖPEÐÝ
0,inþallah bebeðin karnýnda ölür
1,herkes bir saat önceden hadi hazýrlanmaya baþla sen diyor artýk 5 dakikada dýþarý çýkabildiðime alýþamadýlar makyaj yok makyaj
0,Ali palabýyýk cuneyt cakýr abdulkadýr bitigen zorbay kucuk halil umut meler hepsý oç
0,Siksokçular anlýk
0,Yaðlý kapýsýna sokayým onun ben 
1, Kürt Türk kardeþtir aksini söyleyen Kalleþtir 
1,Doðum günün kutlu olsun
0,iyy pis abaza
0,Ýzleme þu kancýk þerefsiz ibne þahsiyetsiz orospu çocuðunu ya 
1,endeavor dünyasýnda güzel geliþmeler devam ediyor girisimcilere tebrikler destekcilerimize teþekkürler  
1,CHP Ýstanbul Ýlçe Belediye Baþkanlarý sosyal medya hesaplarýndan yaptýklarý duyuruyla yapacaklarý kutlamalarda havaifiþek kullanýmýný yasaklayacaklarýný duyurdu.
1,"Yargýtay Kadýn memurun kalçasýna vuran Müdür için ""babacan"" tavýr diyerek verilen kararý bozdu. Bu karara þerh koyan hakimin manifesto gibi açýklamasý okunmalý.""Arada husumet yok, cinsel saldýrý gerçekleþmiþtir"""
0,Atatürk siksin seni göt veren 
0,ya hocam bak allaþkýna ya bak ne yazmýþ gerizeka bak dur açýyorum okutucam gözlüðü de almadým ki yanýma
0,Biraz önce telefonum çaldý çarþýdaydým ooooooo merhaba sürtük diyo noldu lan dedim milasa geliniyo ama haber verilmiyo dedi nerde gördün dedim snap konumundan dedi whattt ¿ 
0,eskinin paraleli þimdinin götgeni
1,iyiki cerrahpaþalýyým dedirtir
1,dayanmak zor yalnýzlýðýna akþamlarýn
1,Aaaa mesai biter bu kýz kaçarrr 
1,herkesin gerçek yüzünü gördük eskilerle yaþanmýyor
1,"CHP Genel Baþkaný Kemal Kýlýçdaroðlu'nun eþi Selvi Kýlýçdaroðlu, Hazine ve Maliye Bakaný Berat Albayrak'ýn eþi Esra Albayrak'ý telefonla arayarak, yeni doðan çocuðu ile ilgili sosyal medyadan yapýlan hakaret içerikli paylaþýmlar nedeniyle duyduðu üzüntüyü paylaþtý."
1,Ankara Büyükþehir Belediye Baþkaný Mansur Yavaþ ile Telefonda Konuþan Teyzenin Muhteþem Anlarý
1,"CÝNSEL ÝSTÝSMAR"""". Bu konuyu defalarca tartýþtýk, bitsin artýk."
0,hayvanlar damacanalarda mý çarþaf giysin o zaman allah ýn öküzü
1,Bugün de akþam oldu. yine býrakmadýlar.
1,"Dünya Saðlýk Örgütü (DSÖ/WHO) hakkýnda þu anki görüþlerim. Bu pandemi sürecinde en önemli ve en güvenilir olmasý gereken kurumun bu kadar kötü/yanlýþ yönetilip, itibarsýzlaþtýrýlmasý hazin verici. Hala yöneticileri/baþkaný nasýl sýkýlmadan devam ediyor gerçekten hayret ediyorum!"
0,Yýkýl samsun enkazýný göreyim sana memleket diyenin anasýný avradýný sikeyim
1,ballý kaymaðým sen bir harikasýn kýrmýzý halý sersem oscar alýrsýn
1,Kýzlar nasýl anladýnýz ama kaostan beslendiðimi sokim mi sizide kaosa
0,Amýna koyduðumun Urfasý size peygamber geldi sizi adam etmesi için gidip onu da yaktýnýz.
0,Gerizekalý amcýk sence böyle bir þey mümkün olabilir mi
1,"""Sosyal medyada ve statta bir grup var! Devamlý futbolcusuna hakaret eden ýslýk çalan bir grup"
0,meydan da sallandýracaksýn onlarý sonra görelim nasýl düþüyor cinayetler 
0,"Bre beyinsiz 40 yaþýndaki abicim, ne yapaydým? Commodore 64 dönemlerinde oynanan oyunlarý o dönemde oynayamadýðým için özür dilerim, baþýnýz göðe ermiþtir umarým? Diablo2 ve Heroes3 partilerinin yapýldýðý dönemlerden bahsederler. Ben þu an D2 ve HoMM3 oynarken"
0,Yorumlara bak Ancak daþþak geçme var Herkes en iyi þakayý yapmanýn peþinde Sizin ben amýnýza koyam Adamlar baktý ne yapsalar herkes þaka yapma peþinde istediklerini çatýr çatýr yapýyorlar artýk ÞAKANIZA SOKAM 
0,Meþhur oldun lann tt olmussun yasin pisliðinde boðul diye 
1,"atam ""köylü milletin efendisidir"" deyince ben de köylü oldum"
0,Göt veren 
0,Abla salak oç seviyo galiba
1,Artýk ihtimallerin heyecanýna da üzülemiyom
1,Vedalar sevilmiyor Ýçim bi týk buruk Keþke bu kadar duygusal olmasam 
1,Ayasofya'ya namaz turu: Kiþi baþý 235 lira. Sýcak ve soðuk içecek ikramlarý mevcut. Kahvaltý fiyata dahil
1,iki bayram arasi düðün olmaz diye bir laf vardir ya
1,"Salgýnýn ülkemizdeki seyri, okullarýn 31 Aðustosta açýlma ihtimalini her geçen gün azaltýyor. Bence risk alýnmamalý, en azýndan ilk yarý yýl, sadece «aþaðýda belirttiðim» sýnýflarýn okula gelmesi, diðer sýnýflarýn ise uzaktan öðretime devam etmesi yerinde bir karar olacaktýr."
0,Þerefsiz yavþAk Atatürk düþmaný götveren sana bu yeter 
1, gencligimizin baharinda yasadigimiz hayata bak aq 
1,bizim umudumuz allahtan kulun iþi rast gelsiin dayý 
1,"""22.8 milyona ulaþan iþsizlik ordusu, 20.5 milyonluk çalýþan sayýsýný geçti. Ülkemizde artýk çalýþanlardan çok iþsiz var."""
1,her kýzýn gizli bi olgun erkek sevdasý vardýr
1,gün geçtikçe mb rezervleri eriyip bitiyor
1,Özel buluþmalar özel günler olunca nedense hep geç kalýyorum ama gitmemen gereken yerlere erken gidiyorum 
0,Google da hakikat da var ama sen sefil bir yalancýsýn bari iþin aslýný paylaþ soytarý cin ali 
1,"Fatma tecavüze uðradý, jandarmaya gitti ama duymadilar sesini. Çocuklarýný korumaya çalýþtý, onlarý býrakýp gidemedi. 7.5 aylýk hamileyken öldürüldü Fatma. Þimdi zanlý serbest. Fatma yaþarken adalete eriþemedi, öldü, þimdi biz arayacaðýz adaleti onun için."
1,geçinemiyorum sözlerine açýklýk getirdi: Ben bunu dedikten sonra insanlar bana püskürdü. Büyük baþýn büyük derdi oluyor. Ben kaç tane aileye bakýyorum. Ev kredisi ödüyorum. O linç edenlere sormak isterim. Ceplerinden bir 5 lira Mehmetçiðe yardým etmiþler mi?
1, Doðu türkistana sahip çýk 
0,çünkü hocamýz orospu çocugu
1,Bir dur da dinle ademoðlu nasýl geldin nasýl gidiyorsun ?
1,Bir araþtýrmacýnýn/üniversitenin/ülkenin h indeksini en az n tane atýf almýþ n tane makale olarak tanýmlayabiliriz.yayýn sayýnýz artarken H indeksiniz bundan etkilenmiyorsa yaptýðýnýz çalýþmalarýn  niteliðini artýrmayý düþünmelisiniz.benzer yorum üniversitelerimiz için de geçerli
0,nerdesin len tirrek
1,hadi hayýrlý olsun
0,atanamamýþ metin akpýnara bak konuþuyo bi de dalyarak
1,aboubakar bana portoda kötü davranýyolar kesinlikle dönmicem diyip portoya gittiðinde döndüðüm için çok mutluyum diyen dönek
0,gideceðine dursaydýn indirime gidip bide kendini haklý çýkarýyo dürzü
1,"Eðer Cemal Caný da kastediyorsa, neden gidip yanýna oturup dertleþiyor ?"
0,hay sokim ya akrabalarýn bený tecrübe için cezayire fransaya kadar götürme þansý var ben burdan dewam 
1,Jandarma Genel Komutanlýðý  Sakarya'daki patlamada Astsubay Kýdemli Baþçavuþ Halil Tuna Akgöz  Jandarma Uzman Onbaþý Fatih Manga  Jandarma Astsubay Mesut Yazar'ýn þehit olduðunu açýkladý
1,Çevre dostu tercihler Sýk kullanýlan eþya ve sürdürülebilir alternatifleri 
0,metin efendi adaleti görünce yavþak herif
1,Tamam ozaman Arabistanda yaþamak istediðin sonucunu çýkaralým mý ?
1,"Çelik: (Yabancý bir alýþveriþ sitesi üzerinden, kaçýrýlmýþ çocuklarýn pazarlandýðý iddiasý) Ýþin bize yansýyan bir boyutu söz konusuysa güvenlik birimlerimiz, adliyemiz inceleyecektir. Bu gündemi ilgililere bildirdik"
0,aþifte arasýna giren milli olmamýþ genc  hatunlar saldýrýyorlar gence türk porno kim istemezki orada olmak
1, Ýyilikle kötülük bir olmaz Kötülüðü en güzel bir þekilde sav Bir de bakarsýn ki seninle arasýnda düþmanlýk bulunan kims 
0,size ne amk
0,Bu gerzekler 9 yaþýnda bir çocuðukla evliliði savunup manevi deðerler adý altýnda sapýklýklarýný yaþamak istedikleri hayatý yaþayanlara saldýrýr. Bunlar amip kadar faydasý olmayan canlýlar
1,Yakýn yakýn yakýnda Türkiye diye bi yer kalmayacak bu gidiþle zaten
1,Bazen geceleri yürürken sokakta karþýma bir kadýn çýkýyor Öyle salak günlerdeyiz ki eðer arkasýnda kalýrsam adýmlarýmý sýklaþtýrýp hýzlanarak önüne geçiyorum ki bir risk faktörü olmadýðýmý göstereyim diye 
1,Sana Allah akýl fikir versin
0,kes lan serefiz roman
1,Allahým ilaydanin yüzü tahminen ne zaman gülicek 
1,30 metrekarelik evden 1.5 ton atýk çýktý 
0,körmüsün pislik kolundan nasýl tutmus ama galatasaray olunca görmezsiniz adiler
0,bu adam tam bir mal yaa
0,Çok tatlý çocuksun arada tilt edion valla öldürürüm seni 
1,herkes takacagi takisini alsin suslensin dugunumuz var bizim bugün düðün
1,her insan yapmadýðý tüm iyiliklerden suçludur
1, Bu nasýl bir ileri görüþlülük nasýl bir vizyon ve misyondur Tabi ki tarafým Türkiye Cumhuriyeti nin bölünmez bütünlüðünde 
0,Bayan soytarý bak bakalým CHP tarihinde aðzýný açabilme özgürlüðü varmýymýþ Sen benim çalýþanmsýn diye bunun gibi itlere derler Vataný için canýný diþine takýp çalýþana bunu diyebilmek için adamda beþ kilo g t olmasý lazým Hadi kýz ordan Akþam akþam insaný günaha sokma 
1,ÝHA Gaziantep Bölge Müdürlüðü Ýl Temsilcileri Ýstiþare toplantýsý için Adýyamanýn Tut ilçesindeyiz.
0,Devlet pezevenk mi oluyor 
1,belanur ela 7.sýnýfta eski sevgilisiyle konuþtuðum için dershane çýkýþýnda beni dövmüþtü çok korkuyorum ondan
0,merve kafayý yedi hazmedemedi kaybetmeyi helal gönüllüler
1, Gün olur ihanet eden sadakat ister 
0,GÝZLÝYÝM SAYGILIYIM HER ÞEY ARAMIZDA DM KIZLAR DM Diyarbakýr ve çevre sikici sikiþ erotik bekar sex am sik seks sanal sex dul ensest türk porno türk ifsa sikilmek porn porno olgun göt uyumanan sert sikiþ Azdým Muhabbet Liseli Üniversiteli Türbanlý Evli çýtýr evli gizli cuckold 
1,Þükür secdesi gerektir!
1,rabbim kalan ömrünü geçen ömründen hayýrlý eylesin
0,en büyük ibne sensin 
1,Exatlon daki cezalar çok kötü lan
1,Siz hala neyin kafasýný yaþýyorsunuz BTS PAVED THE WAY iþte bacým Bu kadar mý zor bunu kabul etmek Her gün rekor üstüne rekor kýrýyoruz yetiþemiyorum hýzlarýna Yani bunu yediremiyor musunuz gururunuza 
0,"þu imlasý bozuk göt yalakasý gerizekalý chucky kýlýklý karýyý seven, öven, þarkýsýný dinleyen"
0,þimdi olsa bak nasýl sermiþtim onu seyredin tekme tekmeye getirmiþtim cenabet geber orul orul orospi evladý
1,dön gel dön gel
1,Corona virüs önlemlerini hiçe sayan partiye yaklaþýk 80 bin TL ceza 
1,Teþekkürler! Geri bildirim de bekliyoruz o halde. Bu taahhütü takip edeceðim. Ara ara da size hatýrlatacaðým
1,Az sýk 
0,Ben kadýna anneme eþime çok saygý duyarým bu kadýn benimle yaþasa gücüm yeterse baþýna getirmeyeceðim birþey kalmaz o zaman þizofren katil þerefsizmi olacam 
0,ya bu adamlar gittiklerinde bunlarýn zararlarý nasýl düzeltilcek aq en az 5 yýl daha yarra yedik
0,mal gibi favlayýp durýom ben bunuÞZMAÞFMSÐXNSPDMS 
0,"Üniversite kapýlarýnda bekletilen baþörtülü bacýlardan, gerdek odasýný paylaþan baþörtülü bacýlara gelindi."
0,þimdi bu kiþi psikopat orasý doðru ama bence bu sadece bir am krizi deðil kullanýlmýþ.
0,sende arabanýn altýnda kalda ezil
0,tatlým kaþýna faça atmýþsýn ama inan ki korkmadým senin serseri kýz tavýr ve ayaklarýn bana sökmez
1,Teknik bir sorundan dolayý yayýna ara vermek zorunda kaldýk. Canla baþla sorunu çözmeye çalýþýyoruz. Kýsa süre sonra Ana Haber kaldýðý yerden devam edecek. Umarým
1, Meral Akþener tek meziyeti darbe þakþakçýlýðý ve hakaret olan bu þeyi yýllarca besledi þimdi eþine hakaret etme 
0,Senin gibin topcuya sokam bilal 
1,"Sünnet iddia edildiði gibi dinlerin tanrýsal bir vahyi deðil,Ýbrahimin, Mýsýrdaki seçkinlerin arasýna girmek için yaptýðý bir uygulamaydý.Çünkü, Antik Mýsýrda sünnet, seçkin olmanýn bir iþareti olarak görülüyordu."
1,zeynep beni bullyliyo
0,muslera denen kova oç ve tudor denen gamsýz kahpe evladý gitmeden huzur yok
1, Time da bunu görüpte yaymayanlarý vicdanlarýyla baþ baþa býrakýyorum sheytanovi 
1,"Ýnsanlarýn aþk dediði hayvanlarýn çiftleþmeye zorlayan kimyasal bir reaksiyondur. Sert baþlar Morty, yavaþça kaybolur, seni baþarýsýz bir evliliðe mahkum eder. Döngüyü boz, Morty. Kendini göster. Bilime odaklan."
0,Sinan ogan ümit ozdag gibi faþistler Suriyeliler ölsün diye bekliyor ama Ýçimizde ne çok Katil Türk sloganý atmak için pusuda bekleyen hümanist insan haklarý bilmem nesi varmýþ Aslýnda iki tarafýnda ýrkçýlýk manasýnda birbirinden farký yok biri þirinlik yapýyor hepsi o 
1,Keþke hep yanýmda olsan Onun ses tonu dinlediðim en güzel þ rký Sen benim ait olduðum yersin Git varsýn seni eller mutlu etsin 
0,Ne kadar orospu çocuðu varsa hepsi bizden mutlu
0,Pezevenk baþka yiyecek bir þey bulamadýn mý yarasa nedir Þu halimize bak þu halimize 
0,Ölürsem öldürürüm seni cadaxcaca 
0,Ayy annem yine mügeyi açtý o þizofren kadýn var tam sinir krizi geçirmelik saçýný baþýný yolsun biri þunun 
1,ne köprü ne yol istiyorum 
1,ders ve okul kelimelerini duyunca içim daralýyor
1,kazananlara tebrikler
0,akp genel baþkaný acilen bu ahlaksýzlýk yuvasýný kapatmalý 
0,Az kaþar degilsin ammýna koydugum orruspu ruhlu sikik zilli dar delik fahiþe Irzýný nammusunu siktigim orruspu kancýk ara 
0,Bu Amcýk Hasta Yanlýz
1,biz bu adamlara mý demokrasi nedir ne iþe yarar nasýl hazmedilir diye anlatacaðýz moral de ihtimal de sýfýr yavv
1,Geçmiþ olsun umarým kimsenin caný yanmamiþtir. 
1,uzun bir aradan sonra bu listeyi tekrar dinledim baþtan sona kitap okurken iyi gidiyor
1,manga yalvarýrým ben ölene kadar þarký çýkartýn
1,özlüyorum gidiyor musun?
0,Yokta amk salak salak gündemler mevzular yaratýyorlar oturuyorlar boþ bir konuyu uzatýyorlar hepsi scout teknik direktör gibi yorum yapýyorlar 
1, Kur an toplumu Ahirette fayda saðladýðý gibi bu Dünyada da fayda saðlar Kur an toplumunda din akýl 
0,Duzenlý bý sekýlde psýkolojýk ýskence edeceksýn bu adýye kendý ýpýný kendý asacak.
0,O zaman neden yorum yapýyorsun orospu çocuðu siktir git senin izzeti nefsini sikerim
0, T gecesi beklediler ama muhalif korkak götlek kütle büyük ölçüde `` fethullahcýlar `` yapýyor kompleks bu kýsým biraz propagandasýna yenildi teslim oldu 
1,"Datça limanýný bazen Carettalar ziyaret eder, ""evet hala temiz"" deyip yollarýna devam ederler."
1, Neden Tahliye Edilmiyor Ýlaçlarla ayakta kalan Tutuklu kalp hastasý Adem Erdoðdu ya önümüzdeki hafta kalp pili takýl 
1,sn cumhurbaþkanýmýz genel baþkanýmýz grup konuþmasýna baþladý haftamýz hayýrlý olsun
0,çalýþan kadýna iþ yerinde tecavüz edilirse günahý yoktur
0,ne yalaka  çýktýnýz amk gelmeyin amk
1,"Japon kültürüyle, Japoncayla alakadarým ama Shougun deyince aklýma hala Tokatçý filmi geliyor"
1,"Üniversite senatolarý sadece Üniversiteye dair eðitim ve akademik ýþlerin konuþulduðu yer deðildir. Topluma karþý baþka sorumluluklarý da var. Üniversite Senatolarýndan özellikle kadýna, çocuða, hayvana ve doðaya karþý þiddeti kýnayan bildiriler bekliyorum."
1, Kimse kendinden bir yere gitmiyor Yaþýyoruz sessizce yaramýzý severek 
0,bu gerizeka insanlar topluluðu dursun özbekten daha tehlikeli
0,galatasaray maçýný pislik kocam yüzünden izleyemiyorum kütahya dönüþünde yoldayým adapazarýnda trafiðe takýldýk
1, Erdem Bunun daha çok dillendirilmesi gerekiyor Taraftarýmýz iyi günde dost kötü günde düþman oluyor Güzel bir noktaya deðindiniz Daha sýk konuþup kamuoyunu bilinçlendirin lütfen 
0,Adama bak koskoca Allaha güvenmeyip amel defterini kendi tutuyo aq
1,Ýsmet Paþa'yý anarken Dýþiþleri Bakaný Numan Menemencioðlu'nu da unutmayalým. Bu vatanýn menfati için çalýþan her bir kiþinin Allah günahlarýný affetsin ve cennetiyle ödüllendirsin inþallah.
1,"Ýtalya, Ýspanya ve Fransanýn tatil bölgelerinden gelen fotograf ve videolar hiçbir önlem alýnmadýðýný, çok kalabalýk ortamlarýn oluþtuðunu ve insanlarýn saatlerce bu ortamlarda bulunduðunu gösteriyor. Ama Türkiye 31 Aðustosa kadar risk bölgesi ilan edilmiþ. Tam ABye yakýþýr iþ."
0,týrrek solcu
0,Dallama babandýr pezevenk 
0, miiwi_bis Amina koyim oruspumu oldun gotunu sikem yavsak 
1,sýkýlýnca en sevdiðim parçalarýn olduðu müzik listemi bile siliyorum seni mi unutamýycam
0,vallahi sana kýzgýn olan kahpe olsun tüm sýkýntýmýz tudorla
1,Hafta için izin günlerini sevmiyorum Uyku düzenim kayýyor bugün resmen can çekiþerek güne baþladým 
0,Sikicem sizin feministliðinizi bi olay oluyo tüm erkekler tecavüzcü ilan ediliyo sizin salak salak ithamlarýnýzý çekmek zorunda mýyým lan ben bi bokuda adam akýllý eleþtirin aq 
0,bu beyinsiz hedef kitlesi de bellio yuzden rahatherhangi bir seyi bilmek
0,Biz içinizi biliyoruz siz dýþýnýza kanacak salak bulun 
1,YALAN SÖYLÜYORSUNUZ 
1,Benim gözlemlediðim kadarýyla ne zaman bir kadýn cinayete kurban gitse muhafazakar kesim hemen Kadýn haksýzdýr kesin kadýn adama ne yapmýþtýr gibi söylemlerde bulunuyorlar Ýstanbul Sözleþmesi yaþatýr dediðimizde ise Kafir diyorlar 
0,Ýkisi de ayrý bitti çatlak kadýn þizofren gibi duruyor 
0,bune olum bu nasýl dizayn yapacagýn gönderiye sokam 
1,hayýrlý forumlar mic drop remixi freni boþal kamyon misali üzerimize doðru geliyor tehlikenin farkinda misiniz
1,Elbette..Direk barsaklara kimyasal  sokuþturuluyor  Çocuklar ateþe  dayanýklý  39 a kadar  ýlýk banyo  sirkeli su ..vücudun mikroplarla  savaþmasýna müsaade  edilmeli. Baþ serin tutulur..
0,kafaný kýrmamý istemiyosan yol al aslaným
1,kalabalýk otobüste arkamdaki erkek bildiðin bana dokundu ben ne yaptým sustum mu hayýr otobüste adama baðýrdým
1, Beni çok aðlattý 
0,þerefsiz dedesi ve babasý yolunda ýrkçý ve faþist yavþak bir piçtir bu yavþaðý çok iyi tanýyoruz
0,orospular gibi konuþma þurda ya
1,bence de doðru olan bu
0,Gel genisltim yaragimi sokim genisler canim 
1,"Sýzýntýyla ortaya çýkan görsellerin grafik detaylarý çok kötüydü. Oyunculardan gelen tepkileri dinleyen firma, oyun üzerine daha fazla çalýþacaklarýný ve çok daha iyi görsellikle döneceklerinin de altýný çizdi."
1,senden öðrendiðim tüm deðerler için binlerce teþekkür ederim caným annem
1,En güzel akþamlar sizlerin olsun deðerli dostlarým
1,Ýnsan zannediyor ki ülkeyi terk edince baþka gündemim olacak memleket meselelerine o kadar takmayacaðým Ama memleket öyle bir memleket ki her gün kahrolunacak baþka bir gündem veriyor insana En kötüsü de baþka türlüsünün mümkün olduðunu görebiliyorken 
1,Almanyada Nazi hareketlenmesi var. Bu korkunç. Oradaki Türk vatandaþlarýnýn dikkat etmesi lazým.
1,dolma yapacaktým ama sumak yokmuþ
0,Türkiyede olsaydýn öküz araban olmayacaktý gavat..
0,senin doðmamýþ çocuðunu öldürürüm
1,Are the red scissors yours Kýrmýzý makaslar senin mi 
0,Gerçekten sikilmek isteyen  REEL Ýstanbul yok mu
1, Bulut evet adam kýzý kandýrýyor sevgililerken kýz adamýn evli olduðunu duyunca uzak durmasýný istiyor çünkü adamýn evli olduðunu bir çocuðunun karýsýnýn olduðunu bilmiyor 
1,cips çikolata çiðdem kola hazýr düðün videosu izler gibi izliycem ayy çok egleneceguk
1,"Evleniyorsun, balayýna gitmiþsin, kahvaltýda eþin ""Siz üniversite hocalarý yazýn üç ay tatil yapýyorsunuz, ne güzel"" diyor."
1,allahýn nuruyla ümmetini selamlayan   yüzlü nur peygamber efendimiz
0,Cumhuriyet dusmani ne kadar orospu cocugu varsa hepsinin anasini sikeyim
1,endorfin yükseliyorsa seratonin de yükselsin
1, parcatuhaftik Bu hareketleri çok ozendiginiz ABD veya Avrupa da polise yap bak neler oluyor voltun arkasýndan ensende bir kurþun Bu kadar mal olmayýn objektif olun en azýndan deneyin 
0,Ciddi arkadaslik için dm Azdim
0,ya beyinsiz
1,Seni her hissede destekledik euyo olmadý sattýk artýk zaten
0,Ya harbi sikicem seni he her yorumdasýn tamam amk en gsli sensin sokayým küflü amcýðýna siktir git hadý orospu çocugu 
1,"Ýstanbul'un Gaziosmanpaþa ilçesinde sokak köpeklerini besleyen bir aile, çevredekiler tarafýndan tehdit edilip evlerinin taþlandýðýný ve ölümle tehdit edildiklerini iddia etti."
0,Yemedi degil mi göt veren köpek Yemedi oglum bir yol buluruz beni yumurtlat seni göt veren ibne seni senin gibi bir itin kemiklerini temmuz da istanbulda cevahir de kýrdým köpek ben boþ konuþmam götveren ibne 
1,abd rýza zarrab olayýnda kendi koyduðum hukuka uymadý
1,köpek yattýðý yerden ürkmesin diye mesafeyi uzatmak 
0,neden tanýdýðým bütün büþra gözde ve beyzalar zinacý kandil vakti küfür edemem
1,sen bu halinle çok güzelsin türkiyem
0,Alkol tüm saçmalýklarýn anasý avradý orospusu ve hatta çocuðu þerefsiz götlek bir þeydir Hele üzgünken ve hele evde votkaya katacak bir þey yokken sakýn içmeyin Sonra rezil oluyorsunuz 
0,sen meleksin ne cinayetinden bahsediyosun zýrtapoz
1,enflasyon  1085 dolar 420 oldu ne düþünüyorsun
0,31 çekmeye li çok zaman oldu amcýk sikiyoruz zaten
0,orospu catelyn
1,Tiktok' un kapatildiginda
0,nasýl zam yapýlmýs mk zaten 422tl bir kaç tanesi muayene istasyonlarýnda arabalarýný yakar bu gidiþle
1, yýl geçti Avrupa nýn izniyle ve gözü önünde masum can soykýrýma uðradý Boþnak kardeþlerimi saygý ve rahmetle 
0,tamam aþkým kapat telefonu diyorum hayýr aþkým sen kapat diyor kapatýyorum ardýndan mesaj atýyor öküz diye  ne deyim þimdi ben buna
1,"Bu gerçekten çirkin, hadsiz, ayýp."
1,ender inþaat itinayla kuyu kazýlýr
1,istanbula þiir þarký yazanlar nasýl yazdýnýz zengin misiniz bi geldim öküz gibi pahalý  çok kalabalýk ve korkunç
0,senin nickine sokayim bennutellan ne ya 
0,Kahpe Zehra kusura bakma ama hýzýmý alamýyorum. Senin ben amk.
1, Doðrusu dünyada rahat olmak için aptal olmak lazým Sabahattin Ali 
0,Sabrina bitti Nick ve sabrina nabýyonuz evladým nabýyonuz çocuðum Girdiðiniz triplere sokam ya bu ne drama queenlik Purudýns sen de çek o kafaný çocuðumun omzundan 
0,boþ muhabbet yapma kerkenez yol al bakim ense týraþýný görek
1,Keþke benimde köyüm olsaydý kuzular çimenler 
1,bu talebiniz ne güzel. Keþke vatanýn tüm evlatlarýnýn bu imkana sahip olsaydý.
1,Hiçbir kadýn tecavüzü hak etmez!
1, yerimi iþaretlemek için üstten sayfalarý katlarým cümleleri çizerim kalemim yoksa alttan katlar iþaretlerim
0,Koy ulan þu göt veren 
0,abv pislik küçücük beynini anca bunlara yorabilirsin
0,Netflix mi toplumun ahlakýný bozuyor yoksa senin gibi paçavramý
1,"Üzgünüm, söyleyeceklerim bu kadar"
1,Daha bir kaç sene önce yýldýz gibi parlýyordu.
1,Utanmaya yüzü olmayan kendini açýk sözlü zannediyor.
0,Domal sikeyim caným 
1,Ýnsanlara birde laf mý anlatýcaz 
0,Dolandýrýcý bu þerefsiz kadýn kimse inanmasýn bu aþþaðýlýk yaratýða yer söylüyor gidince hesaba para at diyor adi fahiþe 
0,kýz sen bu gidiþle dombili birþey olacaksýn býrak o anahtarý yürüyerek git çabik sümüklü para çok h
0,kýz öldürürüm seni napiyorsun ya 
1, Tekgul Ýslam kimi seviyor çok merak ediyorum Kendi gibi düþünmeyen herkesi kafir müþrik münafýk ilan etmiþ Kuranda Yahudi ve Hristiyanlarý dost edinmeyin diyor Sahi kimi seviyor 
1,Bunu yapanlar her kimse insan deðilsiniz.
0,Gizem hortlak mýsýn her yerden çýkýyon mk
1, Ýl Baþkanýmýz Mehmet Kabayel ve beraberindeki partililer Niðde Ýl Müftülüðünden Gümüþhane Ýl Müftülüðüne atanan Dr Mehmet 
1,yýldýz ve alihanýn tanýþmasýný nasýl buldunuz yorumlarý alalým 
0,Kim mi O bir hýrsýz o bir yalancý o bir din istismarcýsý o bir tek adam o bir þizofren o bir diplomasýz o bir tek dýþý kalmýþ o bir þahýs o bir kukla Son bir ipucu daha vereyim hala anlamadýysan o uzun 
1,"PKK, bugün korkusundan telsizle bile konuþamýyor. Örgütü çökertiyoruz."
1,Gündemdeki sýcak geliþmelerle
1,merhaba arkadaþlar
0,Ya bu ünlülerin dostca ayrilmasindan nefret ediyorum kaos yaratsaniza isiniz gucunuz mu var sanki aq
1,"Elek gibi olmuþ borular, önlem alýnmalý ama üyeler hayýr diyor."
1,Umarým öle bi þey vardýr fjdsl ama yine de üzücü çünkü hadi yýl falan daha mutlu mutlu otlaya otlaya yaþayabilirlerdi aga 
0,Edepsiz Salim
1,ya git o zaman manyak
0,Bi insan orospu çocuðu olmasýn direk yazsin yada yazmasýn fark ederimi karþýnda kadýn var
0,Korkunç! Savunmasý yine ayný beni tehdit etti. Beni karalamak için yapýldý. Ya bi siktir git ya
0,çoluk çocuðundan çýksýn
1,Tipsiz diye dalga geçtiðiniz çocuk içine kapanýyor fakir diye alay ettiðiniz çocuk ailesini bakabilmek için aðýr iþlerde çalýþýyor çünkü sizin komik bulup dalga geçtiðiniz þeyler baþkalarýný paramparça ediyor 
0,bebeyim þimdi sen bana gerizeka olduðunu söyle bende þaþýrmýþ gibi yapýyým hadi
1,Gururumuzsunuz tarih ve kültüre sahip çýktýnýz Size helal olsun koca yürekli adamlar 
0,64 yaþýn altýndakiler amk bu nasýl soru
0,beyaz gel beni evimden alda bütün konuklara adýný unutana kadar yumruk atayým
1, `` Üç saniye süren göz göze geliþlerin en az üç yýl unutulmayýþý var 
1,Kimse dusmicek galiba amk muhtesem bi ligimiz var ne dusucek takimlar belli ne cikicaklar.
0,Hay sizin survivorunuza sokim 
0,boþta aslan gibi fatih hoca varken tudor gibi bir gerizeka ile çalýþýyor olman çok üzücü
1,türk olsaydý profili demet akalýn gibi olurdu
0,"90,Sizin kepaze sistemleriniz yüzünden bursum kesilirse medde kendimi yakarým"
0,bir apaçi þarký sözü der ki derler ya bu budur  iþte olay budur abv
1,Atatürk yunan demeye getiriyorsun anlamiyacak kadar aptal miyiz dostum 
