Label,Tweets
Negative, ismailsaymaz Canýna kast ettiniz sonra aklandý ama hayatýndan oldu haysiyetinizde bitmiþ görülen o ki ÝBB sizden birini alsa bile suçlu bu saatten sonra 
Positive,aslinda cok kolay degil mi kisasa kisas allah diyorki kisasta da sizin icin hayat vardir 
Positive,Bahçeþehir ýspartakule bu konuda pik yaptý her sokakta en az köpek var Çocuklar sokaða çýkmaktan korkuyor 
Negative,bu camia neden yarra yemiþ diye soranlara yanýt niteliðinde
Positive,"Aþkýnla sevginle bizler delirdik. Uðrun da ölmeye yeminler ettik,ne cefalar çektik,ne canlar verdik"
Negative,babaannesini seven yoktur heralde anneanneler ne kadar minnoþsa babaanneler o kadar çekilmez oluyo inþallah babaanne olmam ilerde aq kimse sevmez beni
Positive,vücudunuz bütün gün televizyon veya bilgisayar baþýnda oturmak için dizayn edilmedi kalkýn hareket edin
Positive,sortaç danla ya bana makyaj yap ruj filan sür dedi ya  yani bu kafaya gelmek kolay olmamalý
Positive,"Bir günde 223,000 korona vakasý, yeni dünya rekoru. Sadece ABDde 61,000 korona testi pozitif çýktý. 3 ay önce, yaz gelince bitecek diyenler olmuþtu. Bitmediði gibi çok daha kötü oldu - ama olmamalýydý- insanlýðýn bir kýsmý maalesef durumun ciddiyetini bir türlü kavrayamadý..."
Negative,aykutu sikiyim
Negative,Pis geçirmiþin kardeþ þu götveren savunucusuna 
Negative,GÜNAYDIN BARIÞ tweeti atanlar kafanýza sokayým 
Negative,Seni öldürürüm polatkan 
Negative,al yarrak kafasý iyice dinle 2:01 de ne diyor bak bakalým
Positive, Kula bela gelmez hak yazmayýnca hak bela yazmaz kul azmayýnca hak kuldan intikamý kul ile alýr dinî irfan bilmeyen bunu kuldan sanýr
Negative,Bana gelip dert yanýp tavsiye isteyen arkadaþlarým tüm dil dökmelerimi tavsiyelerimi kaile almayýnca arkadaþlýðý bitiresim geliyor Göz göre göre yanlýþa koþ sonra aðla salak 
Positive,seni tanýdýðým güne bin þükür
Negative,Ya amýna kodumun aptal karýsý sýrada bekleyen insanlara o kasiyere ayýp deðil mi vicdanýna soktuðumun bide kýza sitem ediyo seni müjdeyelen ebenin amýna matkap sokayým emi 
Negative,piþman olacaðýn laflar etme arabana koyulacak bir bombaya biter iþin
Negative,Salak mýsýn oðlum hangi hocaya laf etmiþim ben þizofren oldunuz iyice ayrýca aykut hocayý eleþtirme sebebimiz kadroya ne kadar çöp varsa toplamasý ve futbolunun sýkýcý olmasý Ne salak adamlarsýnýz liseli kýzlar gibi illa birine fan clublýk yapacaksýnuz aq ahhahahahhs 
Positive,Yahu virüs var kriz var bilmem ne karýn aðrýsý var
Positive,gelinen nokta tamda bu yani
Positive,yalovadan abim gelecek
Negative,Adaletinize sokayým 
Positive,þevket çoruh  mesut  olmaya hazýrlanýyor
Negative, Seni döverim Seni kim naapsýn Seni kötü yola düþürecem Seni öldürecem Seni Türkiye ye rezil edeceðim Seni vuracam Sokak sürtüðü Süprüntü Sürtük Sütü bozuk Þerefsiz Þýrfýntý Þirret Ulan karý Uyuz 
Positive,Aþýrý saçmaladýðým üzgünüm caným salak kendim 
Negative,bu kadar orospu çocukluðunu kaldýrmaz bu gözler  
Positive,rabbimden tek dileðim sana akýl fikir vermesi
Positive,dünya çocuk haklarý günü kutlu olsun
Positive,Eski güzel günlere geri dönmek umuduyla tedbirle ve sabýrla..
Positive, ayhan_pesen Öyle birsey mi yazmýsým okudugunuzu anlamayý ögrenin önce Alamanyada oturup sürekli Türkiye yi ezikleyici tweetler atmaktan bahsediyorum ben Kafir olup olmamanizla da ilgilenmiyorum dr hanim kimsenin dininde imaninda degilim ben Seviyeyi düþürecekseniz kendi aranizda konuþun 
Positive,"70'lik rakýda bayi karý dahil ürün fiyatý 46 TL. ÖTV 89 TL, KDV 24 TL. 70'lik bir raký almak için devlete 2 büyük 1 küçük raký parasý veriyoruz. Bu artýk ""yaþam tarzý"" vergisi. Toplumun bir kesimini cezalandýrmak için sistematik olarak yapýlan bir uygulama. "
Positive, diyoruz ya bildiðiniz gibi ancak baþka bir suçtan tutuklanabilir çünkü hayvana tecavüzün de cinayetin de cezasý yok
Negative,Hepsi birbirinden deli Hangisi en þizofren artýk karar veremiyorum cidden 
Negative,gerizeka hýncal uluç ve top erman toroðlu nerde 
Negative,I Melih Götlek çok çalmýþ 
Negative,daha lavuk dun yanimizda agliyordu kimseyle kafam uyusmuyor diye simdi fink atiyot milletle aw
Negative,ben nasýl çýplaklar plajýna mayo ile giremiyorsam  sende haþema ile halk plajlarýna giremezsin sapýk kocaný da al baþka yere git
Negative,cibiliyetsiz kemal
Positive,Tatlý soytarý bir kýzým var Adý Hürrem 
Negative,Dm açýk ensest gavat cuckold anýnda yorum sohbet acele edin
Positive,milyonlarca salât ve selam senin üzerine olsun
Positive,Kimsenin beni anlamak istemediði bir dönemdeyim 
Positive,bundan sonra bahçemizden çiçek koparan mezarýna diksin
Negative,korkma lan yalaka doðrularý konuþ bi mahkmeye verdiler diye yalama
Positive,nerede gördüðümü unuttum ama cidden hikayesi bu adam çok sonradan fotoðraflara bakarken fark ediyor 
Positive,Her konuda baþarýlý olunmasý zorunlu olmamalý. Ezber yöntemleri ile baþarýlý gözüken arkadaþlarýmýn durumlarýný görünce doðru davrandýðýmý düþünüyorum. Bu nedenle öðrenci arkadaþlarýmýzýn baþarý deðerlendirmesi nde sadece not ortalamasý dikkate alýnmamalýdýr.
Negative,Ne gözaltýsý hala yaþýyor mu oç aldýðý nefes haram
Positive,yaralarýný seviyoruz
Negative,madem unutulmak istemiyorsun nickin neden rouge deðil kancýk diyenler olacaktýr sýkýntýdan hep 
Positive,laf sokmaya çalýþma boþ boþ
Negative,sen malsýn cidden malsýn mal 
Positive,ozan bey merhaba
Positive,allah taksiratlarýný fetsin 
Negative,Güzeller Güzelim Arkanda Kocaman Bir Aile Var Seni Çok Seviyoruz Seni Üzeni Kat Üzeriz Boðul Yasin Obuz 
Positive,yapýlan bu  ahlaksýzlýðý kabul edemeyiz. bu ahlaksýzlýðýn hesabý sorulmalýdýr. 
Negative, Ücretli show yapýyorum Sadece sanal show Numaram Porno Sikiþ porn Türbanlý Sik Liseli Çýtýr azdým Türkçe ifþa Türk porno Sikiþmek Boþalmak Sohbet Cinsellik Azdým Seksi Sanalseks Görüntülü Sanal sex Sakso Azgýn 
Negative,Vay a Q kalitesine sokim 
Negative,Allah Þahidimdir Seni Çocukluðumdan Beri Sevemedim Büyüdük Ne Olduðun Ortada Bu Sefer seni Sevenleri de Sevmiyorum
Positive, Siz zannediyorsunuz ki tane sorunlu erkek var kadýnlar da o kadar salak ki gidiyor sürekli bunlarý buluyor
Positive,Þimdi kalkýp derki o kadar yardým ettim hiç biri duyulmadý 
Positive,Gözümü iki saniye kapýyorum uyuya kalcak gibi oluyorum
Negative,Þeytan diyor sat evi barký koy cebine parayý bitene kadar gez.Sonra da göt gibi kal ortada.Karýn doyurmaya çalýþýyoruz s*ktiðimin dünyasýnda
Positive,Dünyadaki en güçlü insanlar kimlerdir diye sorsalar; kendi baþýnýn çaresine bakmayý öðrenmiþ kadýnlardýr derdim.
Positive,"Seul belediye baþkaný kayýp. Sabah 10'da ofisinden çýkan Bld. baþkaný Park, ortadan kayboldu. Ölü bulundu gibi haberler yayýnlandý ancak doðru deðilmiþ. Hala haber yok, Kore basýný þokta."
Positive,Bu ülkede psikopat bitmez abi neyin kafasýný yaþýyosunuz siz
Negative,Yanlýþ giden çok þey var ne kadar doðru varsa hepsinin amýna koyam 
Negative,diþimi çektirdim caným çok acýyor bundan da sen sorumlusun þýrfýntý eltim çünkü o çikolatalarý senin sinirinden yedim de çürüdü diþlerim
Negative,ajanmýþ köpek  iran asýllý türkiye istihbaratýna sýzmýþ hain þerefiz umarým oradakiler peþini býrakmaz
Negative,almanyada da en irkci hukumete vericem aq yasadigi koyden memnun olmayip dunya kulturunden bihaber her angut
Negative,Bahcelide nasil surcez aq o zaman yapacaginiz ise sokam 
Positive,F in parasýný verdik kafasýný aldýk S ün parasýný verdik borusunu aldýk Daha önce Heron larýn parasýný vermiþ baþýný almýþtýk Ticaret dediðin böyle olur Kazýkladýk enayileri 
Negative,sayfasýný býraz arastýrýnca gs sevdalýsý çýkýyor bunlar herkesi kendileri gibi þerefiz sanarlar
Positive,Adaletin bulunmadýðý yerde herkes suçludur Sen gidince neler çektim anlatsam bana ne dersin Bazen sana kýrgýn olduðumu unutup özlüyorum 
Positive,Olacaðý buydu. Ne kadar üzücü.
Negative,Sana Küfür Ederim
Positive,Buradan atlamadan önce laboratuvarýmýza uðrayýp kendinize birkaç kilo yürek monte etmeniz gerekir.
Positive,Baþýnýza bela mý arýyonuz dkdkdk 
Positive,umutsuzluðum sarhoþluðum senin eserin
Negative,tahir tamam güzel seviyorsun falan ama dangoz ve hödük
Positive,çocuksu gülüþleriniz solmasýn hiçsiz gülümseyin ki aydýnlans
Negative,Püüü Allah belaný versin geber Inþallah bela okumaktan ciðerim çürüdü insan olamazsýnýz olamazsýnýz olamazsiniz serbest birakanda onu yapan kadar katil ve suçlu Adaletiniz batsýn be 
Negative,andaval andaval
Positive,Birazdan okuyacaklarýnýzý en önce kendimi içine alarak ifade ettiðimi belirtmek isterim.
Negative,Öyle bir anlattýn ki sanki oradaydýn Mustafa Kemal Allah dostu olan gerçek müslüman hocalarla birlikteydi Fetö gibi götveren olanlarlaý astý Elleri dert görmesin 
Negative,NAPIYON LAN GÖT VEREN GÖT KILLARINA KADAR BEYAZLAMIÞ GÖTÜN YEMÝYOR GAVURÝLLERDE YIRTIYON LENDÝNÝ YIRT YIRT DAHA ÇOK YIRTACAKSIN BÝZÝM MÝLLETÝMÝZÝ SÝZÝN AÐA BABALARINIZ MEMELEKETÝNDEN ETTÝ ÞEREFSÝZOÐULLARI NEREDESÝNÝZ ÞÝMDÝ HANGÝNÝZ VAR YAVÞAKLARRRRRRRRRRRRRRRRRRRR ORDUSU KAYBOLDU 
Negative,beyazshow sosyal medyada adriana lima gerçekte bozcaada limaný maþallah
Positive,Sizin gibilerin varlýðý insanlýðýn daha iyi bir geleceði olacaðýna dair umutlarýmý azaltýyor.
Negative,Terbiyesiz Yeþim
Positive,Türbanlýlarýn kadehte viþne suyu içme aþký
Negative,o yavþak nonoþuna  söyle yine ellerini götüne vura vur
Positive,Ýcimde bir sikinti var aksama kemalizm sol mudur kavgasi cikabilir herkes tetikte olsun
Negative, belal bdel al Profil resmini deðiþtir O ayakkabýyý bir tarafýna sokturma 
Positive,eski takipçilerimi bulun bana 
Positive,Dündarýn yurt dýþýndan iadesine yönelik talebin sonucunun beklenmesine ve dosyanýn esas hakkýnda mütalaa için iddia makamýna gönderilmesine karar verildi. Bir sonraki duruþma 18 Þubatta görülecek.
Negative,güven sikici Swinger Mature
Negative,Yaþamaya deðmezsin git öldür kendini cidden
Positive,babam sadece aracý oluyor ahshahshh o manevi destekçi  ee düðün de yapmayiversinler nikahtan 2 evetl
Positive,Sokakta çöp toplamak görevin deðilse de çöp atmamak sorumluluðundur. 
Negative,senin gibi kaltaklarla biz çok mücadele ettik
Positive,Sergen Yalçýn söylediklerinde haklý Bu adamla oturup futbol konuþmak istiyorum Çünkü zeki insanýn hali bir baþka oluyor 
Negative,ya orospu çocuðu acýlar içinde geber ne diyebilirim ki
Negative,Tipsiz oldugum icin cok iyi giyiniyom 
Negative,sende baþýný mý tutuyordun orda dürzü pezevenk yayýnlasana görelim hayatýn kolpa yalan yavþak ibne
Negative,izleme o zaman dalyrak
Negative,Aminakoyim neyin bilgisizligi amcik seni. Kusura bakma aminakoyim
Positive,Orospu çocuðu sinekler.
Positive,halkarenasý uður dündar atatürk gibi konuþuyor yataðýmdan kalktým hazýrolda dinliyorum
Negative, aptal öykü erasmuslara gidiyorsun elalemin italyanlarýna bakacaðýna yine bula bula muharremi buluyosun Vizyonsuzsun kýzým 
Positive,Þeytanlarýn suçlarý tek tek ifþa ediliyorÝkiz kulelerin kontrollü yý?ýldýðý bilimsel olarak ispat edilmiþ.
Negative,Ücretli show yapýyorum Sadece sanal show Numaram Porno Sikiþ porn Türbanlý Sik Liseli Çýtýr azdým Türkçe ifþa Türk porno Sikiþmek Boþalmak Sohbet Cinsellik Azdým Seksi Sanalseks Görüntülü Sanal sex Sakso cam 
Positive,Uyuyan kediyi uyandýrmak... O üç göz kapaðýnýn ve göz bebeklerinin hareketi... Anlayamazsýnýz
Positive,evde çikolata yok allahým çýldýrýyorum
Negative,millette ne göt var amk ya herkes büyük yarrak peþinde
Positive, Duanýn gücüne Ýnan çünkü kalp duadan yaratýlmýþtýr 
Negative,her þey insan içindi
Negative,Katýksýz orospu cocuklarýsýnýz
Positive, Nasýl sabrettiðime benim bile þaþýrdýðým mevzular var 
Negative,vay andaval vay
Positive,"Evleniyorsun, balayýna gitmiþsin, kahvaltýda eþin þey diyor; ""Van Gogh'u fazla abartmýyor musun?"" o anda ne balayý, ne yemek, ne aþk, ne yatak, ne hürriyet, ne çatalýmdaki çizik zeytin, ne tabaðýmdaki omlet, ne karým, toprak, güneþ ve ben "
Positive,Benim bu içime attýklarým göbeðime gidiyor galiba.
Positive,Kendileri gezemedikleri için baþkalarýnýn da enerjisini sömürüp gezememesini saðlamaya çalýþýyorlar sadece
Positive,maç 4 -4e gelince taraftar azdý
Positive,aðlamýyorum 
Positive,Yer verirsin bir de böylelerine 
Positive, nasýl mý böyle bir toplum olduk tam olarak þöyle 
Positive,"50 faktörlük güneþ kremi sordum 197 tl dedi. Demek ki faktörü 3,94 tl'ye geliyor."
Negative,galatasaray düþmaný pezevenk
Negative,dönme artýk istemem senin o kahpe kalbini
Positive,dadanýn sallayan halasý
Positive,Hürriyet:  Ayasofyada namaz esnasýnda mozaik ve fresklerde yüzler lazer ýþýkla kapatýlacak
Positive,Sevgilinle fýndýk yiyebilirdin
Positive,"Vücudum yine sýkýntýdayýz sanmýþ olmalý ki dudaðýmda uçuk çýkmýþ, mutluyuz biricik bünyem lütfen bak uçukluk bir durum yok"
Positive,allahýn rahmeti bereketi üzerinize olsun
Negative,ÞERRO GEBER GÝT MV ERTELEDÝÐÝN ÝÇÝN ÝZLENME DÜÞERSE GEBERTÝRÝm SENÝ
Negative,siktir git o zaman
Positive,biri þunlarýn aðzýna kürekle vursun yemekteyiz
Positive,Can kaybý olmamasý tek temennim
Positive,Ýlk defa görenler 
Positive,Denize çöp atmadan önce düþünün!
Positive,ohh be merhaba cl
Positive,Kýyamam
Negative,Beynini siktiðim iki harf eksik iþte sen cümlenin bütünlüðünü içinde hisset gerçekler acýdýr götveren 
Negative,Tipe gel Allahým tipsiz meymun 
Negative,Amaç þu oç larýný avrupaya göndermek.
Positive,kardeþim benim caným ama ben onun gözünde hep þiþko bir ayý oldum  çok kýrgýným sana  ablaný çok arýcaksýn 
Positive,lan bi an gerçek sandým ya
Negative,yahu sayýsalcýlarýn yüzde 99u gibi sikik bir beyaz yakalý olacaksýn ne alýp veremediðin var sözelcilerle hollywood mu þýmarttý bunlarý
Negative,bilmuom ama beni sik 
Positive,Çiçek açsýn ruhumuz 
Negative,aptal oç rüyamda ne iþin var
Positive,"Her üniversite okuyan kendi alanýnda çalýþmak zorunda deðilmiþ! Tabi caným, moleküler biyoloji ve genetik zevkine okunacak bir bölüm zaten"
Positive,Bana sataþmamanýzý tavsiye ederim Bana sataþýp da kendinizi maðdur etmeyin
Positive, SONUNA KADAR HAKETTÝN 
Negative,Adam köyde oðlum var aslandýr delikanlýdýr diye dolaþýyo oðlu suratýna attýrtýyo vay ben böyle iþe sokim 
Positive,biri de cardi b'nin tweetinin altinda demis ki ben turkum ama turk dizileri kotu.. sus oc birak reklam yapalim
Positive,Sen benim kevs ime tipsiz diyemezsin 
Positive,1.5 sene sonra o kokuyu almak var bir de
Positive,Kimseyi sevmek zorunda deðiliz
Positive,sabah makyaj yaptýðýmý unutarak öðlen aynaya baktýðýmda þaþýran biri olarak unutkanlýk seviyemi zorluyorum bugün
Negative,napýyosun aptal piç kurusu
Positive, SALGIN OLDUÐUNA ÝNANAN ARKADAÞLARIM LÜTFEN DOKTOR TANIDIKLARINIZA ÞU SORUYU SORAR MISINIZ
Positive,eminim eserleriyle gurur duyuyorlardýr
Negative,al bu gol sana gelsin gerizeka ultraslancýklar hahahah hadi arabesk söylemeye devam
Negative,Gerizekalýcým  Ben sana haklý olduðun için haklýsýn demiyorum kii 
Negative,Zýkkým iç
Negative,senin gülen yalaka yüzüne kurban bu serseri kalpler
Positive,beni kendine benzetmeden sevemezmisin
Positive,bazý þeyleri farkettiðin o an gelen aydýnlanma ile hayatýna filtreleme takman... Bu benim için insanlýðýn en güzel ve önemli olayý
Positive, Kelebek te þimdi ayda TL taksitle Yatak odanýzý yenilemenin tam zamaný Sosyal Hayata Destek Paketi ile þýk ve rahat
Positive,"Mekanýn cennet olsun sevgili Seyfi Dursunoðlu.Sahnede hayat verdiði Huysuz Virjin karakterinde güldürüp eðlendirirken, finalde makyajýný silip, peruðunu çýkartýp seyircisini ciddiyetle selamlayýp, veda ettiðini gördüðüm günden beri, sonsuz bir hayranlýk duyarým. Sonsuza dek"
Negative,yatýrýr götünü sikerim hacý
Positive,Gel gör ölüsünü görüyorsun anca burdan atýyorsunuz Amac sadece yorum almakmý 
Positive,Yunan kanadindan da açýklama geldi Hazmedeceksiniz 
Positive,anneler için ulaþýmý ücretsiz yapmanýz madden deðil manen öyle anlamlý ki. Yanýnýzdayýz demenin güzel bir yolu.Çok teþekkür ederim size ve çalýþma arkadaþlarýnýza
Positive,Olimpiyat yarý finalinde koþarken adalesi kopan Derek Redmond gözyaþlarý içinde babasýnýn yardýmýyla yarýþý bitirmeye çalýþýyor
Negative,satýn almayýn amk
Positive, çok pratik ve çok þýk mobilya tasarýmlarý 
Negative,Baþkasýyla terleyip bana koþarsan verem de olursun götveren de 
Positive, Birlikte rahmet ayrýlýkta azap vardýr Hasret bitti þimdi vuslat vakti Þükürler olsun ZincirlerKýr 
Positive,sonunda fiziðini giyim kuþamýný iyi bir iþte kullananlar çýkmýþ birde albüm gelse klip çekimleri falan bu yýl bizim yýlýmýz
Positive,barýþla dün gece eve dönüyoduk yolun ortasýnda minibüsün içinde direksiyona yapýþmýþ baygýn bir adam gördük
Positive, adamlar demiþ ki tecavüzcü olunca neden taksici lisansýmýz iptal ediliyor lütfen edilmesin
Positive, artýk yaþamaktan öte bir seçim kalmýyor bana kanýmda tortu halinde umutlar dolaþýyor kalbim acýlarla seyrelen bir elek 
Negative,Ne alaka aq
Negative,sen yalan söyledin onu biliyoruz dallama
Negative,Burdaki yunan iþgal güçlerinin peydahladýðý keþke yunan galip gelseydi diyen ve onlar ile ayni düþünen yunan çocuklarý sevinir 
Positive,Bulsam alýrým gördüklerim kaçýyor hep Yabancýlarda kedi köpek Kuþ börtü yýlan furyasý geçti þimdi kirpi tilki samur gelincik falan besliyor doyumsuzlar 
Positive,10 yýllýk eþini terk etti nafaka istedi üstelik çocuk senden deðil diye not býraktý
Positive, Unutursak kanýmýz kurusun 
Negative,bunlarý mý sorayým kalkmýþ bir de üç büyütülmüþler falan yazýyor dingil
Positive,git kendini fazla patiletmeden
Positive,milletimizin kalbinde yaþayan demokrasi þehidimiz adnan menderes in adýný taþýyan izmir havalimanýmýz bugün 30 hizmet y
Negative,sinemada sabah ve gündüz seanslarýndan nefret ediyorum bücür dolu oluyor geliþine tokatlamak istiyorum
Positive,"Merhaba, size yardýmcý olabilmemiz için TC kimlik numaranýzý DM üzerinden bizimle paylaþmanýzý rica ederiz."
Negative,Götlek seni olay þu Ýçi boþtan çok ses gelir 
Negative,"7,@dogashn1 @isfromatilda @SurvivorDiyal0g Ezik babandir oç"
Positive,Bana bir gelecek veremezsin hadi byee
Positive,güzel þarký
Positive,Hiçbir þey harekete geçen cehalet kadar korkunç olamaz
Positive,hocam süpersin ne desen oluyor
Positive, Ey gönül toprak altýna götüremeyeceðin dertlerin tasasýna düþme 
Negative,Halk büyük tepki gösteriyordu polise Neden koruyorsunuz Býrakýn ölsün vatan hainleri diye haykýrýyordu TEMMUZDESTANI 
Negative,hem dombili olmussun hem bikac iq kaybetmissin
Negative,Hassiktir lan götveren Erdoðan `` Ayasofya yý açmanýn bir götürüsü var Ayasofya nýn açýlmasýný isteyenler yurt dýþýndaki camilerimizin baþýna ne gelir hiç düþünüyor mu Ben bir siyasi lider olarak bu oyuna gelecek kadar istikametimi kaybetmedim 
Negative,yarak nasilsin
Positive,Zeka iþte bu kadar basýyor birileri getirmiycek devlet vatandaþýný doyurcsk surýyelileri deðil
Positive, SON DAKÝKA Cumhurbaþkaný Erdoðan Ayasofya Camii nin DÝYANET ÝÞLERÝ BAÞKANLIÐI NA DEVREDÝLEREK ÝBADETE AÇILMASINA ONAY VERDÝ
Positive,Yandaþ olmadan önce de sevmezdim programlarýný da izlemiyorum Baþkasýnýn fikrini alýp para kazanan orijinal hiç bir fikri olmayan sýradan biri
Negative,senin gibi aptal orospu çocuklarý bile fikir beyan ediyor ya þaþýrýyorum orospu analý kahpe oðlu seni
Positive, sene geçti ancak ne bizim acýmýz dindi ne de onlarýn nefreti bitti Avrupa nýn göbeðinde bin Boþnak yalnýzca Müslüman 
Positive,böyle devam et adamsýn
Negative,Gözleri kehribar olmayanda ölsün 
Positive,yaa ne güzelsin sen
Positive, Bu nasýl bir ileri görüþlülük nasýl bir vizyon ve misyondur Tabi ki tarafým Türkiye Cumhuriyeti nin bölünmez bütünlüðünde 
Positive,Hata yapmak ve ders almamak ben iflah olmam jdlfkdþslxl 
Negative,Sürtük ben Hatay lýyým 
Positive, mekaný cennet olsun hakkýný vermeyen insanlar utansýn EYT maðdurlarý allaha emanet olun 
Negative,cemalin ailesi çýkýp hiç kimseye ve ailesine küfür etmiyor anasýný sikti topun demiyor bu attýðýn floodla alakasýz bir olay yani sývayamýyorsunuz da en çok ona gülüyorum 
Negative,Lan zeynep karýsý ne insanlara duygu kastýrýyon kancýk üj bej güne gelicen dayanamayýp bilmiyoz mu biz seni at karý gel buraya bak best teyzeliðin elden gidiyeahh 
Negative,sizin beyninize sokayým 
Negative,habertürkte idris adýnda baþ parmaðýný  sallayarak çýldýrmýþ bir dallama var
Positive,`` Ýnce düþünen insanlarýn sýk yaptýðý hata kiþiliði küçük insanlara büyük anlamlar yüklemektir 
Positive,Toplum saðlýðý bu kadar deðersiz olmamalý 
Negative, Mal sat dmedin diyorsunuz deyincede boylr mi yapiyorsunuz Ahha peki dmsasa daha alis yazan umutsariyi s sinler geber orada 
Positive, Mevcut düzeni anlatan en iyi karikatür 
Positive,"UMH'ye ait SÝHA'lar, Cufra Hava Üssü'nde Rus hava savunma sistemi Pantsir'i imha etti."
Positive,eda öðretmeniyle seviþir sorun yok ama osman eþcinsel sorun var amkkkkk kafaya bak hangi kafa bu
Positive,Tartý var terazi var herþeyin bir zamaný var...
Positive, parcatuhaftik hayýr siyasi duruþu bu karþýsýndakini yunan vs ötekileþtiriyor ona böyle deyince kendi türk oðlu türkmüþ gibi farz ediliyor ha derseniz ki böyle salak bir görüþ iþ yapar mý bu adam yýl belediye baþkanlýðý yaptý 
Negative,Diðer taraftan bizim dile Nepal hintlisi birinin dili yakýn olsaydý onlarla bile kardeþ olurduk evet kafir olsa bile 
Positive,hayýrlý olsun demek adettendir ama üzüldüm valla allah yardýmcýn olsun
Negative,yaþlanýyorsun sn zýndýk
Positive,tekinize guvendik kazandýk tebrikler ve teþekkürler
Negative,sonun yakýnda
Positive,NE KADAR ÇOK ÇALIÞIRSAK O kadar iyi
Negative,Þero bu milyonuncu raký tweetin yahu Tabi viskidir efendime söyleyim tekiladýr hep göt veren içkisi öyle mi 
Positive,hayattan aldýðým en büyük ders sevgisiyle karþýnda sapasaðlam duramayan birine asla yaslanmayacaksýn
Positive,Sakarya'daki havai fiþek fabrikasýndaki patlamada ilk belirlemelere göre saldýrý ve sabotaj izine rastlanmadý.
Negative,Yazar burda diyo ki aðzýný hayra aç yoksa o aðzý hayra açtýrmasýný biliriz götlek 
Positive,Vallahi bu aralar istediðimiz tek þey huzur
Negative,azdýrdýn iyice
Positive,Vizesinden yüksek not alýp iyi bir notla geçme ihtimalimin yüksek olduðu ve finaline çalýþtýðým dersin sýnavý
Positive, Beden dediðin nedirki `` RUHUN Kafesidir kim takar kafesi þehadet e nail olmak varsa Söyleyin onur yürüyüþü ülke iç 
Positive, hastasýnýz ve en acýsý farkýnda deðil gibi yapýyorsunuz 
Positive, Rabbimize sonsuz hamd ü senâlar olsun 
Negative,tabii bu eksik ibo barzo gibi insanlarýda koymak gerek
Positive,Öyle Güzel Uyuyordun Ki Uyandýrmaya Kýyamadým
Negative,karým azdý gelmek isteyen var mý
Negative,allah seni ve senin gibi düþünen mahluklarýn cezasýný versin inþlah 
Negative,Amýk bende en iyiyim demedim zaten götlek 
Negative,Seçilebilir bir sey olsa kesinlikle biseksuel olurdum. Ama deðil. Napalým deðiþmiyor çünkü seçilebilir bir þey deðil. Neler neler izledik de deðiþmedi amk yönelimi duvarýn renginden mi deðiþecek?
Positive, emirhan yani ben de onu savunuyorum zaten 
Negative,aðlayan kim lan gebeþ
Negative,Bana havlama soytarý 
Negative,Sizin olmayan karakterinize sokim 
Positive,"Balýklarý yiyor diye balýkçýlar öldürüyormuþ. Yani yaþamak için yunusun tek besin kaynaðý olan balýðý yediði için. Ýnsan dýþýnda hiçbir canlýnýn yaþama, beslenme, güvende olma hakký yok bu düzende."
Positive,Hendek ilçesinde bulunan havai fiþek fabrikasýndaki malzemelerin sevkiyatý sýrasýnda yaþandýðý öðrenilen patlamada ilk belirlemelere göre 6 kiþi yaralandý.
Positive,platformu ciddiye aldýðýn etik kelimesini dilinden düþürmemenden baðlý gelsin çorbanýn etiði gitsin
Negative,þu kafamdaki soru iþaretlerini çözemeden ölürsem emin olun ki her gece rüyalarýnýza girip girip hayatýnýza sýçarým
Negative, Hay bunlarýn shipinede sahip kavgalarýnda sokam ya nasýl bu kadar aþaðýlýk olabilirsiniz 
Negative,Erdalcým boku kürekle yedin
Positive,Ayrýca þuanda tartýþmýyorum hak veriyorum ama diyorum ki okumaya hevesli bunca insan var bir þekilde kýsýtlamalar gibi yöntemlerle seviye farkýný belli edecek þekilde ve bunuda kabullenerek okunabilse keþke Öðrenmek devrimizin deðeri 
Negative, sunshinepowerr Püü amýma koyam 
Negative,Bok yolu bitince sagda sidik pansiyonda kalabilir cjxnnd 
Positive,Bu insanlarý bu makam getiren bir takipçi kitlesi var 
Negative,Eger sen cirkinsen Ölsün kendine güzelim diyenler 
Negative,Ayrýca kadýnýn kapanmasý psikolojiye aykýrý falan deðil Kâfir elbette bok atmak için bunu diyecek Yemezler bunlarý 
Positive,"Yýllardan beridir söylüyoruz; idam cezasý geri gelmeden bu vahim, mide bulandýrýcý olaylarýn sonunun geleceðini düþünmüyoruz. "
Positive,umarým hak peþin de kýsmý ýlahi aþka yöneldiðimizi deðil adalet istediðimizi düþündürmüþtür kusura bakmayin ama sürekli ha
Negative,Nusrette tokatlanan etleri lüp lüp götürüyorsunuz ama bayramda kurbana cinayet diyorsunuz sizin zihniyetinize sokam 
Positive,Tesadüfe bak! Lotoda 20 gün arayla 5 ayný rakam çýktý.
Positive,uzun uzun yazmak anlamsýz gelmeye baþladý zaten dikkate almýyosunuz
Positive,hayat kýsa  kitap fuarý yaklaþýyor 
Positive, Kadýn gibi olmaya çalýþýpta kadýn düþmaný olman da ayrý bir ironi 
Negative,Bu ve bunun gibi bir sürü þerefsiz insan yüzünden millet canýna kýyýyor sonra bu aptal o çlarý çýkýp duyar da kasýy 
Negative,hassiktir pezevenk
Positive,Çok sevdiðim birine kýzmýþýmdýr
