TweetID,LangID,TopicID,HateLabel,tweet_text
1377291469455826945,1.0,3.0,0,"🙄🤑🤑🤑♻💲💱😁😂🤣😃
'We don’t punish state leaders': Biden defends inaction on MBS in Khashoggi murder"
1277834522474590208,1.0,2.0,1,Stupid arabs taking this damn virus so lightly I swear to God. They are going to be the death of me!
1377339917030723587,1.0,3.0,0,The two officers said they suffered injuries and emotional damages from the attack.
1344377907561385984,1.0,0.0,1,"When a man blows up a city and kills himself in the process, he is a terrorist regardless of what he believes. Of course if he is a muslim he is automatically a terrorist."
1276934037144170497,1.0,4.0,1,"You said Real Madrid won't drop points and they are going to win the title, but because of your sick ass  dropped points and will lose the title. Pathetic motherfucker 
Get rid of this old aged players"
1344778272710733831,1.0,3.0,1,"Cuomo your some governor . 
You killed the elderly. Good job!
You shut down business . Great job!
You still did not get a job with Biden!
You had sex with your brother, still no job with Biden.
If you had sex with your sons wife , like joe , you'd get the job!"
1344785340343709700,1.0,3.0,1,"Trump is doing Putin’s bidding up to his final moments in office because killing, sickening, demoralizing and impoverishing as many Americans as possible to punish the country that voted for Obama and Biden aligns with Putin."
1343334536738828289,1.0,1.0,0,"Did #WW1984 rape an unwilling person? 
I hope that they didn’t just assume the gender identity and sexual preference of the person who seemed to be Steve Trevor..."
1344000516565688321,1.0,1.0,1,It's been a whole year and i still cry over losing my ssg account pls i had bomb ass card fuck this homophobia
1278020560954556416,1.0,3.0,1,"#TrumpWantsToKillUS
Yes I can hate trump more everyday.#ResignNowTrump"
1344691595682041856,1.0,3.0,0,US war threats mount against Iran and Venezuela with six weeks remaining in Trump term
1343101533299351552,1.0,1.0,0,It's an actual homophobia I'm not at the doctor more often getting my blood drawn
1377116470858014726,1.0,3.0,1,"Trump, number 1 serial killer in the world! Trump Inadvertently Admits He's GUILTY of 400,000 Cases of Negligent Homicide"
1278114637804744704,1.0,3.0,1,#JimJones do you remember?Trump supporters keep drinking the fucking Kool-Aid
1377272852819308549,1.0,3.0,0,GOP reaction to President Biden’s infrastructure plan: Raise corporate taxes over our dead bodies!
1233879328254984198,1.0,1.0,0,"eichi enstars is gay and homophobic , rosa confirmed"
1233862461813555200,1.0,1.0,0,"This is coming from someone who task to task fellow bi and pan folk for there homophobia, lesbophobia and transphobia. So don't any try it with me"
1278004431720767488,1.0,3.0,1,"#Trump has to go. He needs to resign. How many fucking examples does one need to realize trump does not give a fuck about America. 

He only cares about himself and holding power. And pleasing Putin.

He is an arrogant, ignorant and petty monster. The true threat to America"
1344789031369007104,1.0,3.0,1,"Trump’s Final Chapter, a Failure. 

All the earlier chapters were failures too. Now hundreds of thousands of Americans are dead because of him, and he’s attempting a coup to become a dictator. #Evil"
1233853646347128839,1.0,1.0,0,N e ways yoohyeon bisexual
1278072103393165312,1.0,3.0,1,"Extremely disappointed and discouraged that Charles Booker didn't win. He was our only shot at getting rid of Mitch, Amy McGrath is a Trump apologist who can't wait to play the game with Republicans and reach across the isle with a bunch of fucking racist, fascist pricks."
1277460090656784385,1.0,0.0,1,"I've been thinking about where I want to go as a person for about 10 years. I hate authority. I hate the government, I have no faith in police, and much of organized religion is hypocrisy.

I've grown tired of traditional American politics but have also grown spiritually."
1233858857044234247,1.0,1.0,0,"“The first report of HIV was six or seven gay men in California. Cumulatively,now we have, like, 75m people who have been infected. Who would have thought that then?Nobody. I’d rather be accused of overreacting than of not doing my job.”
Il virologo Peter Piot al"
1376987812231327748,1.0,1.0,0,Gay definition Gay Hetero: those things that are in a gay man's closet you can't take to the dry cleaners different things can kill you love on em not in em.  Love unkle jimmy
1277398784616599553,1.0,4.0,1,"Fuck football season. 

Arrest Breonna Taylor's murderers!"
1277661734820614144,1.0,4.0,1,"If you are Manu/Real Madrid fan and hate Cristiano. Unfollow me please, and reply so I can block you."
1377355971433914369,1.0,3.0,0,"UN envoy on Myanmar implored the Security Council to take action amid the escalating crisis, warning of the risk of civil war and an imminent “bloodbath” as the junta violently represses pro-democracy protests.
#Myanmar #CivilWar #BloodBath #ProDemocracy"
1344757645358616582,1.0,3.0,0,"On New Year’s Eve, Trump told reporters that he wanted peace with Iran. Just two days later, did he think that killing Iran’s top military commander was somehow not an act of war?
#Hero"
1344357306411134980,1.0,0.0,1,"Worth remembering that Thomas Friedman advocated for the Iraq war cause it was necessary for America to terrorize a muslim country regardless of whether or not it had any ties to 9/11 and ""suck on this."""
1344793075843956736,1.0,3.0,0,"My happy New Year prayer is for  to destroy all kinds of media tyranny and rules his 2nd terms of Presidency happily.

God bless you, my hero, President , in 2021."
1377337730300964864,1.0,1.0,0,If society is being destroyed by twerking women and a gay lap dance then that society wasn't worth a damn to begin with 💁🏽‍♀
1277131325900800000,1.0,2.0,1,"*Racist* ""ima teach my kids/grandkids to hate all of you foreigners and blacks"" 😠
Me: well ima teach my kids to beat their asses on sight if they say some racist shit ☺️ Bc that ain't gonna slide no more 😁"
1377193071222341632,1.0,3.0,0,"Spetsnaz used a grenade launcher during the assault on a house in Mytishchi near Moscow, where an armed criminal had barricaded himself.

 #Russia"
1377123785522913282,1.0,3.0,1,"If you support Biden’s policies, you’re currently supporting the worst cartels on this continent. They rape, murder, steal &amp; have received an infusion of cash from poor people who are being used to get here. If they come legally, they avoid these perils &amp; don’t fund criminals."
1344791421967097856,1.0,3.0,1,Hawley you fucking moron you should be hung by your balls. 81 million voted for biden more than 71 that voted for that criminal murder Trump
1377215561701195780,1.0,3.0,0,"Dynamos, Bosso To Clash In President’s Independence Day Trophy"
1233872304238624773,1.0,1.0,0,"Colleague at work: Is David gay?

Other colleagues: yes with bf etc

Colleague: is that why he doesn’t live in Ireland because it’s illegal there??! 

🤯"
1277770911815475205,1.0,4.0,1,Hate seeing all thes BTN football classics that result in a Michigan L
1278085946706198529,1.0,1.0,0,"Being a lesbian is a uhh, half the internet hates you because of your identity. Also my parents also hate me for that too, but at least one day I will hopefully have a wife, so I will exist out of pure spite until then 👀"
1344067763116113920,1.0,2.0,1,Armenian soldiers (and civilian?) who burnt and desecate an Azeri soldier's body are war criminals and should be judged by Armenian justice system.
1377370060969349120,1.0,3.0,0,White House urges Senate to take action on gun laws
1344746774213382144,1.0,3.0,1,"The assassination of Commander Sole*imani by USA definitely put an end to the islamophobia, and clearly proved, USA to be terrorist, NOT #HERO"
1344781077827776513,1.0,3.0,0,With the president going back to the White House cutting his trip short I hope he’s not worried about a repeat of tet offense from the Vietnam war
1377002170130833410,1.0,4.0,1,"Walk into a room about quavo and saweetie and this nick gur gonna say “so no one gonna talk about when Rihanna beat that baseball player ass” 

Some bird bitch: “yeah that bitch violent”

Please y’all go to hell."
1277422480378994688,1.0,4.0,1,Now Cam ass cause he on the Patriots I hate you fake football fans 😭😭😭
1377342426856058883,1.0,1.0,0,It's obvious most of you don't have real life issues cos gender war every day bi alafishe.
1277713043074531329,1.0,1.0,1,"""Women are just uncomfortable that women with penises might be allowed into single gender spaces!""
Am I wrong to think this isn't far off from shitty cishet dudes who ""Don't hate gays, they just don't wanna be in proximity of any cuz they might rape me, ha ha!"""
1343815888923987969,1.0,4.0,1,"I really hate this whole moderate demsoc ""Let's just casually try our best to insinuate that every gun person is in league with the literal Nazis. 

Bruh"
1277411184170369024,1.0,4.0,1,YALL TELLING ME YOU NEVER HEARD WAYNES SONG ABOUT KOBE TF we use to bump that shit on the playground in elementary school every time we played basketball
1277035708247506945,1.0,2.0,1,I don't understand why the TRAITOR and the Russian killings are not being screamed about on TV?  WTF??
1377212377842786304,1.0,3.0,0,Positive approach from the Labour mayoral candidate.  Lets support Joanne to rebuild Liverpool.  We don't need male candidates whose idea of running a campaign is to personally attack the female candidate.  That attitude and behaviour is not acceptable.
1233857905822027776,1.0,1.0,0,they dont think kissing the homies is gay
1344715654805516288,1.0,3.0,1,The psychopath is an anti-American domestic terrorist.
1344681716275761152,1.0,3.0,0,"""Not Everything in Me Shall Die""
This coffeetable book was commissioned by the Supreme Council under Sir Elihu A. Ybanez, KGCR. 
Showcasing with illustrations taken from the Order's infancy to the present stature in propagating Rizalism.


#NonOmnisMoriar #Rizalism"
1342934525513326592,1.0,1.0,0,Thinking about how Valens says that Mars and Venus together makes you not straight (that's a loose interpretation). And Giorgio Moroder produced this lesbian murder drama song with Sistar and has Venus and Mars in 5H Gemini (and Mercury in Aries). Iconic.
1277431309724508160,1.0,4.0,1,"Top 5 teams in any sport that you’d hate to see win a championship. For me it’s

1) New York Yankees
2) Philadelphia Eagles
3) LA Lakers
4) Philadelphia 76ers
5) Toronto Maple Leafs

What’s your list?"
1276957031719735296,1.0,4.0,1,"We were shit but who gives a fuck cuz:
We're on the march with Ole’s army,
We're all going to Wembley,
And we'll really fuck em up when we win the FA Cup,
Cuz United are the greatest football team"
1377252755727859723,1.0,3.0,0,"""The six conservative Justices on the Supreme Court are just as guilty as Trump and deserve to be severely punished for deliberately aiding the virus’ spread unimpeded ..."""
1376810995398680576,1.0,4.0,1,"Was the US going to war in Iraq about stealing oil or old, white, draft-dodgers like Bush and Cheney wanting to get their dicks hard by killing lots of brown people? Cuz I can’t decide 🤷‍♂️"
1344674811621027847,1.0,1.0,0,"Many Canadians want to donate blood in Canada, but are banned due to being gay, bi, or trans.  said he would end the #BloodBan in 2015, and as of today he *still* hasn’t! I will remind him of his promise every single day until he gets it done! #LGBTQ"
1343833636102090752,1.0,1.0,0,God of War is basically Kanye West for gay people
1233867897296105475,1.0,1.0,0,"Name: Satoshi Aoshi 
Race: Human 
Gender: Male 
Height: 8 feet 5 inches 
Hair Color: Somber Red
Build: Curvy 
Personality: The Guardian"
1344674286498361344,1.0,1.0,0,"I love how. Most of the time, my mind is like, that one, the horrible person, the mass murderer, the war criminal, that one deserves your love. That one should be your favorite.

And then my OTP is always some gay non-canon ship that includes the said character."
1344386437605707776,1.0,2.0,1,"💥💥BREAKING NEWS 💥💥

#TrumpIsNotWell he is willing to kill thousands by creating a war !

. still takes office 20 Jan 2021 !

#WagTheDog

US flies two B-52 bombers to Middle East ahead of possible Iranian attack"
1377258557754667025,1.0,3.0,0,"Why 4,998 died in U.S. jails before their day in court"
1344152664582582273,1.0,2.0,1,The German's made a proposal to USSR to join Axis but Stalin made a counterproposal to eat shit and die
1344074674716762115,1.0,1.0,0,"Naya Rivera, the actress and singer best known for her role as lesbian cheerleader Santana Lopez on the TV series GLEE and for starring as Collette Jones in the then-YouTube series STEP UP, died July 8 at the age of 33. #RIP2020"
1344673985854926848,1.0,0.0,1,"#HERO is someone who sacrifices his life to save people. Regardless of nationality, religion, race and ... But the oppressors in the world kill the heroes ... 

#Iran
#usa
#trump
#donaldtrump"
1344063252351897600,1.0,4.0,1,"Sheybi you said if Manchester United win Wolves  you go die, will you follow me quietly or should i drag you like generator?."
1233893297686372352,1.0,1.0,0,tma mutuals who arent in critical role i need your help. i need you to get into critical role and push for beaujester and some caleb ship that isnt shadowgast. gay people let’s ride
1377210711986741248,1.0,3.0,0,"Military terrorist forces stormed into the house of a third year medical student, president of UM-1 Student Union from Yangon and abducted her without any crime reasons. Release our students.
UNSC ACT NOW
#Mar31Coup
#WhatsHappeningInMyanmar"
1233865626298568704,1.0,1.0,0,"""In the [makeup of boards in the] Fortune 1-100, the split between Democrat and Republican is actually two-thirds to one-third. So the companies… are wildly out of balance,"" said FEP's  on ."
1377254744318648329,1.0,3.0,0,:  ‘Russia’s most beautiful policewoman’ loses bid to get back badge &amp; gun as court rejects claims against department over dismissal   -&gt; #News #Breaking #World
1376472999793197058,1.0,1.0,0,"""Transgender Girls in Sports: G.O.P. Pushes New Front in Culture War"" by Jeremy W. Peters via NYT"
1278020880560525313,1.0,3.0,1,Fuck the NYC Council. What a bunch of babies. Can’t handle phone calls from your constituents? Then resign.
1344371502876131337,1.0,4.0,1,I earned 3-Stars in Lords League! Join me in Clash of Lords and we'll smash some enemies together!
1344675262584270851,1.0,3.0,0,"Diving deep into the last day of the year today 🌊 

Shot by 📸: 

#cali #california #californialove #usa #ca #la #losangeles #sunset #californiasunset #discoverla #amazing #hollywood #photography #californiaholics"
1377208469141348363,1.0,1.0,1,"This game contains rape, killing, blood, racist, sexist features

""okay, cool""

This game contains LGBT characters 

""WHHHAAAATTTTTTTT😡🤬😡🤬STOP PUSHH YOURRR SEXUALITYYYY TO MEEEEE🤬😡🤬"""
1343564584268029953,1.0,1.0,0,"When you're trying to catalogue Open Grave starring #SharlitoCopley and the barcode scans as a lesbian horror Dead Dont Die in Dallas.

#physicalmedia
#physicalmediaproblems
#barcode"
1377075692525993986,1.0,1.0,1,one of my cousins put the gay flag in their bio i'm gonna kill them
1233891103541252097,1.0,1.0,0,Mr. Nosehead is really gay
1344402179705221122,1.0,1.0,1,i just shot a gay down in central station oh mama mama mama
1276904869580820480,1.0,2.0,1,#SaveYemen forget religion...or culture...it’s bad enough when animals go extinct on our watch but we are talking about a whole FUCKING country dying from famine in 2020!!!!! I know you don’t care about Muslims lives and many Arabs are racist assholes but this ain’t it!
1344719947541442562,1.0,3.0,1,"#Iran's IRGC Quds Force chief Esmail Qaani on  threatening the U.S. President, CIA chief, secretaries of Defense &amp; State, and other U.S. officials involved in the killing of Qassem Soleimani.

, this account belongs to a terrorist. Does he enjoy special privileges?"
1344765173207339008,1.0,3.0,1,GET READY FOR A NEW WAR ..Trump is burning down the white house . #TrumpIsALaughingStock #TrumpMeltdown #TrumpCrimeFamily #TrumpFailedAmerica #GOPBetrayedAmerica
1377121270014177285,1.0,3.0,0,"As he tries to fund the Palestinian Authority irking Israel, Biden finds his hands tied by a Trump-era law

The #Trump-era #TaylorForceAct could very well prove to be the landmine upon which all of Biden’s pro-Palestine sentiments die."
1277404617937166336,1.0,2.0,1,"I must add I hate when they try to potray an African person with an African accent by overemphasizing some pronunciations. Lmfaooooo, abeg."
1376836881091022855,1.0,1.0,1,"Who‘s willing to be TIGHTLY #ducttaped? Have enough tape for all of you! 🔥😈

Moved to #Berlin and looking forward for awesome Subs to dominate! 😈 love hearing you „MPffPh!“😷

Kneel down &amp; let me Rape your wallet! 💰🤣

#gay #gaymaster #cashmaster #findom #retweet #rt #follow"
1375485106425565184,1.0,4.0,1,"Chelsea is the most evil person I have ever seen on this show. She better get what's coming to her, or I'm done watching. Framing Adam for attempted murder bc you feel insecure about him and Sharon? Get re-paralyzed, bitch. 🖕🏻

#YR"
1344349915141402625,1.0,0.0,1,#Islamophobia_in_india is created by BJP and Godi Media by painting every Muslim as Jihadi terrorist
1344042337199157250,1.0,4.0,1,"All we can do is take each game at a time 🙋‍♂️
Keep winning and we'll win the league 😊 We'll never die rings a bell. For all the fans playing down the title race, fuck every single one of yas"
1344401311085826048,1.0,4.0,1,"Steve Bruce, big Sam, Sean Dyche... get these dead beat, dinosaur managers out of this fucking league ffs.

Killing the game 🥱"
1278108829344030720,1.0,2.0,1,Mad to think that people believe “immigrants” or “refugees” are the root of all the socio-economic problems in their respective country and not the government/corporations that enslave them. Capitalism is SO corrupt and harmful to the individual. I hate it here.
1344459735630802953,1.0,1.0,0,"If anyone thinks Pakistan will use US taxpayer money to study gender, it won't. Pakistan is a country that recognizes one gender: male. Women are treated no better, and sometimes worse, than cattle"
1344228629643976705,1.0,4.0,1,did i hate high school? yes. would i kill to be at a football game freezing my ass off with a $1 hot cocoa in my hand? yes
1377353196574633985,1.0,3.0,0,"You better hurry up because he's git the dog by the tail and he's getting ready to wag it as his admin starts to slowly go down in flames!

Congress aims to rein in Biden's war powers, with Democratic Sen. Kaine leading bipartisan effort  via"
1376517258827063299,1.0,1.0,0,The savage beating of an LGBT activist in Uzbekistan came hours after an unruly homophobic mob took to the streets in Tashkent.
1344730380168003585,1.0,2.0,1,"Terrorist Armenian soldiers burn the body of a dead Azerbaijani soldier.
#Terroristarmenia"
1377405415395311619,1.0,1.0,0,"Paul G. Feinman, the first openly gay judge on the state’s highest court, who left the Court of Appeals just over a week ago due to a health issue, died Wednesday."
1377362073806495746,1.0,3.0,0,Breaking News: Joe Biden has died and Kamala Harris is the new President of the USA.
1377405890907660292,1.0,3.0,1,if i was president i would code the world to make it so when u r Honry u fucking die . U get executed
1344686307772129286,1.0,3.0,0,"Only message we want to hear from this unelected president is ,effective immediately I resign because for 3 decades I only produced war &amp; misery for #Eritrean people.#Eritrea needs democratically elected president to lead it forward!! Only then peace &amp; prosperity will be insured."
1376980045206458368,1.0,1.0,0,"I know it’s controversial, but rape is universal. It does not only happen to women.  I see that verbiage from the same people that champion gender neutrality, can we just demonize the behavior as a whole without alienating a group of victims? RAPE is bad, regardless of gender."
1233886863309430784,1.0,1.0,0,"Lesbian sold 
Gays sold

What happened

What to do

Pray"
1343373060447981568,1.0,1.0,0,Why is Rudy gay taking the last shot.
1377104393258954758,1.0,1.0,0,"The intolerant left's war against intolerance fights the tide of history. American ideals &amp; free market economy broke down racial, ethnic &amp; gender barriers. The left argues US is 'structurally racist' as reason to take over superstructure. The aim is power, not 'social justice.'"
1233887113134956544,1.0,2.0,1,Turnt Africans immune to coronavirus when the rest of the world is dying....
1344656724058386435,1.0,3.0,1,"Unlike the Spineless Senators, We The People will not sit in silence as Traitor Trump's Political Puppets are doing what they need to do to create a War. I will help them out...Trump &amp; his Circus Clowns/Political Puppets...you are committing Treason &amp; you will be held accountable"
1344690781370638336,1.0,0.0,0,"#THIRSTYTHURSDAYSCRIPTURES For the Lord himself shall descend from heaven with the shout, with the voice of the archangel, and with the trump of God: and the dead in Christ shall rise first.  THE LORD JESUS IS COMING FOR HIS CHURCH WITHOUT SPOT OR WRINKLE ? R U READY NOW?"
1344647187389689856,1.0,3.0,0,Wonder how many dead people vote in Canada? #cdnpoli
1344633256633905158,1.0,4.0,1,"came up on my mind.

Splatoon funfact #6(?):
If you go to the weapon testing and head up to the higher area, you'll see a basketball hoop.

Throw a bomb through it and your character will do a victory sound. I'd recommend burst bombs...or a weapon with bomb rush."
1377277053385457669,1.0,3.0,0,"We are supporting Stamp it Out, an industry wide collective which aims to eliminate the abuse of roadworkers. Show your support and sign the petition at:    #StampItOut  #RespectOurWorkforce"
1277668022031839233,1.0,2.0,1,"So American AND British soldiers were aware of heightened activity threat because of Russian bounty to Taliban in Afghanistan. 

NAZI trump the traitor coward draft dodger denies he was briefed. 

What the fuck, I’m not that stupid. C’mon man."
1277829373899558914,1.0,1.0,1,I hate gay people &lt;/3 /j
1344235674095017985,1.0,1.0,0,"Did Juwanna Mann encourage these males to go female 😂🤔
#transphobe
#transgender
#dirty
#abuse
#juwannamann"
1376945315408801796,1.0,1.0,0,Uzbek LGBT+ activist may need brain surgery after savage attack by masked thugs with a baseball bat
1376560009224593414,1.0,1.0,0,Not to be a pick me but can y’all stop telling men it’s gay to order dessert before I get extra murdered
1233903402490437632,1.0,1.0,0,Why does Google support the government by preventing LGBTQ movements?
1377211044964179973,1.0,3.0,0,"Nyaungdon  March 31

 The remaining edible oil to be distributed to the public during COVID 19 was kept at Nyaungdon Sports Stadium.  It was recaptured by the Terrorist War Council's current township administration council.
JUNTA MASSACRE
#Mar31Coup
#WhatHappeningInMyanmar"
1376929028398059522,1.0,1.0,0,Me teaching rape as a topic in security education and a particular gender was less concern as if it can't happen to them
1277700270676488192,1.0,4.0,1,"I hate Manchester United now, man."
1344726856180715521,1.0,0.0,1,"There's no light in space
LIGHT IS THE ILLUSION


Jesus never existed 

CIA = BIGGEST HOAX/Jesus  

Interesting
This is what the BTK serial killer &amp; church president
quoted at his trial"
1376861416053993473,1.0,1.0,1,"matt dog rage against the machine ,,,,, ,. assassin more like in my ass (please) i'm NOT gay pink if one more person blocks me on my other account i will let out a bunch of diseased rats and start the black plague again"
1343849019349606401,1.0,1.0,0,"If you are planning a gender reveal in 2021, please cross fingers for attack helicopter or I ain’t coming."
1377338496763846657,1.0,3.0,0,"Unacceptable !

19 civilians killed by #France air force in .. a weeding !!

Why people, media and politicians don't talk about this ? Like 19 civilians were nothing !

#BlackLivesMatter not only in #USA, in #Mali too !!"
1377132826684846084,1.0,0.0,1,"Al-shabaab issued a statement rejecting the #AstraZenaca COVID vaccine.
The main question though should be who was going to vaccinate them? 😂😂😂
Al-shabaab should let muslims be they kill more muslims than the virus itself."
1233880563397922817,1.0,1.0,0,if i see one more tweet about the 'bisexual lesbian' discourse...
1377133530879193097,1.0,3.0,1,Trump will be remembered as a mass killer due to his purposely misleading the public on COVID-19 and a treasonous Putin puppet who tried to overthrow the government.
1233863394836410369,1.0,1.0,0,sorry to every man i flirted with before realizing i was a lesbian i promise i still like you as a person
1277534814195707904,1.0,2.0,1,Bred this dude and sold for 41M and bought 4stars potential players to fill my Liga League team. Now I’m ready to fuck the German league in the ass with youngsters.
1376560948173885448,1.0,1.0,0,Editorial: Let transgender student-athletes play. Fairness in school sports is not under attack
1277016278906142722,1.0,0.0,1,My cousin say he greasing shit in the church parking lot... he going straight to hell 😭😭😭
1277474277218902017,1.0,4.0,1,Bruh I hate life without football
1277983296937394176,1.0,3.0,1,Congratulations to Mitch McConnell on getting re-elected in November. I fucking hate you more than I've hated anyone in government in my entire life (including Donald Trump)
1377291828714598401,1.0,3.0,0,"Hit him where it hurts...in his wallet.

Capitol Police Officers Sue Trump For Physical, Emotional Injuries Suffered In Riot"
1377200170606194694,1.0,1.0,0,"// supergirl spoilers

so lena was the last person kara spoke to before she [thought she] was going to die. ha gay"
1343884257236803585,1.0,1.0,0,"#PurposeHighlightsOf2020

8️⃣Our Director  drove a lifesaving change in policy via his campaign  which means that more gay and bisexual men can now donate blood!

🌟The Highlight🌟
Awareness was raised for blood donation in the UK."
1278055710014791687,1.0,3.0,1,"Ok, so...... The president steals dogs, now? Holy fucking shit 😂 i gotta laugh, cause... Damn..."
1233865043080622082,1.0,1.0,0,i am watching a gay tv show. all is well
1277774880994463745,1.0,1.0,1,when are you gay people going to get it thru ur fat fucking skulls that lgbt liberation cannot come at the expense of trans people because thats just conformity
1343866852783648770,1.0,1.0,0,"Trigger warning: This article contains details of sexual abuse. 

""It was the Awadh Assam Express. Don’t ask me why I remember the name of the train though.""

 writes."
1377240912061956102,1.0,3.0,1,"You are protecting the killer of your people because, you want to be Vice president in 2023. #ebonyimassacre"
1377408073405321217,1.0,3.0,0,"The Deputy Premier of Australia's NSW state, , says ""there will be no moratorium on #coal in the Upper Hunter or anywhere else in the state"" - via"
1377339254028783616,1.0,3.0,0,"I’ve just watched Ek Minute Ka Maun about the AISA JNU
President Chandrashekhar Prasad who was assassinated - what a hero rip 

How did the man accused of killing him get elected MP four times and twice as MLA in Siwan? What’s going on there?"
1276950788275765249,1.0,4.0,1,"I'm about to start carrying a damn baseball bat w me when i go running, i am so fucking tired of GROWN ASS MEN slowing down on the side of the road. Please pull up closer so i can blast ur window out"
1277891997861326848,1.0,2.0,1,"BAXVN. ALSO TO KURDS ON IG, YOUR “💔🌏” POSTS WONT DO SHIT. SPEAK UP AND USE WORDS. #ErdoganKillsKurds"
1233863287470788610,1.0,1.0,0,"Name: Gavyn
Gender: BOY
Popularity: 941
Percentage of Population: 0.011%
#babynames #babynamesdaily"
1376723915695824896,1.0,2.0,1,"Nowhere to go.
Save Karen War Refugees.
Fuck you  
Fuck you Thai Authorities

#WhatsHappeningInMyanmar
#Mar30Coup"
1376808827857821696,1.0,1.0,1,"As a lgbt Christian I approve of  mv, if god dont want us lets just pole dance to hell and kill the devil."
1344082338393821188,1.0,2.0,1,"African male exposé

Jw leaders destroy proof from police about what they did to children and women like abuse Them and even destroy proof to make a hell for jw women"
1377294919232974851,1.0,3.0,0,"At least five  people were killed when a military council bombed a 
group of gold miners in five  KNU
areas."
1377270022846914566,1.0,3.0,0,"Today, Mar 31, an illegal military council terrorist group raided and arrested the home of the third MBBS student of Medical University (1), Ma Ein Thet Mhu Kyaw.

UNSC ACT NOW
#WhatsHappeningInMyanmar  
#Mar31Coup"
1233868546234634241,1.0,1.0,0,"Lawmaker after UK parliament debate: ""This was an opportunity for those who [oppose #trans rights] to set out their evidence. Yet again they failed to do so. They just hurled unsubstantiated allegations &amp; insults at #transgender women.""  #LGBTQ #transphobic"
1377267119713304581,1.0,2.0,0,"#Sudan PM Hamdok after decades  pitch US biz council, touts passage investment law, $60 billion debt relief decision point. Laments 5%/GDP tax collection govt operation hurt, #SouthSudan war/refugee rumble w #IMF $170 million urgent line  #EmergingMarkets"
1344494480934760449,1.0,0.0,1,"""German nuns accused of enabling child sex abuse by priests""

Do you think ""The Catholic Church"" really is just an international child sex trafficking ring? I'm repulsed by the actions of these nuns and priests.  How can anyone sexually abuse children?"
1344011360062078985,1.0,1.0,0,y do the gays always die i already miss durin
1376917089353662468,1.0,2.0,1,"That’s why that British dickhead that be giving off the micro-aggressions towards rappers jewelry don’t sit right w me

1. Bitch UK free healthcare/college etc. is literally Mansa Musa and Africa’s gold

2. YOUR commodification of DIAMOND is killing Africans RIGHT NOW"
1344744082199834624,1.0,3.0,1,"The assassination of General Haj Qassem Soleimani is an example of state terrorism, which took place openly and on the orders of the President of the country of terrorists.
#HERO
#مرد_میدان
#برای_سرباز"
1342837209968373763,1.0,1.0,1,"Roses are red, I can see, this is my peepee homosexual rAYYana dead /mu/core my child is combusting in flames i wish kurt cobain shot me instead"
1377218061363773442,1.0,3.0,0,Lavrov: #US uses Daesh terrorist organization to hinder political solution to crisis in #Syria  via
1344731975614083077,1.0,0.0,1,I prefere that america killed General Sulimani a muslim who dont want blow up yourself in the front of the enemy israel is not good muslim
1376857055471013892,1.0,0.0,1,"Y’all only wanna talk about religion when it comes to homosexuals. Y’all be lying, cheating, cursing, stealing just hell on earth. Go to hell bro."
1344567538366214144,1.0,0.0,1,You practice your taught mental illness the official religion of America teaches you via your surveillance's hidden speakers: your fraudulent society requires your indoctrination service. I don't care about your needs or wants I prefer you kill yourselves.
1344469486196334594,1.0,4.0,1,"hey twom. fuck, marry, kill. Bryson Tiller, Frank Ocean, Washington Football Team."
1344087490009780227,1.0,4.0,1,"nothing makes me angrier than dying in league bc i made a really stupid play and then having the guy who killed me say ""?"""
1344299664959442944,1.0,0.0,1,"Fires directly towards the civilian Muslims..! If they are killed by you will be rewarded...! Because Muslims are not humans according to  definitions...! Not of Palestine nor Kashmir's.
#BKYM
 
 #513DaysOfKashmirSiege"
1343860281634504704,1.0,1.0,0,"bro saying that you're not homophobic and ""you have friends that are gay"" gives off the same energy as priyanka chopra saying she doesn't like war and ""have many many friends that are Pakistani"" ¿¿¿????"
1276899610439479297,1.0,4.0,1,"Contreras
Rizzo
Hoerner
Bryant
Baez
Almora
Happ
Heyward
Schwarber

That’s 9 guys in a major league lineup this year...I’d hate to be any other team in the league"
1278035189503950850,1.0,1.0,1,bye pride month is over already im so sad i hate homophobia
1277803960800288768,1.0,1.0,0,"Recently alotta people say things  things that make me feel disgust + think “I hate gender”

...like I’m not nb or anything but I don’t like being put in the category “woman” half the time. 

:// it’s weird bc my brain is like “technically u r a girl” but I really don’t feel it"
1343010661262008320,1.0,1.0,0,Jesus died for your sins so it is imperative that you be as gay as possible so that his sacrifice was not in vain.
1278114530833227777,1.0,3.0,1,"Hate to say it but the more I hear #VoteBlueNoMatterWho the less I wanna vote... plz just shut the fuck up im begging you, I promise to vote but plz stop"
1377318898735984644,1.0,1.0,0,Is Florida a rape. Is Matt Gays a pedophile? Ignore Hate Charges – Haviknowledge
1377258348710490112,1.0,3.0,0,"Another NLD member tortured to death by the Terrorist Council. This crime against humanity and brutality must be taken accountable by the Min Aung Hlaing Regime. 

#StopMilitaryCoup
#WhatsHappeningInMyanmar"
1277107351099711488,1.0,4.0,1,"Why do I dislike  quite so much? It’s shit like this. Their fans are such martyrs when it suits, but gloss over their complicity in Heysel or the danger they are putting so many people in this week..."
1376640434579992576,1.0,1.0,0,My baby’s blood work came out fine and we confirmed the gender as well. I couldn’t be more excited 🤍now I can start planning out nursery decor and buying cute clothes 🥰
