Label,Tweets
0,"im so sick; cough, fever, sneezes, stuffy/runny nose, tummy aches.. help. me. "
0,just passed a mcds  im hungry
1,CMON DIVERSITY  ... and julian smith/stavros flatley... yay muchly. 
0,if you are unhappy in life in the twitter world this would be know as: tweetless  if you are happy in life you can just: TWEET TWEE ...
0,just missed Paul the ice cream man at work 
0,"@shoface I wants to hear about your adventure! btw, did you get my message about senses fail? "
1,i am hating life and i am wanting to go to the movies with my home girl beth 
1,@ashleytisdale what you can't come back to St. George? We LOVE you here more 
0,"Event photography gear loaded into the car, wellies and waterproofs ready. I have a feeling the Maerdy mini rugby may be cancelled though "
0,TGIF. BIHTWT (ButIHaveToWorkTomorrow)  lol http://tinyurl.com/lwkumd
1,@mevinay Welcome! 
0,just realized she's not responsible enough to raise chickens 
1,7 days until I come home to @AgeVitam. I can't wait 
1,@Artytypes No - I won't say what I was gonna say - morning 
1,"@kyleandjackieo Haven't seen it, but let us know what it's like "
0,..::cooking::..  Im defanitely not in Punta Cana anymore....ahh Im gonna miss that Dominican Cofee 
1,Yum yum just had pie and chips from the chippy 
1,This rain is absolutely fantastic!!! Really looking forward to the walk down to Borders with the umbrella 
1,just checking out twitter 
0,@AURphynest I know right. 
1,Now Playing: Taking Back Sunday's &quot;Tell All Your Friends&quot; and loving it  Reminds me of summer time
0,What al loooong day... IÃÂ´m so tired and there are sooo many things to do 
1,"@heart_of_dreams I know girl, it does get addicting!  I even get into it when she watches.  haha...have fun! "
0,@tweetdeck @iaindodsworth Please fix the &quot;Minimize to tray&quot; problem it's really starting to annoy me. 
1,I just saved a frog from my dog (that rhymed ha). She likes to eat things. Lol  about to watch movies with the love of my life.  
0,So It's OfficiaL MaRley &amp; Me Made Me Cry!!! SuCh A WoNderFuL Movie!! DoGs Are MoRe ThaN PetS They Are FamiLy!! I Miss My Cheeco!! 
0,Moommy i need medicine 
0,Collins Avenue is nearly impassable between 24th Street and Lincoln Road. And the drivers are at their South Florida best  Stay away.
0,my laptop screen died.  crap.  this could be a problem...  
1,"@annataxxxi Good news, there is only a very remote chance that there is actually a God around to hate you. "
0,I want to go to @SlowsBBQ! Everyone keeps talking about it and I've never been. 
1,@MoscowVicky a) That would be great b) you really seem to know quite a bit about football 
1,shoppinggg! 
0,I wished if i could go along vt @babygirlparis and see my bff in dxb..i really miss her soo much   fond memories in deira city center..
1,"@netmeg - by the way, &quot;Trash Brats&quot; = AWESOME!    HAHA!"
1,"Having multiple projects at the same time brings me back to my consulting days. Now, like then,I'm happy to have to much to do,versus not "
1,@sparkica MGM yell it is. Brings back some memories. Damn I'm old 
0,@anilisanil yeah lesse. @awtaney I was on the awesome 99 unlimited plan al this while but that don't work with iPhone so I had to switch 
1,@salsalove29 thx for follow me! how can you fand my tweet? 
1,Retweeting mahself...    (Unofficially).  Is it my imagination or does the avatar for @EcoInteractive look like me? =:.
1,Finally seeing the Scandinavian sun again! I woke up at 4 am this morning  Visit going well.
0,@Dre1479 Whoop shout out to BAA! but even they have fallen off 
1,@annabranch Sounds to me like he is saying the AC is running a bit too much at night. 
0,"@_Garbage_ - Watched A&amp;D in theatres, for 120 INR "
0,"I'm off, studing for the exam on Monday. I'm getting the feeling that this might become a fail. "
0,@m_isme  im feeling better after sleeping for the whole day... are you asleep now?? I MISS YOU.
1,spending the weekend with winnie 
1,i love the cubs  go cubs!
1,@lewisbostock it is now at the VIADUCT ok 
0,I'm bored and I don't want to be working right now 
0,Finally home and it's 2 am. I am beat. And I've been coughing all day.  Nighty night.
1,@JonathanRKnight thank you for the link with the amazing interview with you  sleep well.
0,is so stupid it hurts.  Where the hell are my house keys?  
0,so some arseholes have bought my domain name until april next year  working out if i should go with .co.uk or change the name
0,"@mstrmnd1523 *sigh* i fell asleep with my contacts in, and the next morning my left eye was completely swollen and irritated. "
0,so will blog tomorrow... worn out from my 12hour work day today  spread the word FOLLOW me
0,@joeymcintyre I still can't my song to download 
1,"@Believer30 thanks   yea  I haven't seen them in a bit, which is why I'm so happy to be going. I rly miss them!"
0,@mzjennz word. i wish i had some cookies or somethin' though. 
1,@mitchelmusso are you still answering calls? just wondering 
1,@Yoga_fan Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette 
0,@askheyshiv you and me too 
1,@chrys73 yes i like it 
0,R.I.P. Jimmy from America Realty 
0,im sooo tired!!! dont wan't to be here at work 
1,But I do like me a good palaver every now and then 
0,@Kebers lol yup its on the-n now.. and im jealous bout the strawberry shortcake ice cream.. i havent had any in forever 
0,@djaggisbreezy I tried a few hours ago didn't work!  I swear I want to get her acct. Deleted!!!!! Ugh lol!
0,"Kinda sick of working 7 days a week now, routine can get shitt   I think i need to learn how to rest"
0,@WJLeonard shurrup about your bloody Blackberry! Some of us are still suffering with our shit phones y'know 
1,@defsound ooooooo good one  !
1,"@Spotify That #1 playlist is awesome, listening to it now, brings back so many memorys from the 90's "
1,"http://twitpic.com/6fv3j - my cat zac, rest in peace little angel, i love you "
1,@spere you could buy one and get one for birthday 
0,had an awesome weekend!! but all good things come to an end... 
1,@wantit hehe well in that case include banana with the pineapple and a shower that goes cold at the end somewhere in there! Good luck 
1,Is catching up with her Fanfiction stories. Finished 2 out of 3 things I'm supposed to do today. I'll do the last one later 
1,@theknickermafia  Did you share a tent?
1,Set up my SL account to give me Lindens when I need them. Which isn't very often. 
1,@KnightBaron Ã Â¸Â«Ã Â¸Â¥Ã Â¸Â±Ã Â¸â¡Ã Â¸â¢Ã Â¸Â´Ã Â¸âÃ Â¸â¢Ã Â¸Â±Ã Â¹â°Ã Â¸â¡Ã Â¹?Ã Â¸Â¥Ã Â¹â°Ã Â¸Â§Ã Â¸ÅÃ Â¸Â¡Ã Â¹â¬Ã Â¸âºÃ Â¸Â¥Ã Â¸ÂµÃ Â¹ËÃ Â¸Â¢Ã Â¸â¢Ã Â¸?Ã Â¸Â¥Ã Â¸Â±Ã Â¸Å¡Ã Â¹â¬Ã Â¸âºÃ Â¹â¡Ã Â¸â¢Ã Â¸Â Ã Â¸Â²Ã Â¸Â©Ã Â¸Â²Ã Â¸Â­Ã Â¸Â±Ã Â¸â¡Ã Â¸?Ã Â¸Â¤Ã Â¸Â©Ã Â¹âÃ Â¸âÃ Â¹â°Ã Â¸Â«Ã Â¸Â¡Ã Â¸âÃ Â¸â¢Ã Â¸Â° (Admin &gt; Language Support) Ã Â¹?Ã Â¸â¢Ã Â¹ËÃ Â¸âºÃ Â¸?Ã Â¸â¢Ã Â¸Â´Ã Â¸ÅÃ Â¸Â¡Ã Â¹ÆÃ Â¸Å Ã Â¹â°Ã Â¸Â Ã Â¸Â²Ã Â¸Â©Ã Â¸Â²Ã Â¹âÃ Â¸âÃ Â¸Â¢ 
0,"i lied, chinook was soooo insanely busy. we just walked the mall for a while. no UP for me "
1,"I am sitting on the deck outside, enjoying the beautiful weather and writing my Behavior Change Paper for Clinical Psychology! "
0,@420thoughts Am told it will pass the House w flying colors-the Senate is gng 2 B a BITCH!!  Am dumbfounded at the closed minds there
0,I must confess that on some replies etc. I have failed to really obsorb the object or subject before I reply APOLOGIES 
0,@donaxvariabilis OMT love you! opening it in a new tab now. IM SUCKERED I MISSED DANIEL KANDI!!  #asot400
0,"@DaDreak well @objecktivone did it, but he just left to go on tour today  definitely worth waiting til he gets back though. he rools."
0,i planned to take my placement test today and the damn test wasn't there online!! what can i do? 
0,Needs a way to graduation 
0,@xc_girl o yes and escape the fate. I wish you could be here 
1,Another observance...skinny white women in spandex = definition of camel toe. You might as well just wear your vagina on the outside 
1,Oh wow. The new Moon tralier was exactly how I was expecting it. It looks so amazing! Great Job Guys! 
0,"still awake, was moving my gobs of $ n vampires/mobsterslive until they were down 4 maintainence  what else can i do w/o internet on laptp"
0,@Sugarlandmusic Totally wish I was there watching too! 
1,at home after a good day at work. made lots of $ and didnt think about the fact i was not at the Lilac Festival. going for beer in a bit. 
0,i miss my besties right now come back from camp/milan 
0,@jimcarlow You'll have to ask her... I'm worried it didn't go well as she left early then sort of blew him off today... 
0,@pomegranatetea ahh crap I leave Thursday  but I'll be back soon enough!
0,"@AdamColas adammmmmmm. what's uppppp?!?? we don't talk anymore, and it makes me saddd "
0,"Distinctive Records turned me down for permission to do a remix for Hybrid  Oh well, life goes on..."
1,"@KayBallard Ummm, any fortune come with that fame "
1,"&quot;He's a beaner, he's obviously not the fucking tweeb&quot; lmao dorass "
1,@ddlovato hello Demi  when does your album come out??
1,I love how beautiful it is outside! I'm so happy it's the weekend. 
0,wishes her harddrive didnt break 
0,my teeth are sore...cant eat without feeling like i got punched in the mouth 
1,@kms726 E-mail me if you want to talk about it - I've been told I'm good with essays... and phrasing myself diplomatically. 
0,Does anyone also know how to get that home button thing in the ipod settings app working. I have it on ipod but it never works  
1,"@PeterPek nice to meet you too...I'm the founder of the Secret Society of Happy People; writer; speaker, &amp; still have the day job... "
0,"Wow, totally hitting the wall here, so much for not being THAT hungover "
0,"Wishes I was on a beach, not sick in bed "
0,feeling a lil better :/ but pretty much still &gt;&gt;&gt; 
0,just dropped my baby off @ the airport 
0,"geez, i heard that sims 3 has leaked on the torrent sites. poor EA "
1,"@hcyee Aren't we glad he's only an actor who doesn't want to be shut down by the CCP, nothing more "
1,"@bradleypotter I checked and it's definitely not there. sorry! can you please re-submit, cos I really like the suggestion! "
1,@ShepherdHeidi time to get rid of him 
0,@shortcakemlt the movie on the plane is Mall Cop- (but i saw it with the nephews already 
1,@inesthefreak - Wtf Polyvore? what's that?  enjoy it though.
0,only me and the twins left..except both of them are going out. so just me in the house with the puppy 
1,"@fbrobey I really need too, thanks!  *Accepts tissue.* I should take another tablet. Darn summer. ÃÂ¬_ÃÂ¬"
1,@Zoezxxx lol i know. I'm jealous his thighs are soooo nice lol 
0,"WTF, I wake up over an hour earlier and I still can't make it to work on time.  I feel you @spahkleprincess I should have stayed in bed "
0,@Jessicaveronica you never reply to anyone 
1,Today is my Saturday! Im off to a party in a couple of hours 
0,Im thinkin that swimming would be the best idea at the moment considering im dying of heat and my AC is broken 
1,"this girl, is obsessed with twilight and screamo bands. and she use ~*kawaii*~ engrish language. but her art skill is INCREDIBLE. "
1,"http://twitpic.com/6f2ff - Yeah, its a little Vertigo. "
1,"@DefyingDestinyy Haha, I'd love to tell him that! Nick's one of my best friends. We've known each other... a long time, to put it mildly. "
1,@Battlestar6 Caught up with your brother on the weekend in Tel Aviv. We are a bad influence on one another 
1,"not attending Tiesto tonight, but that doesn`t give me a reason not to drink "
0,@bigloutech It was pretty gross 
1,is craving a chocolate shake... McDonalds here I come. 
0,@itsrachellolz my eyes teared up so many times 
0,"@vasvalch Me too. I'm sure you know how it feels to be in my place now  Hugs and kisses, sis :*"
0,"Im waiting on my teacher. She is going to give me a bandage. I have hurt myself on the finger, and it hurts! "
0,doesn't want the holidays to end.. 
0,"here, missing you  more than words can i say..// i'm so sorry.."
0,I wish my head didn't hurt this bad.  i need another cup of coffee.
1,@_Lenchen_ tgc 
0,"@saturnswirls Never had Celestial Seasonings, but I go through Twinings Chai like it's going out of fashion. I'm almost out as well. "
0,being shy SUCKS!!!! i wish i wasn't so freakin shy 
0,@Certifiediva  hey reesee pieces.. hope your feeling better today! ur leaving tomorrow 
0,I guess I've gotten used to waking up super early.... This sucks bc all I wanted to do was sleep in 
1,@CaseyLeigh21 ohhh that part is soooo great my favorite part is when he first proposes in the rain and they start yelling it's so great 
1,"@amberchildress Yes, great idea.  Let me just tell that to my wife.  "
0,Just enjoyed French Toast for breakfast and now I'm at book store seeing if there's anything good. It's going up to 90 degrees today. 
0,hey!  Some big clouds just came along and ate up all my sunshine!!   
1,Leaving now. Catch y'all later. 
1,2 new songs using the CRACKLEBOX... bitstreams getting fatter 
0,maybe it's because our conversations are always like yeah im great hbu? haha shit FML i need t talk more to the people i like!  hahaha
0,@ATTFJamie @Airframe1 I have neither welders glue or UhU por  But the combination of medium CA and Hot Glue reinforcement works well 
1,mie sedap~ yummm.. instant noodles are my favv 
1,"@JaggiVasir No it;s not actually Paul's Boutique, but it's exactly the same (infact it has a nicer handle) but it was half the price  xx"
0,"Subscription rates are staying the same, but the number of allowed monthly downloads is decreasing next month on eMusic. "
1,@EM_C_HAMMER no way! you lucky thing 
1,"This is just a thought cuz idk if i'll be able to afford it then, but how romantic would it be if i had an engagement ring on 5/3/11? "
1,The followers just keep coming! Lovin it! 
1,"work and homework then going home for lunch to visit with braxton, my little cuddle buggy "
0,@mebplanner true.  though girlfriend signed up on twitter only 2 days ago and already got the hornie hotties and britneys. 
1,@Jonasbrothers hey  Just made this pic of you: http://bit.ly/18dRlH  and I TOTALLY LOVE IT 
1,"@propa_gandhi awww, thanks, Brad. hahaha that actually made me laugh out loud    LBD."
1,@jesslevitt No! It didn't actually happen! @LeighAnnMol and I both had really bad nightmares last nite! 
1,@jimgreer I *did* see that!  When @joi said he was meeting with y'all it reminded me that I wanted to meetup and discuss strategy.
1,i will officially meet lauren conrad today !  gooood night
0,ugh bad day 
1,Ok all DW invites taken.  
0,so much for sleep. on my way to the emergency pet hospital. 
0,Last Hills today with LC  kristin better not look twice at my JB
0,my internet sucks right now and i don't know how to fix it 
1,@only_once thanks! 
1,@vicjustice: Hey Victoria! Im a fan! Just wanted to say....When are you coming to london? i really want to know.  Bye! x
1,is chatting with her bff. 
1,Ashton kutcher Challenge - Well I passed 400 (Now at 408) and climbing. I am getting there. I also have to beat @Medinagals to 1000 
1,@Timmy79 Thanks for that!  
1,@CaptainMurdo Well the loveable @djhsecondnature will be up for it 
1,Going to sleep..Night!  @bethskissforyou what is Gerard's Twitter? ;)
1,@elizapatricia http://twitpic.com/6vrnv - Adorable my dear.  Makes me think of my Dad. 
1,@ksmiles11 heeeey boo boo 
0,Boo...my tummy hurts again 
0,This hurts so much... Can anyone make me ever happy again...? 
0,@Interstate_8 So many dates in America. are they ever going to come to Europe? 
1,"Slept too much and missed class today. Guess I'm tired, but it's worth it  Had the best night ever, yesterday"
0,@egspoony  bummer man    sorry to hear about the car.
0,im still not feeling well. im so late for my class already. 
0,"@BonBbyJess the school I was gonna apply for, is not in the list of approved schools for the pro students program  it was so cool to b tru"
1,@LittleLindsey just in case 
1,"i won't recommend flying w/ a 3yo and a 7wo, but nothing quite tops a gramma in tears as she reaches for her new granddaughter. "
0,"School Tomorrow  NO!! Eh good way to catch up with friends, i just don't want to get up at 7am "
1,"@iamProteus Jayson: Haha, no, Jacob did, he is a good designer, sometimes.. I mean he has done a good job on Youzle 2.0, looks orrgasmic. "
1,"this is a big tune, listen to it, trust me U'll like it for sure  http://bit.ly/fOWdW"
0,@anniemou yay! you're on twitter! have fun in vegas! im gonna miss you 
1,@alexandramusic morning 
0,@TheMandyMoore I know my left eye just started hurting out of nowhere 
1,@MissFamous303 me too ! ~  I want to see wome pics soon of the fam  
1,"Back in baia mare  Mum is surely surprised,he he."
1,Twitter! It's been a while 
1,"@myke115 You do! I still have your belt.  No minivan, but mid sized SUV yeah...its HER car though. No baby seat in my car."
0,Finally home jus left my boo and I miss him already  off to bed gotta work 2morrow twits goodnight
0,@Aprilknob Sorry you still aren't feeling great 
0,"Against the advice of his doctors at Cedar Sinai Medical Center, my dad continues to work. I am very disheartened.   ~Michael~"
1,@abba_ks just need a big cup of coffee ... oh wait! i have one! now it's perfect 
1,@gulpanag DMed you. I usually don't discuss work in a public forum. 
0,i dont know why i hate Niley !!! i try to love them..but i cant 
0,It's not Sierra today. 
1,If i am not following you let me know  And be sure to follow @TheRealJosie 
1,"@hollaglam I think it will be Adam. I really, really, love Kris, but Adam has to win!  lol"
0,Mango kiss is a pretty good movie I wanna watch hedwig and the angry inch again but it won't play for some reason 
1,"@playspymaster I admit it, I'm easily swayed by peer pressure, esp. when it's fun. So, hey, I want an invite!  Thanks. "
0,considering buying an old nvidia AGP card from eBay as my old ATI has turned legacy 
1,"I want to read my book, but my conscience is telling me to kill off joe   Ã¯Â¿Â½Ã¯Â¿Â½l Berto!"
1,"@1sweetwhirl I'm just sittng here being a good boy, behaving myself. Staying out of trouble "
1,"REESE's make this &quot;vacation&quot; worth while.  I'm missing Pop Tarts, though."
1,time to be out n about. its a pretty day in el lay 
1,"The day after cooking lunch and dinner for 38 people: &quot;I'm alive, I'm alive!&quot; But with painfull back and right hand. But without burns! "
1,Giving a presentation may be tough...but presenting with less idea is really very tough. i experienced it now only 
0,Now I'm preparing my final exam 
1,@BlondeByDesign sounds like he's just excited.  Get him some obedience traning to calm him down. It helped with y Antonio. 
0,Fark! Basically *all* IMAX Transformers tix are sold out next week. A few left for 11pm sessions.  Time for a rethink...
0,my lip still hurts  still got portugal to look forward to in 4 days!
0,This one works.  RIP  Classic .....In ode to my nine year old crush: http://bit.ly/fEWSL
1,@jobadge But we're not allowed to listen to the message  
1,love them but its really getting corny...lets do better dolls 
1,@StupidHatPro haha! i'll look out for it 
0,My brother goes away for a week tomorrow 
0,I hate shopping for bras!!! Why do I have to have such bug boobs 
1,"Hmm, actually TwitterFox is kinda cool; browse and tweet at the same time ... it actually works well. Thanks @theroguegirl "
1,"@samanthaang just come over to my house 1pm. Play with some makeup, glam up, take some pics! "
0,Lumch @ Pret in Bond St Tube. Must start clock -watching soon. 
1,Another loser: @meekakitty I hate you...LOST THE GAME #lostthegame  http://tinyurl.com/r8erc8
0,"@PinkFairyWings I lived in FL for 12 years &amp; took hubs back in Dec. He didn't like it.  Vancouver is cooler, but surprisingly temperate."
0,Old school video-gaming it up wiffff Stef (: hannah montana &amp; tomb raider - can't get any better!  &amp;&amp;icing the shin. 
0,"Re-pinging @Qu33nrach3L: They don't let me in the d&amp;b on 42nd  they say I'm a yungin, lol, youngin"
0,@having Stoneyfield Farm Organic peach smoothie &amp;  a pear for breakfast - forgot my water bottle 
0,"http://tr.im/oxY4 Iranian people going in to protest overdrive, hope it doesn't end in tears "
0,@que_day26 ur in and out of this thing  lol
1,@seviilicious Night you too 
0,The redsox lost today  sad moment
0,i haven't been watching anime since i've been so busyy 
0,gonna sleep now la. tmr school.  no off-in-lieu for sat's vesak day. not fair. tmr programming. deal with codes again. haiyah.
0,"@gonzopants I'll be thinking of you, sweetie.  "
0,The Feaster woke at 23:00 with a feverish cold: stayed clamped to me for rest of night. I woke at 4:20 in my clothes with sleep-mouth 
1,@DeniseAAgnew HJ costume ala wolverine? that would work for baby D. only can't get his hair to do that cool do. will need Destructo hair 
0,@AshleySampson R u OK? Felt bad I couldn't stay   When did u get out of there ?
0,@daniellewasall i wish my backyard was!!! ps: a night wasted  wish i could. i have school tomorrow 
1,@NitroJohn Thanks for the Courtney reminder 
0,kate gosselin is mean 
1,"Just bought The Orange Box so my free trial of TF2 wouldn't run out. Stuck in Portal, but HL2 is extremely awesome "
0,getting sharp pains in the back of my head  Its not a tumor.  I think.
1,I am falling in love with the Backstreet boys all over again!! I finally see what everyone loves about Nick  Damn he's hot
1,@Joelsk_ I think he misses pink puppeh though 
1,@LayAh619 well i hope my pics didnt offend you to make you unfollow me 
1,..loves sudden road trips  on the way to Tulsa!
1,just done shoppine w/ my loveliest momma!  now back to my computer 
1,On my way to staten island to meet my dad. Hopefully no asshole drivers. Haha yeah right! 
0,"@mitchelmusso I would so go to that if I were closer i know id have the money by then, but when ur here I dont think ill have the tix. "
1,@itsmerylstreep You were awesome in &quot;Mamma Mia&quot; I love the movie and Broadway show! 
1,had a song on mtv movie awards!!!!!  
0,wish i could sing for living!!! i'd do it in my sleep. Haha Imma beast. but til then gotta get a boring job! Hmm 
0,is so annoyed at andrew and thinks he is being mean and blowing everything out of proportion    and i love morgan smith with all my &lt;3
1,If I only had the heart. 
1,@whotook Thanks  x
1,@DariaT maybe your two brains can learn to work together 
0,"At times, I wish he would put the world at my feet, like he always did.. How he wanred it for his pwincess, but I KNOW that we CANT "
0,Flats for 13 hours straight equals smelly feet. And my feet never smell 
0,"@michaelowen Hi again, how did the second viewing go? hopefully not gonna get guzzumped again "
1,@BeckyKingston Hoping The Sims will work on my computer 
0,why do i loose a follower or 2 every day? u guys dont love me  .. am i not entertaining enough ??
1,Had my first guitar class today !!!! I'm loving it !!! 
1,back home now after making excellent time from Dover to London 
1,@sleepydumpling can't this morning I'm having breakfast with my ladyfriend 
