Label,Tweets
1,Getting ready for school. Class starts at 10. Critique at noon. I'll be painting my Vermeer most of the day though 
1,@kanikacart Ms Twitter competition seems a little silly 
1,@SisaMaire damn straight you do  welcome to twitter
0,sat hoping the man i want isnt going away!!! 
1,@teamalexxxx I have your twenty. 
0,Going to Urgent Care 
0,@Rukiaa i miss you 
0,"Absolutely loving the weather today, it's gorgeous. Shame about work  got Britney this weekend, can't wait for that! Love to you all xx"
0,"is up, has been up all night, suffering from Insomnia...Hopefully I can be productive today with no sleep. "
1,@kbone5 Sounds good. Probably will come in handy with all those post-game interviews I'm sure you will be doing. 
0,I just want to get to Wednesday.  I want to skip the idiotic day that tomorrow is going to be 
0,Can't find my fuccin headphones.... Smh @ me !!!!! Damn my fuccin headphones !! 
0,missing my kiddos  wants to go partying DD i'm outz bye ttyt take care XD
1,Whoa.. some tch problems during the Epic presentaition... #e3 Why can you here cliffy and not the other dude? He must be magical. 
1,is not going to use twitter anymore cos i think its kind of a waste of my life haha.. bye 
1,getting better at Street Fighter IV with his new arcade stick 
0,"@vickstahs you know what, SHUTUP OKAY?! "
0,I'm going to the familys house for an indian buffet. at 12pm. i'm basically having a massive indian for breakfast. so unhealthy 
0,I can't wait for exams to be over and done with...even though summer will suck up here cause I have no car 
1,@DougGrean I love the little dog 
0,heyyy I feel lonely all of a sudden! &amp; yu know what... I don't like it. 
0,hates when his white san diego friends dont want to wear sandals and go to the beach with him 
1,@sm7catscan oh yes  Definitely!
0,"just at home, wishing someone would text me "
0,@summerx19 I MISS YOU TOOO 
1,That was fun  heading to slo in a few hours
1,On the train headn to chill wit my baby and his fam...then I'm off to see my girlies aka smileys for our girls nite out owww 
0,@lozabubble i miss you sexy face 
1,Young mariah carey in the house 
1,I am gonna apply for the MI5 when i am older. 
1,Shhhhh...a secret. I'm heading out to the store to get veggies for a juice fast/feast.  Hehe...
1,is living life...n enjoying it...sometimes 
0,"@dzhimbo Peter Grimes was fantastic, but @jamesmoran hated it so we left before it ended  Audition was for training with ENO."
0,Im new here ppl should tlk to meh ? 
1,Two thumbs up   Athleta http://webfl.at/wxeppf
1,Back to the place where we used to say man it feels good to feel this way. 
0,not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with 
1,i hope the pens win tonite!!!  going to the new house today  
0,I just lost something that was in my hand. who does that? Im seriously not joking I need help. this always happens to me 
1,is enjoying the first day of summer vacation 
1,"@PaulaAbdul Hey Paula! No matter WHAT has happened to you, I've always supported you. Keep on killin' it, girl!  =jb="
0,"@zenbitch As a huge fan of the book series since about 95, I'm crushed.  They really crapped all over the books, it's painful to watch."
0,@moonfrye My middle one is starting preschool this year! 
0,Cut my leg shaving and it won't stop bleeding 
0,Still not got a prom dress or shoes! 
1,@pookie_uk Yes we do but as you're from there it's less surprising! 
1,"texting, twittering, reading harry potter 7 + watching twilight all at the same time. ohh yeah who is talented?  "
0,"@bunnyblogger it's not looking too good for Newcastle, is it! "
0,"ice ice ice, ahh foot why must you hurt! "
0,No more rain 
1,@chezus1 Me too.  I try to follow people that I am interested in.  Too much to manage otherwise 
1,"friday already??? rajskub, you are right, life is fleeting. take lots of pictures! "
1,@nataliemccallum as if your there  it's crazy... you find everyone lol.
1,@obaadepoju Thanks a lot! 
1,@officialTila When do you come to Sweden again?? Miss you sweet face here 
1,@kristinburbey thanks for letting me know... Glad it's not just me 
1,@AddiQtion love your tweets 
1,Hubby gave me the day off today. Ahhh. I canceled his Sunday reservation at Chateau De Bow-Wow 
1,I love twitpics on tweetie 
1,@bhesters Were you in a car accident? Glad you're alright! 
1,"@mrskutcher HUGE difference in temperature from the last time you were here, huh?  Gotta love DC. lol"
0,"Kirstie going into hospital today, poor girl. "
1,@eft4adoption @eftpraxis beams to you both on this monday of mondays 
1,"@Jamiebower have a safe trip, dear. "
0,Can't sleep again  booerns
1,@mitchelmusso Hey! It's my sister's (@kim_davies) birthday today! It would mean the world to her if you could greet her. Thank you! 
1,@Nyofficial aww ny were u on facebook or have i missed u need 2 tell u summin wen i chat 2 u  xx
0,this book is terrible  im used 2 reading all  make believes and the teenage love stories. i thought belonging was bad but ugly is tragic!
1,@joeztang quick holiday trip to Sichuan. winding down. Taking a breath. Hiking and of course eating 
1,@AlexAllTimeLow Aww Thanks. I love you too 
0,bummer...just missed out on an air compressor my hubby wanted for father's day at target.   sold out already.
1,"@judy_jay I think, depending on whatever it does mean, it could be either "
0,@Lequandreshia I gave it to you. I just havent logged on Y! lately because I'm on this slow ass PC. 
1,"I just wish my otherside would miss me as well, just wishes though I guess "
1,@emmsyish Rhetorical question or do you really want our opinion? 
1,@geneon This is the last song I was able to complete: http://bit.ly/xzOjd 
1,@db0y8199 I'm gud bae how u dooooooin? 
1,Contemplating the meaning of life... is it to over complicate things and stress us out? If so it really is doing a top job 
0,@Vivienne89 i noo  i went to the zoo instead lol!! ru goin out 2night??? xx
0,YAY THA RAIN IS GONE!!! BUT SO IS THA SUN 
1,"@sidsmumma no, no special plans, just enjoying the sun and my family. the little lady is fine, hope sid too "
1,"@michaelsheen http://twitpic.com/6gk3o - Now, that is a very cute penguin. Congratulations "
1,"@thecrumb Yeah, you need to set it to the &quot;almost frozen but still slushy and drinkable&quot; setting "
1,@walshtodd Tell Mark Grace he can come to my house for BBQ - ya'all are mean! 
0,little brother's hurt 
0,No more high school... 
1,"@dmgirl29   ok sounds good get ready for the heat!  btw Tommyboy wants EJ to bring the toy he got him, he got one too."
0,Hey @x17online Where's pattinson?   (X17Live live &gt; http://ustre.am/39qb)
1,@sidpiraya wheres the fun in that? 
0,Ok so kiss brought busta.... Busta killed it but never came back out I was expecting Arab money... Swizzy came but no juiceman 
1,@Dragonwheels LOL @ukprogressive You dont know what you're missing!  Tho nothing worse than a twitchy pillion 
0,http://twitpic.com/4h7ox - how i miss being a school girl! 
1,"@mileycyrus &quot;Do not add days to your life, but life to your days.&quot;  Love Miley Baby  Ã¢â¢Â¥Ã¢â¢Â¥Ã¢â¢Â¥Ã¢â¢Â¥"
0,@skinnydeets Hey MO! What's wrong with Mother Nature this summer?  She sure hasn't been nice to the Midwest 
1,@bschumac not to rot! hah.  I miss you all too!  All I've done is slept   I'll call or text when I get to civilization!
1,Hanging at home 
1,@noodlesandbeef what's wrong with being a nerd?  ooh...new technology!!!
1,@itsonlywords Totally understandable. I've botched more than a few of my own tweets. 
1,"Is off to the farm with family, going to see some lambs "
0,Overslept 2 much &amp; now I don't wanna get up....so lazy 
1,"gnight twitters, sorry i have not been on here as much, but i will soon be back "
1,@bassyc no issues man...wordpress panga anytime im here 
0,Got an autograph and a picture with Brandon Heath! I think the picture came out ick 
1,"just cleaned out the guinea pigs, trimmed champies fur, and bathed them  thayre being pampered!"
0,Darn it. We had a blackout. 
0,@Ducketz  fine! thats why when i come to nyc ima ignore your ass! blah blah blah *sticks tongue out*
0,I got stung by something 
0,"I know, i'm a slack twitterer "
0,@scottbourne Jalapeno chips n salami on it's way...with a Pepsi no less! YAY! Miss &quot;Munchies&quot; taffy in Sausalito n motorcyle rides. 
0,@wordsforliving What's going on?    You're in my thoughts. *hugs*
0,@StaceyH86 got cold  and just cant be botherd with meself tbh. what happend!?! i hate some peopleon twitter tbh. im off to the pub soon 
1,9 daysssss....... 
1,It's going to be another scorcher here in Sunny Scotland again today. Not sure if I'm going to take the VROD or GS1200 for a blast 
1,"@msbeeee Years ago,relatives were horrified I had breakfast at supper  Sometimes it just tastes better at other times, too. How are you?"
1,"@ddlovato Haha, si, bueno es bueno ;) Hahah, yeah that /was/ right, Demi "
0,im very sad now 
1,going to the beach! 
0,I think my flat iron is about to poop out.   this does not make me happy...
0,@marcflores no  how are you? Recovered from your jet setting?
1,"@fivehit come on, 4000 followers and only 21 tweets!! More activity  needed here, please "
0,"@MRGOULD F*ing Touts. Tried to get tickets @10am this morning and there sold out. Can get 2 for ÃÂ£240 quid,Gutted!!! Been waiting 14 years "
0,Great... soon to be forced to work on central hosted XP machine...when our software runs on Server 2008 
0,"I found why I got hacked : spyware on my my computer, Filezilla at risk. Damned globalmixgroup.cn "
1,"Yup, it's an epic all out prank war!  http://yfrog.com/42uv7j"
1,@blozano77 Brrrrrenda! You booked your flight yet? 
0,It means i wish you werent going 
0,back at home enjoying my double-double &amp; fries. but HELLA wishing i was enjoying a hot dog at the fair 
0,going to the bins. im scared    its dark outside.
0,I just want to spend the 4th of July sea kayaking in Valdez. 
0,Here's Johnny - then Jay. Can't believe I've been a fan of the tonite show for 27 years. Streak ends tonite cause I can't stand Conan 
0,watching another movie all by my lonesome little self  
0,On the way home from the shore. 
1,@marco_cali But thankys anyways 
1,Gonna have @jeeeslouise @dannymunsturr @tomcoco @hampiee @richiedigs and maybe @indiexandy and @stone_er over for movie/wii night. Yay! 
1,"2525: @altim dank je wel, we need it  http://tinyurl.com/mrrkum"
1,@mckaysolame lmao aw i love it ! 
1,"@luisamb Feeling much better today, thanks; Time heals all!  No worries  x"
1,Doing the last laundry ever in hedrick hall 
1,@LayAh619 Awwwwwwwww thank ya babes 
1,Ã¦Â²Â¹Ã¨Â²âÃ©Â¤â¦ = I D0N'T KN0W WHAT IT MEAN BUT it L00KS KEWL S0.......THERE IT IS..............  RAND0M!
0,rad someone just dumped water on my head  jerkkkk
0,"who knows a good online radio channels !! the one I have sucks, big time, it broadcasts oldies and some blues "
1,@mistadee - I've got Tweetie for the iPod Touch - recommended 
1,@JahFyah - thanks for lunch at the Graceful and a perfect day yesterday 
0,@DjBlinkz Im bored  but tired at the same time..whats up?
0,@TwelveAM NO  ur twin is sad.
0,It's time to have fun with @RE_DANGEr before she leaves to Cali on Monday! 
1,"Great little accessory  Swiss Card Lite from Victorinox, available from webtogs.co.uk - http://bit.ly/jpBhg"
1,"@pdenlinger yes that lovely, warm beer.. mmm..  I had an aussie beer last night and I wasn't too impressed to be honest.."
0,"@ggumboots , @Holly__Marie   I miss you guys  AND @johntravoltage too!!!"
1,@roughlyme ha. It's coucous tonight for me 
1,@BUTTERFLYWHEEL ok!  i'll go check it out.
0,"iPhone on her way to T-mobile repair center, hope she will be back soon ... Twitter on low level "
0,"#lofnotc sadly, i think i belong here. It sucks working tonight. "
1,"I'm still in bed, i still don't feel good. Hopefully mall later, getting another piercing? wooo. "
0,Twitter's down?  on my way to @kevrosaa's house early =]
1,"i am done with geo! it was easy  i mean, i've got maybe 6 wrong? but oh wellllll. Hahaha but im sure not all exams are gonna be this easy"
1,"@pixelsage HEY! Most welcome, glad to help. Hehe, aww, take your time deciding. "
1,"@daphnej i just wish i could find the time to delete, delete, delete...there is nothing i love more than purging! "
0,@chriscolfer awee.  i love you. its okay to ride a scooter! &gt;.&lt;
1,"@beetrice yes, tell!!!  that's a lot of goodies. hee hee"
1,"@mikemcdougal hello, mister!  i still need to send you those photos. i lag!"
1,"feels like a little oinker today, eating every hour "
0,"@megansasweetie I would love nothing more than to win the @collective_soul contest, but I am a talker, not a blogger.  R U going to enter?"
0,Just got called a club goth by gina.  http://myloc.me/4pOc
0,"@underdogmn, I'm bummed... the tape messed up on Burn Notice. I got the audio but no video "
1,listening to: Tanpa by Sixth Sense 
0,Twitter could be ruined   http://bit.ly/psZVD
0,Hey everyone well  it is a beautiful day today no one to spend it with  but ima take another go at my magic bullet machine =D
1,@MissPrisss I know. . . I cant FREAKIN wait!!! Im taking my exams right now so I can make it on time!! Sundays SUCK!! 
0,I can't get my Horeur shirt until next week.  I really hope they're not sold out by then!
1,happy today... 
1,"We lied down around 6:30AM, rose a few hours later, party still going    &lt;3"
0,@JulesOHara I NEED MORE SHOES 
0,@MissDiddy 7 days sis.. 7 dayss!!!!!!! its been 3 years... 
1,"@iansummersgill I like Ubuntu on desktop, Debian on servers #myfavedistro  "
1,Good morning - beautiful day outside. A great day for email 
0,@bcwarr birds freak me out- I'd like to thank Hitchcock for that  I have fish and sea monkeys... Bc I'm fascinating like that (not)
1,@reeselasher You guys are hilarious. Why not just do a webseries since they're the next big thing?? will also help promote Amy 
0,Wendy bailed on me! That hoe fell asleep 
1,Yay! Cousins back! Off to go watch star trek 4 the 2nd time! 
0,keeps trying to stay in faith and believe things will be ok but somedays its so hard especially when it seems like everyone is against me 
0,"Any one have huge plans for the night? Can't really say I do. Probably just a relaxing night, but w/o sports. "
0,I'm working and the weather is gorgeous 
1,@Tvillechildcare Well Thank you! I am truly honored! I will do the same! 
0,"@WFMWineGuys Local laws prohibit beer and wine in the same market, so local whole foods store doesn't carry wine. "
0,Playing me new MAC FM 2009 till I forget to eat. 
1,@adamhimself Awesome 
1,@PerezHilton The PerezHilton eye is always roaming 
1,Spending some quality time   
0,@Mafesto Cold and Painful for me. 
0,@TEYANATAYLOR Good Luck TT.. Mad i havent been able to watch you when u go on live these few times laptop is  trippin  Luv u hun
1,"@Turkish_Beauty dearface  tomorrow, at lunch... i think im gunna reread twilight whenever gasira gives me my book back "
0,@RetroRewind I am sorry to hear that Dave 
1,Busy working on the brand site. Looking good so far 
0,This is not the time to get sick jam 
1,Warm water. Internet research on video surveillance. And mewithoutyou's new album iaciafiaadia. 
1,talking to Donny and Robby! 
0,@bellalyrica awww boo on tummy ache 
1,@mingwu2046 You should go! We can hang out and have the best time ever 
0,"aww, Primeval ends this weekend  but hey, michael mcintyres comedy roadshows on! "
0,"@jforjessy LAME!! just eating, smoking weeds, and guitar-ing. ALONE!! "
1,"ok tweeples, im off for the night..i hafta start my essays. hehe night all  welcome to twitter @reypaolo13 @karaullo @egac07"
0,@riskybusinessMB what about vegas? 
1,Good day at the beach today! 
1,"@hcourtyoung Thanks for finding me, I do like Mr. Tweet.   Am working on an e-book, plans for a written book.  Maybe we can talk "
1,I figured out that I have twitter -- by getting an email that said I was being followed.. 
1,Is djing....when I grow up I wana be famous...  x
0,@heysteph OMG OMG OMGGG STEPH!!!!!!!!!!!!!!!!!! IT'S SO CUTE!! i want a mukmuk and quatchi hahah OMGG. i want to see it too 
0,"@UxSoup no, gonna be in Paki "
1,@iLoveNickJ4LIFE i know rite !!!!!!! 
1,"Wow ppl! 2,000 uploads :| that's INSANE. Wanna use this opp. to congrats @mitchelmusso for his AWASOME new album  I love you Mitch!&amp;hearts"
1,although I love her.. I must say I'm happy J-Lo's acting career as gone dry 
0,@Jayboo07 ugh! Now I'm really jealous. I just need to leave tmobile period the phones suck 
1,@riceagain enjoy...just got into on the convo about suzhou and taxi rides...... 
1,@charlenewithit oooohhhh 
1,@ebelle hey  didn't I send you one?
1,@Dyana_ And I'm so sorry to bother you ;-{ I never bring up that subject 
1,@Sassansupra man i hate when that happens glad to hear that your alive though. tht good. 
0,@lobsterweb so I hear 
1,@voteforgrant ehh. Pull a @comat0se and take the week off.   #GABF
1,"@itsalexdummy hey, do you still have that precal book? Math grades are up and I think I'm in honors. And tell me about BFD "
1,Listening to the sleepy ramblings of Emily... I'm sure it is a very interesting story 
1,@RayOnativia He's just trying to let you know he likes you 
1,@johnmarshall705 In what part of the world soldier? Cause it's chilly and raining here in Virginia 
0,@miss_tascha what's up? 
0,"@ claire_m75 Oh yes indeedy got a great pic of him and my daughter, but its on external drive that died "
1,@noi27 Easy way is to go to MBK and get it hacked. @chuanjeng got a CN rom on his TH phone... 
1,@AnitaKiser Why did you make a new twitter account? What happened to the other one? Good to see you on here. 
1,No Wrk Today....Just Fun!Shopping With The Beautiful J-LoVe...Dinner...Car Meet...And Ajax Street!   ummmm hmmmmm....Good tuesday!lol
1,@lavinal yup yup yup! 
1,"@uberdragon np at all, keep up with the great tweets and I'll keep retweeting!  #Retweeters"
0,@predictablekid canÃ¯Â¿Â½t listen to lastfm anymore..listened to much and now have to pay 
0,"&quot;Who made eggs&quot; &quot;There's food if you want some&quot;, are the first words my big sister has said today to me since we moved here "
1,Ready to Sing! 
0,Hate how the Doraemon - Nobita and green giant legend movie looks like  miss good old ding dong when it was 2d and ghetto
0,Off to sports i really don't have time but my parents will go mad if i don't go ?! That'll be learning till late tonight 
1,"@Nymeth Well lots of people seem to hate it, it must not be for everyone, but it really impacted me. "
0,why am i up so early? 
0,"@13nard We look hard, but we know we're lightweights when it comes to alcohol "
1,"Bought tickets, made hotel reservation. Ready to meet some real developers "
0,wants food  she is hungweys
0,@RWAneesa you goin to gag factor? i gota work 
0,I just discovered I left my favorite headband at my apartment. I might cry. 
0,Deathly deathly boreddd 
1,"@DAChesterFrench ah, livin the life  and what a sweet life it is"
0,@myria101 Like he's an inmate! Disgusting and it breaks my heart 
0,@xoNELLY I had no invite...  http://myloc.me/2QXk
0,@Philipmason i didnt realise you said anything...im sorry philip 
1,@BostonBookGirl say hi to all the Dutch runners 
0,@kloza I saw it a month or so ago! I loved it. Hollywood re-make is in the pipeline  boo
0,OMFG MY BROTHER IS DRIVING WERE ALL GOING TO DIE 
1,They were actually good tonight  -still mad about my pic xp
1,@JonathanRKnight Sorry you had such a crap journey. Be refreshed by your shower and sweet dreams 
1,i like sleeping five more hours after i first wake up and it has been five hours exactly   
0,is replanting my cucumbers . . .  . . . (frost got 'em)
0,im signing off now. twitter is more of a thing where i talk to myself. its not as amusing anymore...  
1,speaking of which... what am i doing inside? off to the sun i go... 
0,Georgia Theater has been completely destoyed by fire. 
0,http://twitpic.com/8002s - Asdaa Aswell How Exitingg  Part Of The Wal*Mart Family x
0,"Two of my friends are 23 today! I love them, but hate the fact that they are younger than me! "
1,Woodland walk! (I can't believe I actually typed &quot;wank&quot; first time!) What a great idea! Thank you! 
1,NEW SHOES!!!  thanks Lizzie!!! http://twitpic.com/6ccj4
0,Well my goal wuz 100 new followers today...so far im only at 42 :/ i need a miracle to get 58 by midnight 
0,back on east coast time 
1,@sunrisesister night  *hugs*
1,i might get a drum set!  woooo
0,"Back to Boringmouth in a mo, not looking forward to it, or to the exams  Rubbish times."
0,"@lissien *I* certainly would've said something if I were there. Also, I am trying to AIM you, but it won't work "
0,"@riatardedness baww i am so confused. and there are still nations that don't have names, so i HAVE to call them by their country "
0,@BJennings3 wanna know whats sucks the bay area's sixflags of california changed into Discovery Kingdom all because of the debt problems 
1,All to Myself -Marianas Trench! AMAZING song !! love it 
1,New schedule. Check it out.  Its pretty 
0,@taylortighten I LOVE YOU!  *punches evil bus lady*
0,Being ill sucks  I miss all my people!!!
1,"@Ginaschreck  Thanks for all the #astd09 tweets, Gina.  It's the next best thing to being there "
0,MOOOORNING WORLD!! my head is itchy. 
1,@AliceJaneDavey suck your left testicle 
0,"went to white castle today, should have pics when i get back to az. the heat is amazing to think about when you have humdity with it "
