TweetID,LangID,TopicID,HateLabel,tweet_text
1233816139094020098,0,2,0,Pazarkule'de bekleyen yüzlerce göçmen havadan görüntülendi (ek görüntüyle(0)  -
1272254202459365376,0,4,1,Ananın amını sikeyim hakem orospu çocuğusun sen
1277522179589115905,0,1,0,"LGBT karşıtlığını İslamiyet üzerinden yapanlar ""İslam izin verse ibne olurdum"" mu diyor anlamıyorum. Kardeşim bu izin verilince olunan, izin verilmeyince olunmayan bir şey değil. Öylece oluyorsunuz. Korkmayın la."
1233675312971599872,0,0,0,Gene işi geziye bağladı asker ölüyor sebebi gezi cami içki içtiler yuh be 😐#cumartesi
1233880296099057664,0,3,0,Vatan size gelecek bize emanet🇹🇷 Rabbim ordumuzu muzaffer eyle...🇹🇷🇹🇷🇹🇷 #ÖğretmenlerMehmetçiğinYanında
1342142592637685762,0,0,1,"AİHM, Selahaddin Demirtaş'ın derhal serbest bırakılmasını buyurmuş!

Selahaddin Demirtaş'ın teröristliği, AİHM'in terörist seviciliği bir kenara, ben prensip olarak gayr-i müslümlerin Müslümanlar üzerinde vesayetini ve hakim olarak hüküm vermesini kabul etmiyorum."
1371160051918983168,0,4,1,"Ofsayt olsa ne olmasa ne aq. En iyi şartlarda daha gol yemezdik, maç berabere biterdi. Allah belani versin aq karbonatı. Ozan yedektw bekletilir mi aq öküzü"
1233870474725273600,0,4,0,"⏰13.00
⚽️🇹🇷Fenerbahçe-Ümraniyespor📺FBTV
🏀🇹🇷 İstanbul Teknik Üniversitesi-Anadolu Efes📺TRTSpor-TivibuSpor2
⏰13.30
⚽️🇹🇷Denizlispor-Yeni Malatya📺BeinSports2
⏰14.00
⚽️🇹🇷Ümraniyespor-Bursaspor📺BeinSportsMax1"
1276504483455959041,0,3,0,"Akp milletvekili Özlem Zengin'in kadınlar hakkındaki açıklamasını temelsiz ve talihsiz görüyoruz.
Ancak bu ifadelerinden dolayı maruz kaldığı cinsiyetçi saldırıları da kabul etmiyoruz.
Kadınlara yönelik cinsiyetçi, nefret içeren, hedef gösteren her türlu saldırının karşısındayız."
1372569248921489411,0,3,0,"Milliyet: Son dakika haberleri... Putin'den Biden'a 'katil' yanıtı.


 üzerinden"
1343863826291318791,0,0,1,Hangi Müslüman hangi milliyetçi hangi muhafazakar hükumet almış bu kararı lanet olsun #UygurlarİadeEdilemez
1233859725231632385,0,4,0,"GALATASARAY’IMIZ Gençlerbirliği karşılaşmasını hep beraber #omuzomuza mekanımızda izliyoruz.

📆 01.03.2020
⚽ GALATASARAY - Gençlerbirliği
⏰ 19.00
🏠 Paradox PlayStation

#uABafra
#uAYurtiçi
#BugünGünlerdenGalatasaray"
1233862647914926081,0,2,0,Ersun Yanal’ ın 13/14de Aykut hocanın mirasını yediği bugün tescillendi. Sezon sonunu beklemeden Alman ekolünden genç hırslı bi teknik direktöre takım 3-5 yıl verilip ne istiyorsan yap denmeli.
1373192843343368193,0,3,1,"Bu ülke de Kadınlarımızın, çocuklarımızın, hayvanlarımızın ve tarihimizin tek katili o ve onu destekleyenlerdir!
Yazık..."
1300784556736417799,0,0,1,/ yezite lanet  lanet edilmez diyene de lanet olsun.peygamber efendimizin derdiyle dertlenmeyen nasıl sünnî müslüman olabilir.
1233848820389285890,0,3,0,"An itibariyle ülke tam anlamıyla kutuplaşma eşiğini geçmiştir
Bu güne aşama aşama gelindi.
Saatlerdir yazılanları okuyorum.
Kimsenin kimseye tahammülü yok
İktidar mensupları ve muhalefet bu krizi yönetmiyor, çok büyük bir tehlikeyle karşı karşıya kaldık
Birileri işini iyi yapıyor"
1362654293057273856,0,2,0,"Komşun Kürt HDP ye oy veriyor, iş arkadasin Kürt HDp ye oy veriyor, Ekmek aldığın fırın Kürt HDP ye oy veriyor, bindiğin Dolmuşun şoförü Kürt HDP ye oy veriyor, sebze aldığın pazarcı Kürt HDP ye oy veriyor peki bunların hepsi Terörist mi? Elini vicdanına koy #HDPyeOyVereceğim"
1272253563033567235,0,4,1,Seni hakem yapanım anasını sikeyim. Adamlar can veriyor hala oyun oynatıyor orospu çocuğu Yaşar Kemal Uğurlu.
1233894360665788416,0,3,0,"Koronavirüs bulaşan İranlı yetkililer:

● Sağlık Bakanı Yardımcısı
● Ulusal Güvenlik Başkanı
● Kum'da virüs yönetimi başkanı
● Tahran 13. Bölge Belediye Başkanı
● Cumhurbaşkanı Yardımcısı
● Eski Büyükelçi (öldü)
● Yeni seçilen milletvekili (öldü)
● Eski meclis başkanı"
1377179502602645507,0,3,1,"6 yıl önce DHKP-C terör örgütü
DHPK-C'li bir P.Ç için
Evine Ekmek götürmek için çalışan
Cumhuriyet savcımız #MehmetSelimKiraz'ı makamında şehit ettiler

Mekânın cennet olsun Şehidim
Onlara kan kusturduk

#HaPkkHaHdp"
1343664331175690240,0,0,1,"Müslüman Uygur Türklerinin soykırımcı, katil ve kâfir Çin'e ""iade edilmesi"" anlaşmasını onaylayanı, eminim bu müslüman millet onaylamayacak ve duyduğu ""güven""i de ilk fırsatta ""iade"" edecektir.

İnanan için ""Ahiret""i ve ""Hesap Günü""nü, inanmayan için ""seçim günü""nü hatırlatırım."
1371158125882015747,0,4,1,Şu oyunun izahı yok izahı. Skor demiyorum oyunun. 40 dakikadır geridesin lig sonuncusuna birtane pozisyona giremedin. Allah belanı versin senin de seni getirenin de.
1359175528260001798,0,0,0,annem bana her müslüman acındırması ya da terörist olduğum iması yaptığında kumbarama 1 lira atsaydm şu an acun ılıcalı olmuştm
1233681569400999936,0,0,1,"#benkürdüm Aslını İnkar Eden Bizden Değildir...
Peki sen Nesin Siyonist Yahudi Kafir #sibelmengu Allah Senin İçine Öyle Bi Yangın Düşürsün Ki Bi Daha Sönmesin."
1376952163491053571,0,3,1,"Kılıçdaroğlu; ""Gerçek Milliyetçi Biziz, Bahçeli Değil."" Demiş

Hak Veriyorum.Taciz ve Tecavüz Milliyetçiliği'nde Bay Kemal ve Şürekası'nın Eline Kimse Su Dökemez

Suskunlukları, Tutkunluklarından İleri Geliyor; Toz Kondurmuyorlar İçlerindeki Taciz ve Tecavüzcülere"
1355859297310298114,0,4,1,Orospu cocugu hakem beynim kan sıçrattın gün yüzü görme
1218202700418031617,0,1,0,"İlim öğrenmek .. kadın erkek her müslümana farzdır. ..

İbn Mâce "" Mukaddime """
1290755169542639617,0,0,1,"İstanbul'un hala Türk ve Müslüman toprağı olmasını sağlayan Atatürk ve silah arkadaşlarının kazandığı İstiklal Savaşıdır. Ancak Diyanet İşleri Başkanı'nız,İstanbul'un ve bütün bu toprakların hala Türk ve Müslüman toprağı kalmasını sağlayan mücadelenin önderine lanet okudu lanet!"
1275879149308002304,0,3,0,"Sahiden Trump'ın yazdığı

""Aptal olma ""

mektubu ne oldu ?"
1343517610462343168,0,3,1,"Türkiyenin en sahtekar, yalancı, müptezel hatta vatan haini bile var! en güvenilir gazeteci diyorlar. Erkan Tan ve Cem Öğretir siz aradan çıkın.
Hepsini çöpe atın."
1362849724907335684,0,4,0,"Fenerbahçe takır takır top oynarken anlayamadığım basit bir soru var: Alex Perez'e buy-out ödeyip neden aldınız?
Hâlâ De Colo takımın birinci saldırı noktası durumunda. Hâlâ ikinci oyun kurucu rolünü Guduric ve Vesely paylaşıyor. Perez mesela Kenan'dan daha iyi mi havlu sallıyor."
1357712992536825861,0,0,0,"Hem tesettürlü olup hem Boğaziçi’ndeki arkadaşları savunduğum için terörist, ateist/münafık ilan edildim iki gün içinde :) Kendi halinde taze bir avukatım arkadaşlar, daha fazlasını bilmenize de yorumlarınıza da inanın gerek yok"
1333099494892843009,0,4,1,Fenerbahçe maçlarında neler oldu bir kez hakeme böyle itiraz etmedin. Aldığın parada bir kuruş hakkım varsa haram zehir zıkkım olsun Gökhan Gönül
1358108230342369281,0,4,1,Tertemiz golü vermedi oruspu çoçuğu hakem Allah belanı versin şerefsiz köpekler
1355591777546334213,0,1,0,"Fransa, İçişleri Bakanı Süleyman Soylu’nun LGBT+'lara dönük nefret içeren tweetini engelleyerek Twitter kullanıcılarına göstermedi."
1343533250724159490,0,3,0,Son dakika | CHP'deki taciz iddialarının hesabı soruluyor! İddianame kabul edildi
1233834364330553345,0,4,0,"Süper Lig’de, FRAPORT TAV Antalyaspor:2- Fenerbahçe:2
FRAPORT TAV Antalyaspor, 3 puanı götürürken son anda kalakaldı;
Galipken yenik duruma düşen Fener’e, 1 puan teselli ikramiyesi kaldı!"
1344275609871118338,0,3,0,"Ankara Cumhuriyet Başsavcılığı'nca eski Hdp Milletvekili Tuma Çelik hakkında ""Nitelikli Cinsel Saldırı"" sucundan iddianame hazırlandı."
1233825213198065665,0,2,1,"Zamanında vatanını satıp bize sığınan ve kapılar açıldığında güle oynaya koşan kendilerine sahip çıkan ülkeye minnet duymayan suriyeliler (orospu çocukları).... Tarih sizi ŞEREFSİZ, NAMUSSUZ, HAİN VE VATANSIZ  olarak anacaktır."
1304375923588956160,0,0,0,"Siz hiç Cem evlerinde taciz edilen çoçuk duydunuz mu? Duyamazsınız. Biz Aleviler eline, beline diline sahibiz."
1376963840836046850,0,3,1,"CHP skandallar partisinde TACİZ tecavüz pedofili yolsuzluk rüşvet günlük kahvaltı gibi alışkanlık oldu.insan olanın yüzü kızarır ama bunların yüzleri anca solaryumda kızarıyor 
#RezilCeHaPe 

#GenclikSusmayacak"
1376705950820794368,0,3,0,"Saadet Partisi Pkk ile işbirliği yaptı diye mitingde konuşan Soylu'ya,hayır Saadet Partisi vatan haini değildir diye itiraz eden Saadet Partili 2 kişiye  partini savunup beni yalancı çıkarıyorsun dercesine Adalet ve Kalkınma Partisinin adaletinden 7080 er tl.hakaret cezası aldı."
1225861266574413824,0,1,0,"Zamanı yakala......

sipariş ve bilgi için 
whatsapp 0506 559 19 05
Ferrucci kadın-erkek led dokunmatik kol saati 
★Ücretsiz kargo
★Kapıda ödeme (8₺)
★2 yıl makina garantisi
★3 atm su geçirmeme…"
1361936469074579457,0,0,1,O kadar üşüyorum ki lanet olsun siyasal islam
1290991232093696000,0,1,0,Feministler erkek düşmanlığı yapıyomuş. Ne gibi erkek düşmanlığı tam olarak abi? Ülkede yolda yürürken sırf erkek olduğu için bir feminist tarafından taciz edilen erkek sayısı kaç? Misal kaç erkek gece sokağa çıkarken bu saatte çıkmiyim şimdi bir feminist beni döver falan diyor?
1273882377778073601,0,3,0,"BİR ÇOCUK
 
Dediler ki: “Yok baban,
Babanı aldı vatan!“
Meğer burada yatan
Senmişsin, babacığım!
 
Davullar çala çala,
Köylü döküldü yola...
Ne güzeldi alayla
Gidişin... babacığım!
 
Kaldın diye askerde
Anam uğradı derde...
Bu tenha tepelerde
Ne işin... babacığım?K. KAMU
#BABAmM"
1278045237647196161,0,3,1,"Ulan aşağılık, çağdaş, laik, demokrat, sosyalist Atatürk bokuyla beslenen orospu çocukları 1 günlük bebeğe ve onun annesine hakaret aden veledi zinalar hepiniz. İn Allah belasını versin"
1233830787046412288,0,2,0,#derinmevzu     #BaşkaYerdeYok İsmail Bey davutoğlu döneminde suriyeden göçmen getirmek için adam tutup gelen adamlara 100.$ vermesi kimin politikasıydı. Bu politikalarla bu hale gelmedik mi.
1233542397163954176,0,0,0,"Diyanet: Yeni umre kaydı alınmayacak


#diyanet #umre"
1375500373566316547,0,3,1,#AKP Ak siyaset için başlsyan siyah ve otoriter rejmin en büyük temsilcisi olan zihnitet yok olsun bi re kafir ordusu
1372799243761577987,0,3,0,Tarihi öğrenmek gerek hep tekrarlamak geçmişten ders çıkarmak unutmamak; teşekkürler 18 Dakika     MHP MYK'sına seçilen 'cinayet sanığı'  isimler dikkat çekti - 18 DAKİKA ...   aracılığıyla
1371558920100143107,0,2,1,Bebek katili ermeni agop öc-alan (apo) inşallah gebermiştir..#İmralıdaNelerOluyor
1272247030790963202,0,4,1,"Bu rizenin stadinin görüntüsü,çimi bile nefret etmem icin yeter..Gecen sene Emre Akbaba bu sene Fernando Muslera ABV rize ABV hakem"
1232376355016278017,0,1,0,Öğretmenlik hayatım boyunca senede en az 1-2kiz ogrencimi bile feminist yapabilirsem çok mutlu olacağım.
1262533641218949127,0,2,1,Csgo yüklüyorum o piç ruslar bacılarını saklasınlar 😌
1233828956010360834,0,4,0,Fikstür avantajı dediklerinden itibaren maç kazanamadılar
1301231895175458816,0,0,0,Müslüman Suudi Araplar ile Zeus Yunanlılar ve Siyonist Musevi İsrailli'ler kan kardeşidir.
1357206360136556545,0,0,0,"Boğaziçi Üniversitesi'nde Rektör Melih Bulu'nun acilen yapması gereken👇

Olayların arkasındaki, laik,ateist,komünist, terörist ""Fetö/Pkk İttifakı"" na gereken cevap verilmelidir❗

#MelihBuluYalnızDeğildir"
1288789566439206914,0,1,0,"LGBT, Neflix'in empoze ettiği bir kültürmüş gibi konuşuladursun, BluTV yapımı #Bozkır, eşcinsel bir katili aradıkları hikayesiyle Anadolu'nun gerçeklerini nasıl işlemiş göz atalım mı?
 anlattı."
1233895864726441984,0,3,1,"Söz konusu vatan ise; Dünya'nın şah damarını keseriz!
Kurdun dişine kan değdi !! Hedef TURAN!
Allah yar ve yardımcımız olsun🇹🇷🇹🇷🇹🇷 🙏🏻#Bismillah #kizilelma"
1376273096680804353,0,3,1,"Şu an twitterda listede eski futbolcu denilen bir yavşak var.

""Fetö fetö"" diye bağırmayan herkesi terörist-vatan haini ilan ediyor,yanına aldığı 2 itle birlikte ""irtibat iltisak"" deyip duruyor,saraya kuyruk sallıyor

Resmen o.ç 😏"
1343469909351800833,0,0,0,"Yunanistan’da, Selanik yakınlarındaki Oreokastro bölgesinde refakatsiz mülteci çocukların kaldığı kampa ırkçı gruplar tarafından saldırı düzenlendi.

Yunan basınındaki haberlere göre, dün gece saatlerinde, ellerinde bıçak, demir çubuk ve sopalarla Kilise…"
1223172656746455041,0,1,0,Bir eşcinsel bir şey yapınca bu suçu bütün eşcinsellerin üstüne yapıştırıyorsunuz peki bir heteroseksüel suç işediğinde siz de mi suçlu oluyorsunuz ?!
1371244069641412609,0,1,0,"Erdoğan - Kendi içindeki taciz, tecavüz, hırsızlık, arsızlık dalgasıyla hesaplaşmayı reddeden zihniyettir bizim zihniyetimiz #Grammys #sevdiğimicin #VakitDoldu #Teşkilat #LGBT #SUSMA"
1375069968753025025,0,3,0,"ryan murphy ve evan peters, 8 sezon birlikte çalıştığı american horror story’den sonra bu sefer abd tarihinin en ünlü seri katillerinden birinin hikayesi için buluşuyor."
1351612091094982658,0,2,1,"Biz Anadolu'ya kardeşlik Türküleriyle gelmedik.. Kurt başlı sancağımız kan damlayan kılıçlarımızla geldik...
Hiç bir güç heleki amerikan köpekleri  sabrımızı sınamasın mezepotamyadaki eşşekleri haddini bilecek...
#ülküocakları 
#ülkücühareketengellenemez"
1372595243170869249,0,3,0,"Beyaz Saray Sözcüsü Psaki:

“Başkan Biden, Putin'i katil olarak adlandırdığı için pişman değil.”"
1285248368030232576,0,1,1,"Bir tane bayan şarkıcı birlikte yaşadığı erkekten bir tane tokat yedi diye
 aile bakanı
 feminist dernekler
 kadem
Bayan belediye başkanları
 hepsi ayağa kalkmıştı 
HDP sapıklıkta tecavüzde  terörist olmuş
 ne bakandan ne derneklerden
 ses çıkmıyor.

Yüzünüz gülmesin sizin"
1280456599300120581,0,1,0,"Bu bir Gençlik dizisidir. Bu dizi herhangi bir kanalda yayınlanmıyor. İster LGBT destekli dizi olsun, ister öğrenci haklarını savunan bir dizi !Kadına taciz ve tecavüz olmadığı sürece parasını vererek isteyen izleyebilir. Bilginize.... #aşk101"
1329865168768167937,0,2,1,"Terörist sizin babanızdır. Terörist iktidar ve dalkavuklarıdır.  Kürt halkının yiğit evladıdır,onurudur."
1231866650988859392,0,1,0,"Şili’ye giderek temaslarda bulunan İsveç Sol Parti Milletvekili Lorena Delgado Varas, kadınların #feminist bir parti kurmaya hazırlandığını söyledi #siyasettekadın
👇"
1220310417404198912,0,1,0,Merve Kotan davasının bugünkü duruşmasına Aydın Barosu olarak Kadın Hakları Komisyonumuzla birlikte katılacağız. #MerveKotanİcinAdalet
1232669473817190400,0,1,0,"Lᴀʀɪᴄᴇ Rᴘɢ ‘ ✨ 

#AlexaundraChristineSchneiderman

✮biseksüel, catgirl, 18, güzel sanatlar öğrencisi olarak aramıza katılmıştır.

⛧  hesabını takip edelim."
1230528285924380672,0,1,1,"Bu şerefsize bakın !

Sen nasıl insansın ! Allah senin  belanı versin bir çocuğa bu yapılır mi !
çocukla dalga geçen eşcinsel"
1358371386885083146,0,2,0,"7 Şubat 2016. Birazdan TRT alt yazı ile ""Cizre'de bir bodrumda 60 terörist etkisiz hale getirildi"" son dakika haberi geçecek. Ve kısa süre sonra haber kaldırılacak ancak aynı saatlerde Kürt basını ve sonrasında raporlara da yansıdığı gibi 100'den fazla insanın diri diri yakıldı."
1343826964260519936,0,3,0,Merhaba öncelikle iyi yayınlar. Herkes hür ve özgürdür. İsteyen istediği gibi aşıyı yaptırır/yaptırmaz. Vatan haini yakıştırması yapanlarıda ayrıca kınıyorum. #GerçekçiOl
1376566864495706117,0,3,0,İYİ Parti Karesi İlçe Teşkilatı Yönetim Kurulu Üyemiz Ayşen Livin eşi Azmi Liv Ege Üniversitesi Hastanesi'nde ameliyat olacaktır. Kan verebilecek olanların Ege Üniversitesi Hastanesine Azmi Liv adına 2 ünite kan bağışı yapması gerekmektedir. Lütfen rt.
1373709056813232132,0,3,1,"Emperyalist ABD Başkanı Bıden İstanbul Sözleşmesi’nden çekilmemizden rahatsızlık duymuş!

Irak'ta yüzbinlerce kadına itleri tecavüz etti,

Suriye’de rejim yanlıları binlerce kadının ırzını kirletti ve daha bur sürü pislik...

Bunlardan rahatsızlık duymuyor katıl..."
1372518271354863616,0,3,0,"Joe Biden 'katil' demişti... 

O sert sözlerin ardından Rusya'dan ilk açıklama! 

  aracılığıyla"
1233864881255993346,0,3,0,"""Türkiye'de yeni bir çağ açılmıştır. Bu, Türkiye'nin kaderini tâyin edecektir. Ya milliyetçi bir politika, milliyetçi bir uygulama olacak veya Türk Milleti'nin bütün büyük târihine rağmen istikbâli, ...'in boyunduruğuna geçecektir."" 

- Dündar Taşer, 20 Mayıs 1972"
1274400032805003268,0,3,0,"Mültecilere ev sahipliği yaptığını iddia eden Akp iktidarının 15 Temmuzdan sonra Hizmet hareketi mensuplarına karşı başlattığı cadı avı neticesinde, can ve mal güvenliği ve sistematik işkence nedeniyle binlerce insan Türkiye'den göç etmek zorunda kaldı.

NedenMülteci Oldum"
1374321270028967937,0,3,1,"Mezardaki kemiklerine köpekler işesin
#SaidNursi nin 
Hmna going to do mun fetocular
Yeter lan allahsız kitapsızlar

Nerde bir vatan haini var ona sarıliyirsunuz bademlenmiş d*mbükler"
1233859895428108289,0,3,0,Trump'tan Patriot açıklaması: Erdoğan ile konuşuyoruz
1359243229221298181,0,4,0,Erol Bulut çok iyi insan çok iyi hoca olabilir ama bazen kan uyuşmaz olmaz... o zaman da zorlamanın anlamı yok... Haftalardır kötü oynuyoruz bir tane rahat maç izlemedik!..
1324630713141022720,0,2,0,"#ABD #BeverlyHills'te bulunan bir #Türk restoranına #Ermeni bir grupça saldırı gerçekleştirildi.

Bu nefret ve taşkınlıklara müsade edilmemeli.
Irkçı, düşmanlık sergileyen bu eylemlere dur denilmeli.
Ülkeler bu vandalizme göz yummamalı! 

Desteğimiz masum vatandaşlarımızla."
1344241823645134854,0,3,0,Ruhani'den Trump'a tehdit! 'Vahşi katil tarihin çöplüğüne gidecek!'
1233889937264697345,0,3,0,ABD Başkanı Trump'tan Patriot açıklaması
1364198893630722051,0,2,0,"Bakan Akar: (#Ege'de #Yunanistan tacizi) ""Kurallar çerçevesinde gerekli karşılık verildi."""
1356655082276851713,0,1,0,"Şuana dek, haberlerde #lgbt bireyi bir kadını öldürdüğünü,taciz ettiğini kısa giydiği için  kadına şiddet uyguladığını bir hayvana zarar verdigini duydunuz mu? ben şahsi olarak duymadım! aslında cok normal yaşama şekillerinin artık nefes alma kadar normal rahat bırakın insanları."
1370306032992391171,0,2,0,"""Ankara'da Amerikan"" Adres değiştirmiş silah kaçakçıları-Fahişeler birbirinden kuşkulanıyor"
1377176254663720965,0,3,1,"Aynen #HaPkkHaHdp, ikisi de terorist, vatan haini dolu"
1373282368723750917,0,1,0,"tamam diyelim LGBT kuranda yasak, islamda yeri olmayan bir şey. ee? sana ne? benim günahımdan sen etkilenmiyorsun. benimle birlikte sen yanmayacaksın, herkesin günahı kendine. ülkede bu kadar taciz tecavüz ensest cinayet varken tek derdiniz iki insanın birbirini sevmesi mi? #LGBT"
1329688972185006082,0,2,0,"Size daha bir şey daha söyleyim.
Kürt ayrılıkçı hareketi unsurları içinde eğer pkk olmasaydı. Bu hareket belki devletten resmi olarak taviz alabilirdi belki. Ama işin içine ""kan"" girince olayın şekli değişiyor. Mesela burada bile herkes Pkk dan"
1342757525519822848,0,2,0,"Yunanistan'ın eski dışişleri bakanlarından Pangalos, son kitabında terörist elebaşı Öcalan'la ilgili dikkat çeken detaylardan bahsetti

""Kenya'daki Yunan Büyükelçiliği'nde misafir edilen Öcalan'ın çantası dolar doluydu, yanında 3 cariye vardı."""
1373169973456207878,0,3,1,Bu ülke koskocaman bir kadın katili.
1229843625527386112,0,1,0,Olduğum ilçe gelişmiyor az yükselsin falan diyordum pişmanım gelişmeyi öldürmek sanıyorlar sürekli kadın cinayetleri
1274795657170169857,0,4,1,Senin hakem gibi ananı sikeyim orospu çocuğu.
1233825504131715072,0,0,0,"Üniversiteli gönüllülerimizle ""Şehadet Ayı ve Şehitlerimiz ""için program gerçekleştirdik.Şehitlerimiz ve vatanımızı koruyan askerlerimiz için Kur'an'ı Kerim okuduk.
#GencIhh
#BingolGencIhh
#Gencihhuni
#Şehadet"
1357396539610697731,0,0,0,"Kürtler, Aleviler, solcular, sosyalistler, mütedeyyinler...
Siyasetçiler,gazeteciler, sanatçılar....
80 milyonun yarısı mi terörist? 
#HerkesMiTerörist"
1371148737175765004,0,4,0,İçeride sonuncuya karşı oynarken bile kan ter içinde kalarak maç izliyoruz inanılır gibi değil
1368629379954339844,0,4,0,Spor Toto Süper Lig'in 29. haftasında Galatasaray sahasında Sivasspor'la 2-2 berabere kaldı ve zirve yolunda bir yara daha aldı. Sarı-kırmızılılar böylelikle son 2 maçında 5 puan kaybetti #galatasaray
1351616920211042304,0,2,0,"Kobani | ENKS ofisine bombalı saldırı!

 

#Rojava #Kobani #ENKS #PYNK #Kürt #TwitterKurds"
1339990426955243520,0,4,1,"Galatasaray’ın hakkını savunmak sadece Fatih Terim’in görevi değil.

Eğer bu gece taş üstünde taş bırakırsanız bu kulüpten aldığınız her nefes,her kuruş zehir zıkkım olsun.

 #SaldırGALATASARAY
#KGvGS"
1374997674215235587,0,3,0,"ALLAH RAHMET EYLESİN MEKANIN CENNET OLSUN İNŞALLAH

Kan dökmeyi seven bir millet değiliz ancak söz konusu vatan ise; dünyanın şah damarını keseriz.

İnanmadığım yolda milyonlarla yürüyeceğime, inandığım yolda tek başıma yürürüm."
1376970354032279562,0,3,0,vatan haini sayılmayacaksam şu an maçı izlemek yerine internette letonya nasıl bi ülke yaşanır mı diye araştırıyorum
1348177601341382656,0,0,0,"""Diğer kişilere karşı şiddeti destekleyemez veya ırk, etnik köken, ulusal köken, toplumsal sınıf, cinsel yönelim, cinsiyet, cinsel kimlik, dini inanç, yaş, engellilik durumu ya da ciddi hastalığa dayanarak tehditlerde bulunamaz veya taciz edemezsiniz"" 

Twittır kuralı bu"
1317252138809102337,0,0,1,#Karabakh Cami duvarına çoktan işediniz soysuz köpekler Soyunuz kurusun kahpe evlatları .Allahına kadar vur #Azerbaycan #StopArmenianTerrorism
1364193163469021188,0,2,0,"SON DAKİKA Yunan uçakları araştırma gemimizi taciz etmiş vede anında uçaklarımız karşılık vermiştir
#MSBHulusiAkar"
1344564638881611776,0,3,1,Chp liler kadar yüzsüz ahlaksız bir kavim görmedim tecavüz ederler yollu derler rüşvet alırlar alkış tutarlar millet aç edebiyatı yaparlar buşon parası öderler hizmet için para yok derler halkın hizmet paralari ile candaş larına yılbaşında şarap hediye ederler
1327963385061924866,0,2,0,"Cumhurbaşkanı Erdoğan:

Kıbrıs'ta 1963'te silah zoruyla bozulan, 1974'te Yunan cuntasının darbesiyle ortadan kalkan ortaklığı Rumlarla tesis etmek mümkün değil. Kıbrıs meselesinde tek mağdur vardır, o da yıllardır yok sayılan, hakları gasp edilen Kıbrıs Türkleri'dir."
1344339562944933890,0,4,1,Atilla Karaoğlan Allah belanı versin senin gibi hakemin ben amk
1233781216719114241,0,0,1,"Ulan #negülüyorsunerdoğan diyen şeref yoksunları.bu adam nerdeyse her şehit cenazesine gidr kur'an okur, ağlar üzülür.hiçbirini görmez bunu görürsünüz dimi.bazıları cenazede güler, başsağlığı bile dilemez onları görmezsiniz.algınıza sokayım hain devlet düşmanları"
1233855315680153602,0,3,0,"Anneler çocuklarını uzun sağlıklı bir hayat yaşamaları umuduyla doğurur, uykusuz kalır; türlü çileler çekerler. Evet vatan sağolsun; varlığımız Türk varlığına armağan olsun ama bu ekran karşısında gülenler el ovuşturanlar için değil."
1344378812335845380,0,3,1,bu vatan haini teröristi bekleyeceğinize sokak hayvanlarını besleyin daha iyi
1233832846663524353,0,4,0,"Olleyy berabere kaldık, Ersun hocamıza sahip çıkalım, Ali koç un yanındayız, kötü günde takımımızı desteğe devam, bu hafta bi moral yemeği daha yerse düzelir takım. Bla bla bla. Hooooopp diğer hafta                      Fenerbahçe 1-2 Denizlispor... peh 😏"
1343610584386973696,0,3,0,Çin'e iade yasası derhal geri çekilmelidir. Çünkü devletlerin üzerinde uzlaştığı bir terörizm/terörist tanımı yoktur. Suistimale açıktır. Bu coğrafya ABD'nin de Rusya'nin da terörle mücadelesinin sonuçlarına katlandı. Aynı hatayı Çin'de yapmamalı. #UygurlarİadeEdilemez
1369552290307334148,0,2,1,"Papa'nın Irak ziyaretinde Ayetullah Sistani ve kürt liderlerini ziyareti tam bir dil ve mezheb ırkçılığı fitnesine dönüştürülmeye çalışılıyor.Hem dil , hem mezheb ırkçısı yazar ,çizerler medya üzerinden birbirlerine kurt gibi saldırıyorlar.
Fitneyi uyandırana lânet olsun.."
1222544941110394880,0,1,0,⚤ Bitopya  Türkiye’nin ilk  ilk biseksüel dijital aktivizm alanı olma hedefiyle yayın hayatına başladı!
1359588398709809163,0,4,1,Senin Allah belanı versin Bitigen denen hakem müsvettesi
1337117592046198784,0,4,0,"👏 Beşiktaş Kulübü, 10 Aralık 2016'da hain saldırı sonucu şehit düşen polislerimiz için bir video yayınladı."
1278004995460300805,0,3,1,"#AhlaksızErcanTutuklansın
Bu anası belli olmayan karaktersiz piçi ülkede barındırmamak lazım. Potansiyel vatan haini orospu evladı"
1233863125058846722,0,4,0,Antalya deplasmani.. cefakar Fenerbahceliler.. utanirsiniz belki
1274303403255095297,0,0,0,"Yüce yaratıcı""nın insan""A"" adeletli dogay""A"" saygı hayvan""A"" sevgi emek veren""E"" helallık kusursuz davranış anlayış inanç iltikatı inançları gerekli""dir ;;;
MİLLİ MİSAKİ MİLLİYE DAMAR HAK HALK ÜLKÜ İLKE HUKUK ADALET DEMOKRASİ TURANI TÜRKİYEM
          HORASANİ"
1233875683857793026,0,1,0,Artık anlayın artık kafanıza sokun ülkelerin para sevdası makam sevdası yüzünden yokoluyoruz biz yokoluyoruz hayat kavgasındayken yokoluyoruz yaşlı genç çocuk kadın erkek demeden!!!
1364235350172983298,0,2,0,Yunan savaş uçakları TCG Çeşme’yi taciz etti
1233848693473841153,0,2,0,"Fitness salonu çok sessizdi bugün; 1 tane bile Suriyeli yoktu. Gerçekten gittiler mi, yoksa millet tepki verir diye mi gelmiyorlar acep?
Saat 21.02"
