TweetID,LangID,TopicID,HateLabel,tweet_text
1327626862131113984,0,1,2,"!Y! ce karışmışsınız 😂😂
İP ler kopuyo...😏😏

fetö sizde..
pkk sizde..
hdp sizde..
nankörler sizde..
kahvaltıya çay servis ediciler sizde..
terörist seviciler sizde..
...

lgbt gibi rengarenksiniz...

Havalarda yağmurlu 
Görürsünüz artık gökkuşağını🌈🌈

Hadi yine iyisiniz 😉😉"
1373705707162365953,0,4,2,"Bu maç Halil Umut Meler bozuntusuna bir iki lafımız olacak. Aynı pozisyonda Galatasaraylı Mohamed’e kırmızı veren sözde hakem Halil, Abubakar’a kırmızı veremiyor. Hakkımız zehir zıkkım olsun !
 #BJKvFB"
1373678862547177473,0,4,2,Allah belanı versin hakem irfancan Kahveci iti göz göre göre yere atıyor aldatmaya yönelik sarı kart göstersene !! #BJKvFB
1376457125354946560,0,3,2,"Chp nin ortağı PKK li bebek katili nasıl katliyam yaptığıni anlatiyor.
Milliyetci, muhafazakar hatta biraz merhamet duygusu olan insanlar CHP PKK VE HDP den uzak durur."
1347083425925226497,0,0,2,Dilerim ALLAH tanki afkanistan da ırak ta yemen de suriyede müslüman ülkelerde öldürdüğünüz masum çocukların tecavüz ettiginiz kadınların katlettiginiz insanların ahı sadece bu korkuyla kalmaz ateşler gibi yanıp yıkılasınız paramparca olursunuz inşallah
1342076140379377670,0,0,2,"Dine, siyaset alet olmaz diye diyanet kapatılsın yaygarası yapanlar, peki;

Siyasete tecavüz alet olunca neden CHP kapatılsın demiyorsunuz ?

#Persembe"
1355983076300632064,0,1,2,"Biz türkü söylemeyi de biliriz. Ama namussuz, şerefsiz, haysiyetsiz, karaktersiz, hırsız, uğursuz, hain, terörist, ibne, gey, lezbiyen, transeksüel, kızıl gâvurlar SAZ'ı ellerinden bırakmıyor ki!"
1223653613303713800,0,1,0,"taymımda gördüm, çaldım
benim içinde yaparmısınız :’)

🖤Karamsar
❄️ Soğuk
🙈 Utangaç
🌈 LGBT
🔪 Sinirli
🌷 Soft/Sakin
✏️ Yazar
🎨 Sanatçı
😭 Depresif
😂 Komik
💖 Sıcakkanlı
😏 Uyanık
🥺 Saf"
1276959538491592705,0,4,2,Hakem senin ejdadını sikiyim orospu çocuğu
1375731798009909252,0,3,2,sırf farklı görüşe sahibim diye beni vatan haini ilan eden orospu evladı akrabalarım inşallah şuan ki durumdan haberdardır çünkü asıl vatan haini kendileri şuan
1367535173999427584,0,4,2,"Satılmış hakem ümit Öztürk Allah belanı versin senin
#FBvANT"
1348714178572410886,0,2,2,"Bebek katili dağ faresi Öcalan neyse Demirtaş da öyle bir teröristtir. Türk milletinin hainlere sabrı kalmadı. HDP kapatılsın, Kürt ırkçılığı suç sayılsın. Kürt milliyetçiliği denen şey bölücü terör propagandasıdır.

 #TeröristDemirtas
#hdpkapatılsın"
1343603326148083715,0,3,0,Irak kuzeyi Avaşin Basyan bölgesinde tespit edilen 8 PKK'lı terörist etkisiz hale getirildi.
1276824847432273920,0,3,2,Erdoğan’ın oyları arttıkça puşt vatan hainleri saldırıya geçti.
1233287598044569601,0,0,0,Müslümanlar Ali imran süresi 103 Ayet ve Maide 51 Ayet'in neresindedir acaba.😢🇹🇷🕋
1233868710978490370,0,3,0,"#ŞehitlerTepesiBoşDeğil vatan için şehit olmak şereftir kanımız da var
Kelimeyi şehadet getirmek gibi"
1355590835874754564,0,1,0,Bu aralar çok yönden terörist sayılıyorum.. atanmış rektöre karşıyım... Lgbt'yi destekliyorum... Esnafım...
1372516367098916869,0,3,0,"Rusya Devlet Başkanı Vladimir Putin (Biden'ın katil sözlerine cevap):

""Çocuklukta, bahçede oynarken birbirimizle tartıştığımızda, birbirimize söylediğimiz sözlere o senin adın derdik."""
1340288269649649665,0,4,2,"Farkımız tarzımız Beşiktaşlı olmamız! Ya sustururuz ya da kan kustururuz, bu hususta ne fenerli ne cimbomlu tanırız unutmayın biz Beşiktaşlıyız!!!
#NazlıCanyurtİstifa
#HandeSümertaşİstifa 
#XKanalıTARAFSIZdeğil"
1343994443406442500,0,3,2,"HDP'liler bile terörist Selo için bu kadar yırtınmazken 'liler neden bu kadar yırtınıyor, devleti tehdit ediyor? #DemirtasTeroristtir"
1336712254289563648,0,1,0,"Ülke gündemine göz atıyım diyorum Corona virüs ayrı, LGBT düşmanlığı ayrı, Kadına taciz zaten her zaman apayrı burdan çıkıyorum Dünya gündemine bakıyorum hala daha ırkçılık yapan bir grup insan. Bu gidişle akıl sağlığı toptan gidicek. #LGBT #MeToo #Notoracism #AcıkveNet"
1228353779357167622,0,1,0,kuzenimle konuşuyoruz. aklına biseksüel kelimesi gelmemiş hepçillere ne deniyodu diyo
1233847918827839488,0,3,2,Şehitler üzerinden siyaset yapanın taaa amk. Kimse kusura bakmasın boğazıma kadar geldi. Neymiş “bizim iktidarımızda şehitler tepesi boş kalacakmış” allah sizide iktidarınızda kahrettsin.
1255539623469690880,0,1,2,Ortalık ibneden eşcinsel den gecinilmiyor aq bi kendinize gelin yada benden uzak durun yazmayin sikerim belanızı
1374472834777370635,0,1,0,Ülke feminist ne daha bunu bilmiyo ve heçdek erkekler ölsün desek öldük hadi çoğu iş yok oldu bir kadın gidip bir inşaatta çalışamaz gidip bir bilgisayar parçaları üretemez dünyayı erkekler taşıyor farkında değilsiniz bide etiket açıyorsunuz #erkeklerölsün
1233271038395338752,0,0,0,"- Bir siz eksiktiniz! 🤬 İdlib ve şehit askerlerimize sonra zülüm 
Çin'den sonra Hindistan'da Müslümanları katletmeye başladı. İşgal edilen her ülke, Öldürülen her insan, Şuan dünyada sadece #Müslümanlar'dır!…"
1344003239000342528,0,3,2,"CHP liler, terörist sevicilikte HDP lileri geride bırakmış diyolaa...

#CHpİyiPartiMeclisteTerörİttifakı"
1342856569877389312,0,2,0,"Prof. Dr. İsmet Giritli bir kongre
için İtalya ya gider.

Orada kendisine bir Yunan ve bir Ermeni profesör musallat
olur.

Her öğle yemeğinde ""Siz bizi 400-800 yıl sömürdünüz.

Bizi ezdiniz!"" diye Giritli'yi taciz ederler.
+++"
1312668242603921408,0,0,2,"Medeni Batı'nın kendisinden olmayana hayat hakkı tanımamasının temelinde pagan hristiyan inanç sistemi yatar. yıllarca bize bunu geliş
ilericilik diye yutturmaya çalışanlara lanet olsun “Bir barbar, kendin tartar bir barbar”"
1343892959960379393,0,3,2,"Sen kimsin maşa.!! kenarın doktoru.!!
Senden alâ vatan haini mi olur küreselci sürüngen.!!!! #bingursonmezhaddinibil"
1315548862929608704,0,4,0,"İstanbul/ Beşiktaş'ta afişlemelerimizi yaptik.
Kadınlara her noktadan saldırı olurken, kadın iradesine ket vurulurken #GüvendeDeğiliz Dayanışmamızla, örgütlü gücümüzle karanlığı yırtıp hayatı yeniden kuracağız. Bu mücadeleye, Kadın Dayanışma Ağı'na HAYDİ SEN DE KATIL!"
1332443131699191808,0,2,0,"2010'dan bu yana 5 İranlı nükleer fizikçi suikastlar sonucu can verdi İran'ın nükleer programının kilit isimlerinden nükleer fizikçi Muhsin Fahrizade'ye düzenlenen saldırı, gözleri yeniden son 10..."
1233156979289460736,0,0,0,"Abdullah Ağar canlı yayında 2 rus uçağının düşürüldüğünü açıkladı şimdi.
Allah korusun ama olası bir savaş ilanı mümkündür.
Açıkçası biz Müslüman Türk milletiyiz, şehadet bizim bayramımız olur. 🇹🇷 🇹🇷 🇹🇷
#idlib"
1374840099658199044,0,3,2,Bu İT 15 yaşındaki kızı istismar edip satıyor ve bu ÜLKE hala ayaklanmıyorsa LANET olsun  #TekirdağdaNelerOluyor
1233866767807762433,0,2,2,Rus piclerine ait havalanan 2 su24 insallah hedef olarak birbirinize kendinize kilitlenirsiniz birbirinizi havaya ucurursunuz🙏🙏
1228252909214863360,0,1,0,"Kral'ın Kızı Kore dizisine daha uzun süre baktım kadın, erkek çoğunun diş ve dudak yapısı bana çok benziyor. Özellikle yüz tipi bana benzeyenler, benim düz saçlım gibi neredeyse. Bizim Kore'yle genetik bağımız bu kadar yakın mı???"
1226071918241091584,0,1,0,"Geçmişte entelektüellikten etkilendiğini söyleyen ne kadar insan tanıdıysam hepsi marjinal durmak için konuşan insanlar çıktı. Feminist olanı feminizmden bihaber, sağ görüşlü olanın sağın prensiplerinden haberi yok, sol görüşlü olanların hiç elinde Trotsky, Woods, Marx olmamış"
1343974677912449025,0,1,0,"Yakılarak öldürülmeseydi belki bu kadar ses getirmezdi. Çünkü her gün kadın cinayetleri yaşanıyor ama genelde yakılanlar gündem oluyor nedense. Cinayet cinayettir! #İstanbulSözleşmesiYaşatır Devlet işini, yargı da görevini yapar umarım #AylinSözer"
1233886677564784645,0,3,2,"Türkiye'nin dostluğu ne kadar degerliyse,herkes bilsin ki;Türkiye'nin gazabi da o kadar siddetlidir,o kadar kahredicidir #RTE Kurdun dişine kan değdirdiniz bir kere🇹🇷 vurun aslanlarım Allah icin vatan bayrak şehitlerimiz için vurun🙏 #Bismillah Türk F-16"
1270798173741764612,0,2,2,"Daha dün doğu ve güneydoğu illerimizin altıni hdp li belediyelerin imkanlarıyla araçlarıyla oyan binlerce Türk Kürt ayrımı yapmadan, çoluk çocuk asker sivil işçi köylü öğretmen, mühendis vatandaşlarımızı katleden pkk nin uzantısı hdp yi mecliste istemiyoruz.#hdp kapatılsın."
1329021263965253632,0,2,0,Silah bırakmak istemeyen Ermeni teröristlerle Rus askerleri arasında arbede yaşandı.
1341799403045195778,0,4,2,Müdahale bile olmayan pozisyonu nereye getirdin sen hakem allah belanı versin. Zorlunun çocukları ...#FBvIBFK
1233879123916922880,0,2,0,"Son beş yılın tecrübesi ile diyorum ki; 
-mülteciler gitsin diye sevinenler yeni gelecek mültecileri kardeşim diye kucaklayacak 😉😉"
1221073737963003906,0,1,0,"Binlerce İsrailli Öğrenci, LGBT Karşıtı Yorumlar Yapan Eğitim Bakanını Protesto Etti!"
1233830174845788161,0,4,0,Fenere golü  attırdı  maç bitebilir
1233830448821915648,0,4,0,"Sizin yaşattığınız acıdan daha büyük acılarımız var bu yüzden konuşmuyoruz,konuşmayacağız."
1267548342399242252,0,2,2,"#RüyaBitti eşcinsel evlilik isteyen türbe tekmeleyen sorosçu rum tohumu ve fetö piç*nin gerçek yüzü tekrar hortladı seçimlerde çok bir yumruk yiyeceksiniz kafanıza , camilerden çaldığınız çav bellalar sizin zihniyetinizin cenaze marşınız olacak uyanın sürüngenler rüya bitti"
1375165188027080704,0,1,0,"lgbt'yi savunmak için illaha lgbt üyesi mi olmam gerekiyor allah aşkına gelen dmlere bak kan beynime sıçradı ya. bırak lgbt'yi, insana yönelik şiddeti nasıl olur da desteklersiniz gerçekten anlamıyorum sizi."
1360975001227264006,0,4,0,"2018-2019 | 23. hafta | Galatasaray 1-0 Akhisarspor | 90+4’ Konstantinos Mitroglou

2020-2021 | 25. hafta | Galatasaray 2-1 Kasımpaşa | 89’ Mostafa Mohamed

Fıtrat değişir sanma, bu kan yine o kandır..."
1356923934424326144,0,1,0,"Cumhurbaşkanı Erdoğan: Siz talebe misiniz, rektörün odasını basmaya kalkışan terörist misiniz? 

LGBT, yok böyle bir şey. Bu ülke millidir, manevidir ve bu değerlerle yürüyecek."
1349424126214217728,0,4,2,"lanet olsun harbiden ya, beşiktaş ne yaptı böyle"
1343548010031157248,0,3,0,Bu vatanı biz sizler için sevmedik    vatan haini demek ne haddinize   aşını ol sus
1225061244492820480,0,1,0,"2/Şanlıurfa Barosu Kadın Hakları Komisyonu ve Çocuk hakları Komisyonu, mahkeme kararına tepki göstererek, tahliyelere itiraz edeceklerini bildirdi."
1233893408160337929,0,3,0,"Teyit etmeden yazmak istemedim ama dmden çok soran oldu. Putin, Trump'ın eşi Melanie'yi Beyaz Saray'dan kaçırmış."
1254528221967720462,0,0,2,#MüslümanAvukatlarGöreve Vallahi bu diyanet başkanımıdır nedir zerre sevmem. Bağlı olduğu benimsediği AKP zihniyetini hayatta sevmem ama kardeşim gel gelelim mesele eşcinsellikse varsın yerin dibine girsinler.Nefret ediyorum eşcinsellerden...Tiksintiden başka bişe değiller
1333717439822049280,0,1,0,“Cinsel şiddet stratejik bir silah olarak Ezidi kadınlara da kullanıldı” / Feminist psikiyatristler ile söyleşi - Çatlak Zemin
1344176827082878976,0,3,2,"#chp   demek   yalan  ve  iftira 
Demek   TACİZ   TECAVÜZ 
VE   HIRSIZLIĞIDA   SAYMIYORUM"
1233839140954869763,0,4,0,Yakarsa dünyayı Fenerliler yakar. Şu hayat burnumuzdan geliyor kardeşim yeter ya
1373263786874912773,0,3,2,"Alcakklikta sınır tanımayan terörist dostu vatan haini.
Elbet birgün bu ihanetlerin hesabını vereceksin KK. 
Günü gelince sabret. 

Partisindeki taciz ve tecavüzleri görmezden gelen Kılıçdaroğlu kadınlara söz verdi: Hakkınızı sonuna kadar savunacağım"
1233889467779485697,0,4,0,"Bi aralar
En sevdiğim oyuncu; Burak Deniz, Burak Yörük, Burak Özçivit.
En sevdiğim futbolcu; Burak Yılmaz.
Burak isminde biriyle evlenicem derdim herkese. Takıktım baya baya 
İsmi Burak olanlar baya yakışıklı oluyor birde."
1232406288379850752,0,1,0,İş hayatındaki kadın erkek eşitsizliğini anlatan güzel bir çizim..
1361261890047991810,0,4,0,Her kazandığımız maç sonrası   sadece rakibi degil alayini yeniyoruz...içleri kan ağlıyor...!!
1373542245304008704,0,3,2,"Gazi Meclis teröristlerin temizlenene kadar rahat etmeyecektir.
Terörist Pkk grup odasinda çocuk katili terorist SELO nun ve diğerlerinin FOTOĞRAFI kaldirılmali."
1233828731027939331,0,2,0,Ersun Yanal istifa. Alman td şart.
1372600633929433092,0,3,0,"🇺🇲Beyaz Saray : 

Biden, Putin'e katil demekten pişman değil. 

🇷🇺Kremlin :

Putin, Biden ile görüşmek ister."
1344539874884464640,0,3,0,"2021 sağlıklı mutlu huzurlu bir yeni yıl olsun inşallah diliyorum.
Adalet
Adalet
Adalet
Adalet yoksa vatan da yok olur."
1360980347547049991,0,2,0,"🛑HDP-PKK Kürt düşmanıdır.

✍Silah zoruyla köylerden oy alabildiği için kent merkezlerindeki oyları kırsala göre düşüktür.

✍Parti değildir.

✍PKK'ya insan kaynağı sağlayan,vergilerimizle palazlanan bu yapı,meclisin saygınlığını tahrip etmiştir."
1326589222740963330,0,0,2,"Biz terörist değiliz bizi bu sınıfa sokmaya çalışanların iftiralarını Allah azze ve celle boşa çıkardı elhamdülillah bunu yapanlara yazıklar olsun öyle bir hale gelmişlerki bu islam düşmanları beraat brandasına tahammül edemez ve çok komik bir gerekçe sunulmuş
#TerörİftirasıÇöktü"
1354506586497101826,0,4,2,Senin hakem diye allah belanı versin yüzün gülmesin
1372615798339088388,0,3,2,"Hak geldi batıl zail oldu 
Milletin iradesi galip inşallah 
#MECLİSdeki pkklı itlerin canı cehenneme vatan haini onursuz kahpe soyları ermeni piçleri..."
1375550606908272644,0,3,2,Galatasaray vatan haini mektebi sultaniyenin mesru Fethullah denilen yavsagin da GAYRI MESRU COCUGUDUR #FetöProjesineDikkat
1324617178298093568,0,2,0,"ABD'de Ermeniler, Cafe İstanbul adlı Türk restoranına saldırdı

Detaylar İçin:


#ABD #Ermnistan #Türkiye #Saldırı"
1233865397834801159,0,3,2,"Siyasetiniz batsın! 
Hiç bir siyasi partinin konuşmaya hakkı yok.. tezkereyi imzalayan sensin CHP, sensin İYİ PARTİ...
#kemalkilicdaroglu 
#meralakşener  
ELLERİNİZ KAN KOKUYOR!
Namınız batsın!
 KATİLSİNİZ!"
1233878583342501888,0,3,0,"İsim bile söylemezler, sadece rakamdan ibaret olur. Sorun bunun sorumlusu kim diye, babalarını, eşlerini, evlatlarını ne uğruna kaybetti onca insan diye
Gencecik askerler şehit oldu, kaç eve ateş düştü 
Ama vatan sağolsun..."
1292554028338085890,0,0,2,"Türk devleti, işbirlikçi Kürd, işbirlikçi Arab vasıtasıyla radikal islamcı zihniyetini, dinle alakası olmayan, imandan yoksun, ahlaksız, çeteci, terörist Türk diktatör, faşist Erdoğan ıktidarı temelinde sürdürmektedir. Bu terörist ırkın islam dini, kapitalizmin esas dinidir...!!!"
1321770240259358720,0,0,0,"Fransa’nın Nice kentinde kilise yakınında bıçaklı saldırı: 3 ölü  
#Fransa #Nicekenti #bıçaklısaldırı #terörsaldırısıdeğerlendirmesi #yaralı #ölü"
1230945501035585537,0,1,0,"Bir eşcinsel olarak merak ediyorum, neden eşcinsel sözcüğünü ısrarla ""eş cinsel"" olarak çeviriyorsunuz  ?"
1374341670947422209,0,3,2,"Allah belanızı versin salgınınız batsın.
7 sülaleniz gün yüzü görmesin.
Soyunuz kurusun.
Vatan hainleri.

#onlinedeğilyüzyüzeeğitim"
1375167039644577795,0,3,2,"Malum takımın başkanının dalga geçmeye çalıştığı kupa işkal kuvvetlerinin türkeyeye çökmeye çalıştığı zamanda, Türk insanının ozaman Bir nebzede olsa yüzünü güldüren kupadır senin ülkeyi terk eden vatan haini futbolcularının aldığı kupadan daha değerlidir."
1274761226006994946,0,4,2,Oynanan kötü futbolun kurulan kötü kadroların kötü yönetimlerin değil şu tweeter ergenleri ve sözüm ona  muhabirlerinin yüzünden nefret ettim şu futboldan. Bi defolun gidin rahat bırakın FENERBAHÇEYİ.Ali Koç un ilk icraatı sokma arkadaş tesise tribüne bu adamları
1262197688155717632,0,2,2,"O bayrağın Sırıgı varya hani
Sizin hepinizi o bayrağın
Sırıgına oturtmak için Dikildi o Şanlı Türk 🇹🇷 serefsiz ler yeter artık lan Kürt kardeşlerimizin kanını emdiginiz HDPKK itleri
 
👇👇👇👇👇👇👇
💩💩💩💩💩💩💩"
1357038697590501384,0,2,0,HSS barındırır bunlarda hafif hava savunma füzeleridir. Uçak Gemisi büyük hedeftirler bu yüzden örneğin 1 Amerikan uçak Gemisi şöyle korunur geminin arkasında 1 ikmal GEMİSİ vardır diğer arka kanadında denizin altında saldırı denizaltısı bulunur.
1227934330921635841,0,1,0,"Geçtiğimiz ay Metis'ten çıkan ""Türkiye'de Feminist Yöntem"" kitabının derleyenlerinden Emine Erdoğan'ın da editörü olduğu Feminist Tahayyül'ün ""Osmanlı Toplumsal Cinsiyet Çalışmalarında 'Yeni' İzlekler"" temalı ilk sayısı yayınlanmış. Makaleler şurada:"
1344586078267858944,0,3,0,Bu kesim niye bu kadar gergin. Neden bu kadar saldırı var. Meclisde biri aihm uymazsanız diye tehdit eder biri basörtüne saldırır biri pkk dagildıkca cansuyu arar demirtas serbest kalsın der
1218241218200711168,0,1,0,"Gazeteci   Esra: 
Genç feminist gazeteciler 
çok   önemli   yollar  kat  etti  
17/01/20 09:08 || Jin News tr
 
#undefined via"
1220642676325961728,0,1,0,eşcinseller heterolara göre daha sadık bence matematiksel olarak sayıya oranlarsak seçenek az
1233887653449420801,0,2,0,Her gün en az 10 Suriyeli kadın I doğum a taşırdım ambulansla #“saat 23.50” şimdi yoklar #Bismillah
1317446783094718465,0,4,2,"Abdulkadir Bitigen birazcık şeref kırıntısı varsa Alper'e kırmızı kart gösterdiğin pozisyonu izle ve sadece hakemliğinden değil insanlığından utan! Maçı katlettin, yetmez ama Allah belanı versin! #Ankaragücü düşmanlarının AG"
1229044603103404037,0,1,0,"'İlkesiz politikacıların elinde oyuncak olduk'

'Münferit Feminist' Erendiz Atasü ile edebiyat, ülke ve dünya üzerine söyleştik"
1233742552211259392,0,0,0,“Türkiye hak ve özgürlükler konusunda hep ‘kendine Müslümanlar’ın hakim olduğu bir ülke olmuştur”   aracılığıyla
1367536518068383746,0,4,2,Lig biter Allah belanı versin Erol
1358113848268648454,0,4,2,"Golü verme, onların attığı golden önceki faule bakma bile, penaltıları verme oh ne güzel memleket.. Allah belanı versin Cüney it.. Ailenden çıksın bunlar..  sizin de cibiliyetiyetinizi.. çek takımı Türk liginden Ali başkan bunlarla baş edemezsin futbolcu transferiyle..🤷🏻‍♂️"
1218219014662565890,0,1,2,"FOX TV NIN  BEKLENEN MÜZİK YARIŞMA PROĞRAMI  TAM REZALET. HOMOSEKSÜEL  BİR SUNUCU  TÜRKÇEYİ  KATLEDİYOR. 
İNŞALLAH İLGİ GÖRMEZ. 
ALLAH BELANIZI VERSİN. ADAM GİBİ PROĞRAM YAPIN. ."
1228822950259851265,0,1,0,Çok saçma bi şekilde bi tweet gördüm sonra Twitter'da ünlü 2 lezbiyen ablanın aldatılmayla biten ilişkilerinin kaosuna düştüm dhshsjsjs okudukça ilginçleşiyor olaylar.
1354506222985207809,0,4,2,Senin hakem gibi Allah belanı versin ilk yarıdaki net pozisyonu niye izlemedin o evladı
1321692990310592512,0,0,0,"Cumhuriyetimizin 97. yılını kutluyor; Gazi Mustafa Kemal Atatürk, silah arkadaşları ve aziz şehitlerimizi saygıyla anıyorum.

Cumhuriyetimize sonuna kadar sahip çıkarak, 2023 hedefimize aynı inanç ve kararlılıkla yürüyeceğiz.

29 Ekim Cumhuriyet Bayramımız kutlu olsun."
1375554505262120962,0,3,2,Dünyada işyerini kapat vergilerin faizli çalışsın diyen başka ülke varmı var işte benim ülkem. Binlerce lira maaş alıyorsunuz ama esnafa gelince vergilerine dahi yetmeyecek kadar sadaka veriyorsunuz. Hakkımız zehir zıkkım olsun Allah ınızdan bulasınız
1223608379953885185,0,1,0,"Bugün, Cambridge Üniversitesi’nde bir ay boyunca gerçekleşecek LGBTQ+ Tarihi etkinliklerinin ilk günü! Benim kolejim dahil pek çok okul binasında bu ay gökkuşağı bayrak görebilirsiniz! :)
#LGBTHM20 #LGBTQ #LGBT 🏳️‍🌈"
1228833476012630016,0,1,2,#fatihtezcantasmalansınbu sarhosu niye bukadar kutsuyolar ne soyu belli ne sopu pedofili gey aşşagılık domuz zaten domuz gibi geberdi
1332980117367259136,0,0,0,🇫🇷 Yahudi yerleşimcilerden Batı Şeria’da Filistinlilere saldırı.
1265969036741001216,0,0,0,"Güney Afrika'da Siyahi

Avrupa'da bir Asyalı
İsrail'de bir Filistinli
Almanya'da bir Yahudi
Polonya'da bir çingene
Bosna'da bir barış yanlısı
Asimile edilen, Ezilen, Sömürülen, Ayrıştırılan
Her kim varsa onun yanındayız.
Tavrımız hiç bir zaman değişmeyecektir. 
#BlackLivesMatter"
1233851408631451650,0,3,2,Milli ve yerli olanlar bu vatan için severek can verir can alır #ŞehitlerTepesiBoşDeğil
1324802810974818308,0,0,0,"Terörist devletlerin hükümranlığı Mazlumlardan aldıkları ah ile illaki bitecek. 

Çıkar meydana Müslüman yiğit bir Türk Müslim gayr-ı Müslim garibanların umudu oluverir. 
#aggressorArmenia
#BizReisinNeferleri
 🇹🇷 🤘"
1233861277765787648,0,2,0,"Soylu; ""Saat: 23.50 itibarıyla 47.113 göçmen ayrıldı"" - Dünya - Habere Güven Son Dakika Haberleri Hızlı Haber Doğru Haber  via @"
1226236668061110272,0,1,2,"Kadın erkek çocuk yaşlı her yaştan insanın 90dklk zevkini elinden alanlar, o eski tadı bırakmayanlar bugün bu maç ile futbolun bitişine imza atmışlardır.Fenerbahçe bu ligin olmazsa olmazıdır. Tadı tuzudur. Ahaber bile bastıra bastıra penaltıdır diyor
#allahbelaniziversin 
#AliKoc"
1268600471087984642,0,1,0,"Sayfamıza yönelik ilgi, bu alanda ne kadar büyük bir boşluk olduğunu gösterdi. LGBT'lere yönelik nefret söylemi ve şiddet çağrısı içeren postları elimizde geldiğince ifşa ediyor ve kaldırılmalarını sağlıyoruz. Sayfamızı beğenmeyi, paylaşımlarımız rt'lemyi unutmayın.

⭐️Kuir Tim⭐️"
1367826361788862464,0,2,0,"Rus denizaltı filosuna taze kan

- 'Balistik füze ateşleyen nükleer denizaltılar'

Detaylar ⬇️"
1233870309821964288,0,2,0,"İçişleri Bakanlığından vatandaşlara uyarı; ""Avrupa sınır kapıları sadece göçmenler için açıldı."""
1338742324290088966,0,2,0,cehape ATATÜRK ne yaptı diyenler listeyi okusun. Birde öteki ne yaptı görün
1376930773119463424,0,3,0,"Gözlerimiz kan çanağına dönene kadar memleketimiz için ağlayacağız; yüz kaslarımız tutulana değin devletimiz adına güleceğiz. Yarınların müreffeh Türkiyesini tayin edecek hukuk da hüküm de bizimdir. 

Vatan toprağı, seccâdemizdir; kıblegâhımız, hürriyet..

Yaşasın Türk Haber-Sen!"
1333092274360766465,0,4,2,"Beşiktaşlı babanın, Galatasaraylı oğlu... Allah Belanı Versin!"
1233866461074132992,0,3,2,"M4
M5
Kara yoluna yığınak yaparak
Esad kasabı intihar etmiştir.
Birlikleri arkadan havadan çevirerek yerinde boğun.
Tüm birlikler imha esilsin
Tüm suriyeye yayılın
Tüm düşman unsurları vurulsun.
Fıratın batı ve doğusundaki
diğer terör gruplarıda
Yerle bir edilsin
zamanla yarışın"
1343994682653765635,0,3,2,"Rüşen Gültekin ben yagıtay baş savcısı olsam Demir taşı hemen bırakırım diyor
CHP’nin ne kadar fosili varsa terörist Demirtaş için seferber olmuş"
1370740344426483725,0,2,2,"Ulan ülkede andımız kaldırılıyor, en çok tepki verenler sözde vatan haini pkk işbirlikçisi sol görüşlüler. Öte tarafta sağcı ve milliyetçiler var sözde tabii, bu duruma ses etmiyor. Türkleri Arap kültürü, Arap diniyle yok ettiniz. Bokunuzda boğulun."
1233884081093476354,0,2,0,Evet ciddiye aldığım SOHR türk jetlerinin M5 civarı sarakip ve Marat el numanı bombaladığını yazıyor. Gece uzun geçecek belli çünkü Kyle Orton'a göre de Himeym üssünden kalkan rus uçakları var.
1338586427748208641,0,0,0,"Kafire Müslüman denilen,
Müslümana ise terörist denilen
Bu zamandan Allah'a sığınırım #ihsansenocakyalnızdeğildir #halishocaya25yılceza"
1233850956783267840,0,4,0,Şu takıma abilik yapsın dediğiniz emre ve volkan nerede ?
1374744280426819585,0,2,0,"Antalya'da kağıt toplayıcısı Suriyeli genci dövüp motosikletini yakan 3 şahıs savcılık sorgusunun ardından serbest bırakılmış.
Savcılara basit 2 soru:
1- Saldırganların tutuklanması için daha ne yapmaları gerekiyordu?
 2- Aynı saldırı savcı/hakim vb yapılsaydı sonuç ne olurdu?"
1319960446154268672,0,0,0,"Çocuklarımıza ibadetleri öğretmeden önce Ahlaklı olmayı öğretmemiz şart! Yoksa çocuklarımız;
Namaz kılan bir hırsız,
Oruç tutan bir sapık,
Hacca giden bir yalancı,
Kurban kesen bir tefeci,
Şehadet getiren bir terörist, 
Kısacası “Ahlaksız” bir müslüman olabilir!

 #Cumartesi"
1355606700284399617,0,1,0,"Mesele yalnızca sevgi ve yönelimse neden savunduğunuz şeyi bir silah haline getiriyorsunuz lgbt üzerinden neden başkalarının dinine saldırıp propaganda yapıyorsunuz insan hakların bir tek müslümanlar mesele olunca  mı yok oluyor 
#LGBTİHaklarıİnsanHaklarıdır"
1233856767492124672,0,3,0,Bahçeli'den Cumhurbaşkanı Erdoğan'a anlamlı hediye   aracılığıyla
1322665852047626247,0,0,2,Van Akdamar Adası kilisesi Hristiyan Türklere (Kıpçak Türkleri) ne aittir Ermeniler bu adada ve kilise de Müslüman kadınlara tecavüz etmişlerdir. tecavüz adasıdır.
1233414657857216512,0,0,0,"#RegaibKandili  Regaib Kandilinde camiler doldu, taştı"
1377307742482923521,0,3,0,"MSB DUYURDU
Fırat Kalkanı bölgesinde 3 PKK lı terörist öldürüldü"
1317356670583013376,0,0,2,"#ArmenianAggression terörist ermenistan, kahpe haçlı dünyası, müslüman devletlerin şeref yoksunu liderleri; Allah hepinizin belasını versin."
1333100740026490882,0,4,2,"Gökhan Gönül !!!
 Beşiktaş'ın her kuruşu, bizim her kuruşumuz haram zehir zıkkım olsun.
Demek formaya göre kişniyorsun !!!"
